music_name,genre,tags,ground_truth_bpm,output_bpm
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,149.0760216346154
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,190.6217981557377,208.9987362132353
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,180.60105846774192
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,133.65436422413794,135.99917763157896
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,72.1783344972067,144.28339149746193
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,145.01953125
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,111.37863685344828,195.75639204545456
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,111.37863685344828,195.75639204545456
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,127.60416666666667,85.18629807692307
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,118.80387931034483,120.88815789473682
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,127.7794471153846,128.48541091160223
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,104.05306208053692,208.38583669354836
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,125.2840909090909,126.82131901840494
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,66.25600961538461,132.890625
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,122.07800196850394,93.96306818181819
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,69.83741554054055
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,72.27928321678321,96.72668783422459
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,70.79409246575342
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,107.666015625,102.67487582781457
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,100.67471590909092,100.67471590909092
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,173.31602515243904,175.18538135593215
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,128.48541091160223,128.39673913043478
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,116.69606854838707
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,146.26326650943395,98.30375339673913
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,130.65089536516857
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,146.51457796391753
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,144.35666899441338,116.5707236842105
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,86.13281250000001,137.8125
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,120.49668069948186
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,125.6103515625
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,90.66611842105264
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,115.70079291044776,63.024009146341456
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,143.5546875
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,98.30375339673913
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,145.16766151685397
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,76.5625,110.54478609625669
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,123.78368263473052
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,154.7296032934132
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,130.01179245283018
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,150.390625,140.43393342391303
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,123.7013796542553,63.024009146341456
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,96.8994140625
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,124.03125
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,123.046875,124.36288435828877
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,67.11647727272727
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,156.60511363636363,124.36288435828877
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,103.95339439655172,205.07812499999997
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,123.04687500000001,123.78368263473054
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,132.890625
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,68.60135508849558
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,123.70137965425532,84.03201219512195
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,89.61795520231215
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,188.7179599719101
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,135.99917763157896
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,158.6657072368421,110.9686541411043
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,141.8040205792683
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,114.4803204113924,164.06250000000003
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,106.77621384297521,135.99917763157896
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,122.39925986842104
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,174.59353885135135
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,125.03150201612901
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,148.040771484375
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,121.8860554245283,164.4353693181818
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,121.124267578125,129.19921875
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,92.28515624999999,75.55509868421052
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,82.29249601910827,135.99917763157896
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,80.12354651162791
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,104.05306208053692
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,101.33272058823529,104.05306208053692
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,132.890625
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,146.8172940340909
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,146.8172940340909
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,147.18898338607596
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,177.18749999999997,91.73909023668638
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,123.78368263473052
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,118.99928042763159,129.19921875
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,139.6748310810811
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,89.61795520231215
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,93.39702560240966,150.39062500000003
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,128.48541091160223
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,147.0560213414634
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,175.8732820680628,174.957275390625
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,119.87556378865979,121.124267578125
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,128.13145661157026,110.29201600609757
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,128.13145661157026,110.29201600609757
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,95.70312499999999,96.29755434782608
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,155.6617093373494,144.55856643356645
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,188.41552734375
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,125.03150201612904,123.78368263473054
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,123.78368263473054,121.75842604712044
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,87.29676942567568
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,137.0294744318182
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,201.873779296875
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,82.82001201923077
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,88.59375
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,133.65436422413794
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,103.359375
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,70.3125
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,88.59375
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,136.71875,132.51201923076923
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,97.24672379032258,84.72079918032787
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,128.28291223404256
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,97.50884433962266,97.50884433962266
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,118.80387931034483,118.80387931034483
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,89.10290948275863
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,91.63065159574468,90.98536531690142
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,108.96319653614457
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,70.79409246575344,148.1264928343949
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,155.32146516393442,95.11598926380368
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,112.34714673913045
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,134.23295454545453
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,118.65234375,124.74407327586206
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,128.48541091160223,124.52936746987952
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,125.03150201612901,125.2840909090909
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,126.8213190184049
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,123.04687499999999
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,84.72079918032787,85.18629807692308
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,139.6748310810811
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,119.26081730769232,120.5859375
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,94.9994255514706,100.15443313953489
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,118.80387931034483
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,132.890625,132.890625
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,151.01207386363637,156.1748798076923
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,127.08119877049181,127.60416666666666
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,123.04687499999999,123.046875
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,167.958984375
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,99.38401442307693,115.94801682692308
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,128.39673913043478
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,113.04931640625,113.16719890510949
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,169.189453125
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,177.734375,169.65553977272728
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,93.39702560240964,182.39889705882354
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,132.51201923076923,161.4990234375
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,87.10059691011234,165.81717914438502
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,77.51953125
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,90.34910402097903,183.26130319148936
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,75.26168082524272
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,129.19921875
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,109.62357954545456,117.45383522727272
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,125.03150201612904
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,134.8165760869565,135.2084847383721
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,157.03772444751382
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,131.1667195431472
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,90.13898982558139,90.13898982558139
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,107.666015625,133.65436422413794
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,71.77734375,72.2792832167832
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,128.28291223404256
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,120.18531976744187,124.74407327586208
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,150.390625,74.68162933526013
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,144.44633152173913,145.16766151685397
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,114.48032041139243,115.48533519553072
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,181.5772804054054,134.9842583955224
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,127.08119877049181
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,144.55856643356643
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,73.82812499999999
