music_name,ground_truth_genre,ground_truth_tags,output_tags
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['guitar', 'pop', 'piano', 'rock', 'loud', 'slow', 'vocal', 'male vocal', 'synth', 'electronic']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['techno', 'fast', 'rock', 'loud', 'electronic', 'drums', 'beat', 'synth', 'no vocals', 'dance']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['techno', 'drums', 'electronic', 'beat', 'synth', 'fast', 'rock', 'loud', 'no vocals', 'ambient']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['loud', 'rock', 'fast', 'techno', 'vocal', 'vocals', 'singing', 'electronic', 'male', 'female']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['pop', 'guitar', 'vocal', 'vocals', 'fast', 'rock', 'singing', 'loud', 'male', 'male vocal']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['rock', 'fast', 'loud', 'guitar', 'drums', 'male', 'techno', 'male vocal', 'electronic', 'male voice']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['techno', 'fast', 'electronic', 'loud', 'rock', 'drums', 'beat', 'synth', 'weird', 'no vocals']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'fast', 'electronic', 'loud', 'rock', 'drums', 'beat', 'dance', 'synth', 'guitar']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['techno', 'electronic', 'beat', 'fast', 'drums', 'synth', 'beats', 'loud', 'weird', 'no vocals']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['guitar', 'pop', 'rock', 'male', 'slow', 'male vocal', 'vocal', 'man', 'vocals', 'singing']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['techno', 'electronic', 'loud', 'rock', 'synth', 'fast', 'pop', 'vocal', 'vocals', 'weird']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['rock', 'drums', 'guitar', 'pop', 'beat', 'vocal', 'vocals', 'fast', 'male', 'male vocal']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'beats', 'dance', 'loud', 'pop']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['fast', 'techno', 'loud', 'electronic', 'indian', 'pop', 'guitar', 'dance', 'sitar', 'synth']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['fast', 'techno', 'electronic', 'loud', 'drums', 'dance', 'beat', 'synth', 'no vocals', 'beats']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'fast', 'loud', 'electronic', 'synth', 'rock', 'no vocals', 'drums', 'no vocal', 'ambient']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['techno', 'electronic', 'fast', 'beat', 'dance', 'drums', 'synth', 'beats', 'pop', 'no vocals']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'loud', 'no vocals']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['techno', 'loud', 'fast', 'electronic', 'synth', 'rock', 'no vocals', 'dance', 'weird', 'beat']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'female', 'weird', 'voice', 'woman']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['rock', 'metal', 'drums', 'loud', 'guitar', 'fast', 'techno', 'no vocals', 'beat', 'weird']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['techno', 'beat', 'drums', 'electronic', 'synth', 'beats', 'fast', 'pop', 'ambient', 'dance']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['techno', 'electronic', 'beat', 'synth', 'drums', 'pop', 'female', 'vocal', 'ambient', 'beats']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['guitar', 'pop', 'rock', 'vocal', 'loud', 'vocals', 'male', 'male vocal', 'singing', 'man']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['techno', 'drums', 'electronic', 'fast', 'beat', 'synth', 'beats', 'loud', 'rock', 'weird']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['rock', 'fast', 'loud', 'techno', 'drums', 'guitar', 'electronic', 'metal', 'beat', 'no vocals']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'loud', 'synth', 'beats', 'no vocals']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['guitar', 'country', 'vocal', 'vocals', 'pop', 'classical', 'singing', 'piano', 'violin', 'drums']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['techno', 'electronic', 'beat', 'female', 'dance', 'woman', 'pop', 'fast', 'vocal', 'vocals']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['techno', 'electronic', 'fast', 'loud', 'drums', 'synth', 'beat', 'rock', 'no vocals', 'weird']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'pop', 'loud']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['indian', 'loud', 'sitar', 'male', 'vocal', 'fast', 'guitar', 'strings', 'singing', 'vocals']"
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'drums', 'no vocal', 'loud']"
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,"['indian', 'fast', 'drums', 'sitar', 'guitar', 'loud', 'beat', 'rock', 'techno', 'electronic']"
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,"['rock', 'loud', 'guitar', 'drums', 'metal', 'slow', 'fast', 'male', 'male vocal', 'ambient']"
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'male', 'male vocal', 'beat', 'no vocals']"
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,"['techno', 'electronic', 'loud', 'fast', 'rock', 'synth', 'weird', 'male', 'male vocal', 'drums']"
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,"['techno', 'electronic', 'fast', 'synth', 'loud', 'pop', 'beat', 'dance', 'vocals', 'female']"
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,"['guitar', 'pop', 'male vocal', 'male', 'man', 'vocal', 'vocals', 'rock', 'male voice', 'singing']"
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,"['techno', 'fast', 'electronic', 'loud', 'drums', 'rock', 'male', 'synth', 'male vocal', 'beat']"
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,"['guitar', 'pop', 'male', 'male vocal', 'rock', 'country', 'man', 'vocal', 'vocals', 'male voice']"
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'drums', 'no vocals', 'no vocal']"
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,"['techno', 'beat', 'fast', 'electronic', 'drums', 'dance', 'beats', 'synth', 'female', 'pop']"
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,"['guitar', 'pop', 'vocal', 'rock', 'vocals', 'piano', 'singing', 'female', 'loud', 'woman']"
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,"['rock', 'drums', 'fast', 'guitar', 'metal', 'loud', 'male', 'male vocal', 'beat', 'techno']"
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'beats', 'no vocals']"
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,"['guitar', 'fast', 'country', 'loud', 'rock', 'piano', 'drums', 'no vocals', 'strings', 'no vocal']"
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,"['rock', 'pop', 'guitar', 'drums', 'vocal', 'vocals', 'singing', 'loud', 'female', 'male']"
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,"['female', 'woman', 'fast', 'vocal', 'guitar', 'country', 'singing', 'vocals', 'pop', 'female vocal']"
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,"['drums', 'fast', 'beat', 'rock', 'loud', 'indian', 'techno', 'beats', 'male', 'guitar']"
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,"['rock', 'pop', 'piano', 'male', 'drums', 'guitar', 'male vocal', 'vocals', 'vocal', 'man']"
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,"['rock', 'loud', 'guitar', 'fast', 'drums', 'metal', 'electronic', 'techno', 'synth', 'no vocals']"
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'no vocals', 'no vocal']"
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,"['techno', 'beat', 'dance', 'electronic', 'fast', 'beats', 'drums', 'synth', 'pop', 'no vocals']"
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,"['piano', 'pop', 'vocals', 'vocal', 'rock', 'guitar', 'fast', 'drums', 'singing', 'male']"
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,"['loud', 'pop', 'vocal', 'guitar', 'rock', 'vocals', 'singing', 'slow', 'female', 'synth']"
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,"['techno', 'fast', 'loud', 'drums', 'electronic', 'beat', 'rock', 'synth', 'dance', 'no vocals']"
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'male vocal', 'male', 'rock', 'slow', 'man']"
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'techno']"
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'techno']"
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,"['loud', 'rock', 'ambient', 'piano', 'slow', 'guitar', 'drums', 'synth', 'electronic', 'weird']"
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,"['techno', 'electronic', 'beat', 'drums', 'fast', 'synth', 'beats', 'dance', 'ambient', 'rock']"
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,"['piano', 'pop', 'vocal', 'vocals', 'singing', 'guitar', 'male', 'male vocal', 'rock', 'man']"
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'loud', 'dance', 'rock', 'pop']"
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,"['indian', 'sitar', 'guitar', 'drums', 'fast', 'techno', 'electronic', 'beat', 'pop', 'loud']"
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'synth', 'beats', 'pop', 'no vocals']"
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'drums', 'loud', 'no vocal', 'no vocals']"
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,"['guitar', 'vocal', 'male vocal', 'man', 'male', 'pop', 'singing', 'vocals', 'male voice', 'slow']"
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,"['fast', 'indian', 'guitar', 'drums', 'sitar', 'loud', 'strings', 'no vocals', 'no vocal', 'pop']"
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,"['fast', 'rock', 'guitar', 'vocal', 'pop', 'techno', 'vocals', 'loud', 'singing', 'male']"
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,"['guitar', 'pop', 'male vocal', 'country', 'rock', 'male', 'man', 'vocal', 'vocals', 'male voice']"
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,"['techno', 'fast', 'electronic', 'loud', 'rock', 'synth', 'vocals', 'male', 'vocal', 'weird']"
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocal', 'no vocals']"
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'beats', 'no vocals', 'no vocal', 'loud']"
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,"['fast', 'loud', 'drums', 'techno', 'rock', 'electronic', 'indian', 'beat', 'no vocals', 'synth']"
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,"['guitar', 'fast', 'country', 'pop', 'vocal', 'singing', 'vocals', 'female', 'woman', 'male vocal']"
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'drums', 'loud', 'female', 'male vocal']"
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,"['techno', 'beat', 'electronic', 'dance', 'fast', 'drums', 'beats', 'synth', 'no vocals', 'no vocal']"
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,"['rock', 'metal', 'drums', 'guitar', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,"['guitar', 'country', 'pop', 'rock', 'piano', 'male', 'male vocal', 'man', 'vocals', 'vocal']"
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'no vocal', 'no vocals', 'male', 'no voice']"
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,"['pop', 'piano', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'rock', 'male vocal', 'male']"
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,"['guitar', 'rock', 'country', 'male', 'pop', 'male vocal', 'vocal', 'loud', 'vocals', 'man']"
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,"['loud', 'rock', 'drums', 'metal', 'guitar', 'fast', 'techno', 'electronic', 'no vocals', 'synth']"
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,"['loud', 'rock', 'guitar', 'synth', 'ambient', 'piano', 'electronic', 'fast', 'techno', 'slow']"
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,"['guitar', 'pop', 'vocal', 'vocals', 'piano', 'singing', 'slow', 'male', 'male vocal', 'country']"
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,"['techno', 'electronic', 'pop', 'synth', 'female', 'loud', 'fast', 'rock', 'female vocal', 'woman']"
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,"['techno', 'electronic', 'loud', 'weird', 'ambient', 'synth', 'fast', 'no vocals', 'drums', 'slow']"
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,"['techno', 'fast', 'electronic', 'drums', 'synth', 'rock', 'loud', 'beat', 'female', 'pop']"
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,"['fast', 'loud', 'piano', 'guitar', 'techno', 'synth', 'electronic', 'pop', 'rock', 'vocal']"
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,"['guitar', 'male vocal', 'male', 'man', 'male voice', 'vocal', 'drums', 'strings', 'country', 'singing']"
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,"['guitar', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'piano', 'country', 'rock']"
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,"['techno', 'fast', 'dance', 'electronic', 'beat', 'drums', 'loud', 'synth', 'rock', 'beats']"
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,"['techno', 'fast', 'dance', 'beat', 'electronic', 'beats', 'synth', 'drums', 'no vocals', 'no vocal']"
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,"['techno', 'loud', 'electronic', 'fast', 'rock', 'synth', 'drums', 'ambient', 'guitar', 'vocal']"
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'beats', 'drums', 'female', 'vocals']"
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,"['rock', 'techno', 'fast', 'guitar', 'pop', 'electronic', 'loud', 'drums', 'vocal', 'female']"
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'pop', 'rock', 'guitar']"
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'no vocals', 'piano', 'no vocal', 'beat']"
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,"['ambient', 'drums', 'synth', 'weird', 'slow', 'new age', 'electronic', 'loud', 'no vocals', 'techno']"
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'drums', 'beats', 'pop', 'loud']"
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'loud', 'vocals', 'pop']"
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,"['techno', 'electronic', 'beat', 'fast', 'drums', 'female', 'indian', 'synth', 'woman', 'vocal']"
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,"['rock', 'fast', 'techno', 'drums', 'electronic', 'guitar', 'loud', 'metal', 'beat', 'synth']"
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,"['techno', 'electronic', 'fast', 'synth', 'loud', 'weird', 'dance', 'beat', 'female', 'woman']"
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,"['techno', 'drums', 'beat', 'electronic', 'fast', 'synth', 'loud', 'beats', 'indian', 'rock']"
42THn8rqPhzVZowaSHv1ST_00044,guitar,guitar guitar country indian sitar strings drums fast classical,"['fast', 'drums', 'techno', 'guitar', 'beat', 'indian', 'electronic', 'loud', 'dance', 'no vocals']"
6VjOagED3F6eXOgICAUq6t_00006,disney,violin classical disney strings indian classic cello,"['techno', 'electronic', 'synth', 'pop', 'fast', 'loud', 'drums', 'rock', 'guitar', 'ambient']"
1ezumDyWIdzGw4CMIU33dh_00004,idm,fast idm techno guitar,"['techno', 'fast', 'electronic', 'loud', 'dance', 'synth', 'beat', 'drums', 'rock', 'no vocals']"
1JE8jVRbEMG8ANRnc5of4f_00017,trance,trance loud techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
1jT2yBR6qi5mrGwFGIeKmR_00036,trance,trance house,"['techno', 'fast', 'electronic', 'beat', 'drums', 'loud', 'dance', 'synth', 'rock', 'beats']"
