music_name,genre,tags,ground_truth_bpm,output_bpm
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,147.27372085492226,118.12499999999999
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,140.09553840361448,140.09553840361446
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,168.8029993718593,117.45383522727272
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,102.67487582781456,136.71875000000003
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,131.1667195431472,82.46758643617021
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,88.09037642045455,87.29676942567568
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,122.07800196850394,121.59926470588233
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,129.19921875000006,126.04801829268293
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,136.8998344370861,89.10290948275862
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,116.69606854838709,112.34714673913042
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,56.173573369565226,155.03906250000003
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,91.19944852941177,89.10290948275862
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,141.4120802238806,83.80489864864865
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,125.03150201612901,122.21547719594595
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,94.207763671875,88.49261558219179
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,108.31072230538922,105.16215479651163
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,91.73909023668638,91.63065159574468
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,102.77210582386364,103.359375
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,125.6103515625,132.51201923076923
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,156.60511363636365,162.3445680628272
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,110.74218749999999,101.33272058823529
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,89.61795520231215,132.51201923076925
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,246.09374999999997,74.89809782608695
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,135.99917763157896,92.28515624999999
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,159.01442307692307,68.44991721854305
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,132.51201923076923,163.77365757042253
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,96.2975543478261,111.1391129032258
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,67.11647727272728,66.68346774193549
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,110.9686541411043,86.13281249999999
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,169.99897203947367,168.52072010869563
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,176.1807528409091,154.72960329341316
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,98.84093237704917,109.375
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,80.24796195652175,80.24796195652175
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,120.18531976744185,118.35042938931298
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,121.39523909395973,125.2840909090909
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,129.92100209497207,129.19921875
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,92.28515625000001,90.34910402097903
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,121.75842604712041,122.31878698224854
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,53.83300781249999,148.04077148437497
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,124.36288435828877,124.36288435828877
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,109.62357954545456,129.19921875
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,112.34714673913045,98.30375339673911
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,78.90028625954199,92.83776197604791
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,119.26081730769229,124.3628843582888
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,90.1389898255814,159.01442307692307
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,100.34890776699028,132.02839872262774
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,159.8340850515464,75.55509868421052
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,90.34910402097903,91.73909023668638
42THn8rqPhzVZowaSHv1ST_00044,guitar,guitar guitar country indian sitar strings drums fast classical,102.1914724576271,152.89848372781063
6VjOagED3F6eXOgICAUq6t_00006,disney,violin classical disney strings indian classic cello,120.88815789473685,123.04687500000001
1ezumDyWIdzGw4CMIU33dh_00004,idm,fast idm techno guitar,145.16766151685397,93.6226222826087
1JE8jVRbEMG8ANRnc5of4f_00017,trance,trance loud techno,131.38903601694915,137.445977393617
1jT2yBR6qi5mrGwFGIeKmR_00036,trance,trance house,118.22150735294116,118.80387931034485
2VgyA66xbFdyZ2gBulBA4O_00017,black-metal,country,129.92100209497204,132.51201923076923
3YORO9Xcw4WxsAUPLrlkZe_00043,trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,96.8994140625,113.58173076923079
6WRJ8fEAi03rbGRFIorfc6_00013,trip-hop,trip-hop ambient slow,89.10290948275862,204.6720297029703
1zLzZO8b2xnD2GUOtHwBzh_00014,iranian,iranian rock drums loud fast guitar,89.61795520231215,91.63065159574468
5XaueS6W32nmVOFqYsmoCr_00026,black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,121.75842604712041,153.80859375
1sJJIND0F48JsC3rhA2zYL_00023,grindcore,grindcore metal,100.15443313953489,105.77713815789475
4Hi9ZjMdPFx8Jb43YYOY4Q_00025,chicago-house,chicago-house beat techno electronic drums beats slow synth,109.62357954545456,110.29201600609757
5XaueS6W32nmVOFqYsmoCr_00006,black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,140.09553840361446,151.19057513297872
7lzi9c3jjP1N1oPNo5FH5F_00015,guitar,guitar guitar beat drums slow indian no vocals,123.046875,125.6103515625
2uuQMp2ElQw11WBuGDQpTD_00007,disney,disney electronic slow drums beat,92.28515625,98.62535782442747
7yrUiuQjjDqeFjY4Ng10em_00040,ambient,ambient,101.04966829608938,100.48828125000001
3Sahwk5r6fr3noyko7DkwY_00010,guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,102.77210582386365,102.53906249999999
7CFqUZgSxW4LpTZf2zQcBy_00022,new-age,new-age classical,84.26036005434784,121.12426757812499
3gXzbrTZisEUIlDq86ZV9B_00037,guitar,guitar male male voice,107.10816062176166,108.31072230538922
2UxHigf7Mmgkm03eJ5xe9b_00062,chicago-house,techno chicago-house synth fast electronic beat dance loud,118.12499999999999,123.04687499999999
57CIHoD2aM7QHNjQpBPTio_00011,idm,techno electronic idm slow synth beats,190.23197852760737,97.50884433962263
1iFpG0hlUsEQPNqoa5gmfM_00038,iranian,iranian rock,105.90099897540985,126.66590073529414
5XaueS6W32nmVOFqYsmoCr_00025,black-metal,loud black-metal fast techno rock electronic drums metal,108.96319653614457,102.19147245762713
1krmpwDnaYz2XcgaMgRFdz_00041,chicago-house,chicago-house,123.78368263473055,118.12499999999999
77O65l5ZlOZRpW8TK08wGy_00018,ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,120.5859375,109.49086334745762
2ubHoHRIiw6GZdSuPSmxJL_00011,grindcore,grindcore rock,118.12499999999999,85.56239652317879
5eaD4UEbmcXZe0buNHOM64_00033,black-metal,black-metal guitar drums rock loud electronic techno fast,105.16215479651163,159.0144230769231
2KsD4oe5Dj7EPPwkVfiaL3_00039,new-age,slow new-age drums guitar male ambient man singing male vocal vocal,92.28515625,75.26168082524272
1RRKJPVnNwNZafc3xubwX8_00022,black-metal,black-metal rock,137.60863535502958,68.60135508849558
0IBfaCdX2yDqb9txRWR9Fn_00038,new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,125.03150201612904,62.51575100806452
2soQW3y7DwZIPH4fS5av1W_00033,ambient,world-music,99.38401442307692,97.24672379032258
1jfZf5wW8zHz9PEVjmYO4c_00022,idm,idm fast techno loud electronic,130.0117924528302,100.34890776699028
6N5rvsBLkdJ8SzvbmSW9E2_00003,iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,118.65234375,155.32146516393442
1tKE8I7fnY9IOcnVxj9LmT_00053,new-age,female techno new-age pop fast female vocal beat woman electronic rock,175.8732820680628,96.59754672897196
40bEjLxDNU1ucfvH4pX1Wp_00027,idm,fast idm techno dance,118.80387931034483,125.03150201612901
3SF8cFRG3foEIOuaLO0ZDG_00066,detroit-techno,techno detroit-techno loud fast,126.82131901840489,131.66799363057325
1WXzAqsM3KICUiL0tspOkW_00015,guitar,guitar guitar electronic indian techno drums strings,118.99928042763159,74.89809782608695
2PuBKLFRKy426icNYmbzdV_00015,guitar,guitar slow male opera male vocal man singing vocal,99.38401442307693,133.984375
2uKwH2Wc0vtVXrRieOMxlu_00015,ambient,female ambient slow,110.9686541411043,122.21547719594594
7sTyr6jk6qmgGKdRMG6S3I_00044,guitar,guitar slow classical soft strings guitar quiet harp solo no vocal piano,84.26036005434781,92.28515625
79rCZ7KrkgpT2k6wXVjxiL_00019,black-metal,rock guitar black-metal fast loud drums techno,123.046875,112.34714673913045
3zSE9jTN4IclVG3MOllnhT_00075,minimal-techno,fast techno synth minimal-techno electronic no vocal dance beat,95.11598926380368,131.1667195431472
0wW2tk2F0X4SIAO6qDh7Ib_00036,black-metal,loud rock metal black-metal guitar,119.49060693641617,59.630408653846146
2DrarKE3JnOXED3kbTuLtY_00045,ambient,world-music ambient slow synth no vocals ambient new age electronic techno soft,52.20170454545455,83.8955965909091
2kyC8NsSgjHo4RFLUNGwjn_00016,new-age,new-age guitar slow synth strings violin electronic ambient drums pop techno,109.62357954545453,145.01953125
1TVd8FHpeg1Afa92kaO0kR_00006,ambient,chill electronic ambient synth piano ambient,76.90429687499999,150.23164970930233
3Fjhh5eNUtTMU5s5N0J4vu_00024,iranian,rock drums iranian,106.39935661764707,86.1328125
3MRqm3VNWLIjRiLRQezul7_00019,ambient,ambient slow,65.83399681528662,104.75612331081082
2pkaCaIs2ZiKTSzPfcOI5B_00020,iranian,drums,136.79917279411765,135.99917763157893
5ujaK9hLZsIwMRBYbG2y7V_00038,detroit-techno,chicago-house slow soft detroit-techno beat techno quiet drums female electronic guitar,248.72576871657753,121.39523909395973
6OG5TBCmuTOuWCzSGsETrE_00035,ambient,ambient world-music slow piano soft,78.30255681818183,151.99908088235296
6jPob3XDIVyNwPKUv2GwBf_00007,ambient,strings ambient slow ambient classical new age electronic violin synth female,92.28515625,115.48533519553071
7kdY5acuwyv39miZaewnwr_00028,idm,idm techno electronic no vocal,109.9567819148936,76.90429687499999
0eQCJ9h7DcOyKiy0Uu3UL1_00030,iranian,fast loud iranian drums rock techno,142.5646551724138,92.28515625
03nTfF7fRu1FJgk2bDrsax_00025,grindcore,rock grindcore metal loud fast drums guitar electronic techno no vocal no vocals,121.124267578125,130.1287095323741
0ieNx6I5yszUO7KuU4wTKN_00041,idm,techno idm fast electronic,180.27797965116278,87.5926906779661
25wa5FAUjjY8w3fXlApBtv_00031,idm,techno idm,176.1807528409091,124.36288435828877
0OdhQ5RDzFYhykoJpAfL5N_00001,grindcore,loud grindcore,113.76031839622641,172.26562499999997
0LJcP6ApERw0OvosstOdZm_00015,minimal-techno,minimal-techno drums electronic rock guitar beat fast techno no vocals,142.76156767955803,141.97716346153845
4kryobsTTMryrPeTK8D0eg_00006,iranian,iranian synth piano slow ambient new age,144.2833914974619,94.9994255514706
0OJ832WC1epHirYTRBgJ9Z_00024,detroit-techno,detroit-techno fast rock techno electronic dance beat loud,125.03150201612901,127.60416666666666
1tKE8I7fnY9IOcnVxj9LmT_00100,new-age,new-age electronic fast techno synth drums rock,176.1807528409091,117.45383522727275
1EKkDcAxWSAVwmpu7nuM2O_00031,iranian,rock iranian guitar,110.4266826923077,97.87819602272728
57CIHoD2aM7QHNjQpBPTio_00014,idm,guitar idm,95.11598926380368,174.05076101036266
1X8iB0AWId0dJs4iXazSW7_00044,iranian,iranian guitar,89.61795520231215,86.1328125
0IBfaCdX2yDqb9txRWR9Fn_00033,new-age,opera slow new-age synth ambient drums electronic beat techno new age soft,125.03150201612904,127.08119877049181
0UpDaBynhqYX1OUQaqagwp_00048,iranian,ambient iranian electronic soft synth slow techno piano,90.13898982558139,94.70099803664922
7pAC4gwEpzuJh2O5JuCWtx_00025,new-age,classical new-age,112.34714673913042,111.13911290322581
6tA8NsOzIcTlww86NEaiE3_00006,idm,idm,91.19944852941177,113.76031839622641
3bJSM9MmqkpHpfqLPYVjCX_00049,grindcore,metal loud rock grindcore,101.61736306179775,96.8994140625
1J0mCmH4RF4dVcvkLV8h37_00051,new-age,opera new-age ambient synth slow new age no vocals soft,86.1328125,82.03125
2L1KDMlUbzuaXce1VvWV57_00013,idm,idm slow classical no vocals quiet piano solo soft female flute opera,190.86248224431816,189.07202743902437
6iqo0fuep9lT3SKLATVDdp_00031,detroit-techno,fast techno detroit-techno dance electronic beat drums beats loud no vocals synth,121.124267578125,115.48533519553072
1RnjygQnOSF8GqKELc7HdL_00029,minimal-techno,electronic techno beat minimal-techno fast female woman beats dance synth drums,124.74407327586204,125.6103515625
4jmE3QZLQv9pIA791PGZ05_00027,minimal-techno,minimal-techno techno dance techno beat electronic fast beats drums no vocals,126.39054008152175,160.6622409326425
5oHZkmXPUVU9nX0b9xW2iL_00006,detroit-techno,ambient techno quiet,130.1287095323741,131.8359375
0JwT1KpCQqlyV2f3glEUvJ_00059,minimal-techno,minimal-techno techno,125.03150201612904,125.03150201612904
0IjOYnZu4yXQTKfS2IWhzE_00020,detroit-techno,detroit-techno beats beat techno electronic drums synth,124.74407327586208,157.03772444751382
1zSW8GcSydEQmCCJA5vyn9_00033,idm,idm techno electronic synth fast dance beat,70.3125,93.6226222826087
2tBkJ9gVFDvep2PcbjnmsU_00028,idm,loud idm guitar electronic,95.19942434210526,90.1389898255814
1tKE8I7fnY9IOcnVxj9LmT_00015,new-age,drums new-age beat pop electronic vocal vocals techno synth guitar,88.49261558219179,83.35433467741936
3N3Omt7BR5p7jF1HP6vGKj_00004,detroit-techno,detroit-techno fast,91.63065159574468,157.40006345177662
2HWx4iA8e9ynY7LlCyfelO_00004,minimal-techno,techno beats minimal-techno beat electronic slow drums synth dance female ambient,126.39054008152172,125.2840909090909
2Sxti9gKyS8zxdI0yV3wvC_00030,minimal-techno,minimal-techno electronic techno beat fast drums,122.31878698224853,155.0390625
6TlQnLdIYdwe07SHkTkjNQ_00043,detroit-techno,detroit-techno fast electronic dance techno synth female,125.2840909090909,159.0144230769231
7yAgvZD5J0ES2ykZtBgHqS_00040,detroit-techno,fast techno detroit-techno electronic beat drums indian loud rock,127.37951144366197,131.38903601694915
5A1vrOWufqQLWEx3MRD0SD_00028,grindcore,metal rock fast male grindcore loud drums guitar techno,136.71875,83.35433467741937
7815vygbItI6iQg8DTkofq_00055,detroit-techno,beat detroit-techno fast techno synth electronic drums dance,126.48874562937063,162.34456806282725
3xaqY3TSkKf9gNmnMb3tx7_00074,detroit-techno,detroit-techno beat electronic techno beats no vocal,66.82718211206897,120.18531976744185
66IrmeRgAFqUE4cGA78wBg_00013,grindcore,fast rock drums grindcore guitar,146.6090425531915,107.02893860946746
63mBIczqBJOxSs3y5JutUR_00036,minimal-techno,techno,121.75842604712041,123.046875
5A1vrOWufqQLWEx3MRD0SD_00009,grindcore,grindcore rock loud fast guitar techno no vocals,133.19507087628867,133.65436422413794
5VxpT3BAKOdlkPlTdtE0VU_00024,grindcore,grindcore,127.60416666666667,149.0760216346154
6p1inbzplbCFx6ooaiKzAs_00006,detroit-techno,techno detroit-techno beat,119.62890625,127.0811987704918
1hoGjrg68nMJcs5C7r7X0X_00029,minimal-techno,minimal-techno classical quiet flute slow opera drums vocal violin piano soft,112.9610655737705,78.30255681818181
5SB73InpxuEQ20qEWhOQFV_00025,minimal-techno,techno,123.046875,123.78368263473054
5SB73InpxuEQ20qEWhOQFV_00025,minimal-techno,techno,123.046875,123.78368263473054
0r9WAbzJ2qCxlC4Nc1KuhK_00007,grindcore,grindcore metal fast rock loud guitar drums no vocals techno electronic,172.26562499999997,111.37863685344828
30Vh9mLZljwyrg8efIc9iX_00016,grindcore,grindcore fast rock metal loud guitar drums,129.92100209497207,95.19942434210526
65yTIStAjXN1YmUAleXv57_00024,minimal-techno,drums minimal-techno fast techno beat,130.65089536516857,124.36288435828877
5qY4bm0KyAv1ETCD5y25jd_00003,grindcore,grindcore metal rock fast no vocal drums loud guitar no voice beat,96.72668783422459,154.01231374172184
3WG1vMf7pderKNGqzRVxjQ_00001,grindcore,fast grindcore loud rock techno metal guitar drums no vocals,83.35433467741936,179.2359104046243
255dqWLqPjzviFTvkCDqFR_00054,grindcore,grindcore rock metal guitar loud drums,84.99948601973684,84.4439338235294
4L0bC6wyJu66Mt2BplTdt4_00091,detroit-techno,electronic detroit-techno beat techno drums synth dance slow beats,120.18531976744185,120.18531976744185
3zSE9jTN4IclVG3MOllnhT_00030,minimal-techno,minimal-techno electronic techno dance fast beat synth no vocal beats drums,139.25664296407186,179.63527740641712
6sH7LTzonbkNleLPvk1Yie_00018,minimal-techno,minimal-techno techno strings ambient,108.79934210526316,119.78735513245033
