music_name,ground_truth_genre,ground_truth_tags,output_tags
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'weird', 'vocal', 'vocals']"
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,"['guitar', 'slow', 'ambient', 'synth', 'pop', 'new age', 'piano', 'loud', 'electronic', 'no vocals']"
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,"['techno', 'beat', 'electronic', 'drums', 'rock', 'synth', 'loud', 'guitar', 'fast', 'beats']"
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,"['weird', 'loud', 'vocal', 'vocals', 'electronic', 'drums', 'ambient', 'male', 'choir', 'synth']"
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,"['fast', 'techno', 'electronic', 'dance', 'loud', 'beat', 'synth', 'drums', 'female', 'woman']"
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,"['fast', 'loud', 'techno', 'electronic', 'rock', 'synth', 'no vocals', 'drums', 'vocal', 'vocals']"
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,"['vocal', 'vocals', 'singing', 'female', 'loud', 'pop', 'male', 'woman', 'techno', 'rock']"
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,"['piano', 'guitar', 'pop', 'slow', 'vocal', 'vocals', 'drums', 'country', 'singing', 'female']"
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,"['loud', 'guitar', 'slow', 'piano', 'rock', 'strings', 'ambient', 'no vocals', 'synth', 'no vocal']"
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'no vocals', 'drums']"
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,"['guitar', 'rock', 'pop', 'loud', 'country', 'piano', 'fast', 'drums', 'vocal', 'vocals']"
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,"['synth', 'techno', 'electronic', 'fast', 'loud', 'ambient', 'new age', 'pop', 'no vocals', 'beat']"
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'new age', 'no vocals', 'slow', 'drums']"
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,"['piano', 'fast', 'pop', 'loud', 'synth', 'guitar', 'electronic', 'techno', 'no vocals', 'drums']"
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,"['guitar', 'pop', 'country', 'drums', 'rock', 'no vocals', 'piano', 'synth', 'loud', 'fast']"
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,"['guitar', 'fast', 'country', 'piano', 'no vocals', 'pop', 'no vocal', 'drums', 'rock', 'flute']"
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'beats', 'female', 'drums']"
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,"['piano', 'guitar', 'slow', 'no vocals', 'flute', 'drums', 'no vocal', 'classical', 'country', 'pop']"
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,"['guitar', 'rock', 'loud', 'techno', 'synth', 'electronic', 'beat', 'drums', 'no vocals', 'pop']"
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,"['techno', 'fast', 'loud', 'beat', 'electronic', 'drums', 'rock', 'indian', 'dance', 'beats']"
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,"['synth', 'techno', 'electronic', 'ambient', 'slow', 'beat', 'no vocals', 'new age', 'no vocal', 'loud']"
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,"['piano', 'guitar', 'slow', 'drums', 'pop', 'soft', 'no vocals', 'male vocal', 'rock', 'vocals']"
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,"['guitar', 'pop', 'rock', 'synth', 'electronic', 'fast', 'loud', 'techno', 'drums', 'no vocals']"
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,"['loud', 'fast', 'harpsichord', 'no vocals', 'guitar', 'piano', 'no vocal', 'slow', 'rock', 'techno']"
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,"['guitar', 'country', 'slow', 'no vocals', 'rock', 'pop', 'no vocal', 'drums', 'male vocal', 'strings']"
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,"['techno', 'electronic', 'synth', 'beat', 'loud', 'drums', 'fast', 'ambient', 'no vocals', 'no vocal']"
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,"['techno', 'electronic', 'synth', 'beat', 'loud', 'drums', 'fast', 'ambient', 'no vocals', 'no vocal']"
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,"['ambient', 'synth', 'slow', 'loud', 'strings', 'electronic', 'new age', 'weird', 'no vocals', 'classical']"
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,"['techno', 'electronic', 'indian', 'fast', 'synth', 'loud', 'beat', 'vocal', 'vocals', 'weird']"
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,"['violin', 'guitar', 'strings', 'fast', 'pop', 'rock', 'loud', 'classical', 'drums', 'female']"
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,"['loud', 'fast', 'guitar', 'rock', 'no vocals', 'piano', 'slow', 'techno', 'no vocal', 'drums']"
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,"['fast', 'techno', 'loud', 'electronic', 'synth', 'piano', 'no vocals', 'no vocal', 'guitar', 'pop']"
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,"['electronic', 'synth', 'techno', 'slow', 'ambient', 'guitar', 'beat', 'no vocals', 'no vocal', 'new age']"
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'no vocal', 'loud', 'beats']"
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,"['guitar', 'strings', 'slow', 'synth', 'violin', 'loud', 'drums', 'no vocals', 'pop', 'electronic']"
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,"['guitar', 'pop', 'piano', 'country', 'synth', 'no vocals', 'electronic', 'slow', 'no vocal', 'drums']"
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,"['fast', 'loud', 'indian', 'male', 'vocals', 'vocal', 'techno', 'male vocal', 'sitar', 'singing']"
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,"['guitar', 'slow', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'piano', 'drums']"
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'loud', 'ambient']"
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'ambient']"
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,"['drums', 'fast', 'indian', 'beat', 'loud', 'guitar', 'rock', 'pop', 'sitar', 'beats']"
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'drums', 'beats', 'no vocals']"
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,"['guitar', 'indian', 'sitar', 'fast', 'strings', 'country', 'drums', 'beat', 'no vocals', 'loud']"
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,"['guitar', 'country', 'slow', 'loud', 'sitar', 'strings', 'indian', 'no vocals', 'rock', 'drums']"
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,"['techno', 'fast', 'electronic', 'loud', 'synth', 'beat', 'dance', 'vocals', 'pop', 'vocal']"
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,"['rock', 'guitar', 'loud', 'slow', 'drums', 'male vocal', 'male', 'pop', 'vocal', 'vocals']"
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,"['rock', 'guitar', 'pop', 'loud', 'fast', 'electronic', 'techno', 'drums', 'synth', 'beat']"
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,"['techno', 'electronic', 'beat', 'synth', 'drums', 'fast', 'no vocals', 'beats', 'no vocal', 'guitar']"
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,"['guitar', 'drums', 'piano', 'pop', 'fast', 'beat', 'vocals', 'rock', 'electronic', 'techno']"
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,"['guitar', 'country', 'pop', 'rock', 'loud', 'synth', 'male vocal', 'electronic', 'man', 'no vocals']"
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,"['guitar', 'rock', 'synth', 'loud', 'electronic', 'techno', 'pop', 'slow', 'drums', 'no vocals']"
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,"['slow', 'ambient', 'loud', 'piano', 'guitar', 'vocal', 'vocals', 'synth', 'weird', 'no vocals']"
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,"['violin', 'strings', 'classical', 'synth', 'drums', 'fast', 'loud', 'electronic', 'no vocals', 'guitar']"
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'female', 'woman', 'pop', 'female vocal']"
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,"['loud', 'ambient', 'rock', 'slow', 'guitar', 'no vocals', 'no vocal', 'synth', 'fast', 'piano']"
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,"['loud', 'rock', 'guitar', 'fast', 'drums', 'techno', 'metal', 'no vocals', 'electronic', 'no vocal']"
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'female', 'new age', 'no vocals', 'ambient']"
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,"['techno', 'electronic', 'fast', 'indian', 'synth', 'beat', 'dance', 'loud', 'sitar', 'drums']"
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,"['guitar', 'pop', 'country', 'male vocal', 'rock', 'male', 'slow', 'man', 'vocal', 'male voice']"
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,"['guitar', 'country', 'violin', 'strings', 'slow', 'piano', 'classical', 'drums', 'pop', 'vocal']"
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,"['piano', 'loud', 'guitar', 'fast', 'no vocals', 'rock', 'no vocal', 'solo', 'slow', 'classical']"
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,"['techno', 'beat', 'electronic', 'beats', 'fast', 'synth', 'dance', 'drums', 'no vocals', 'no voice']"
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,"['techno', 'fast', 'electronic', 'synth', 'beat', 'drums', 'beats', 'no vocals', 'no vocal', 'guitar']"
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'beat', 'no vocal', 'guitar', 'piano', 'drums']"
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,"['guitar', 'country', 'pop', 'rock', 'loud', 'male', 'man', 'male vocal', 'slow', 'strings']"
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'no vocals', 'new age', 'beat', 'no vocal', 'dance']"
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,"['techno', 'electronic', 'synth', 'fast', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,"['techno', 'electronic', 'synth', 'fast', 'beat', 'guitar', 'no vocals', 'no vocal', 'pop', 'dance']"
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'weird', 'slow', 'no vocals', 'dance']"
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,"['loud', 'guitar', 'rock', 'fast', 'no vocals', 'piano', 'harpsichord', 'slow', 'techno', 'synth']"
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,"['slow', 'rock', 'guitar', 'loud', 'ambient', 'drums', 'female', 'electronic', 'synth', 'woman']"
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,"['ambient', 'electronic', 'synth', 'slow', 'weird', 'techno', 'no vocals', 'no vocal', 'loud', 'no voice']"
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,"['drums', 'beat', 'indian', 'fast', 'techno', 'male', 'beats', 'male vocal', 'vocals', 'vocal']"
42THn8rqPhzVZowaSHv1ST_00044,guitar,guitar guitar country indian sitar strings drums fast classical,"['guitar', 'strings', 'piano', 'classical', 'loud', 'no vocals', 'fast', 'violin', 'country', 'no vocal']"
6VjOagED3F6eXOgICAUq6t_00006,disney,violin classical disney strings indian classic cello,"['rock', 'guitar', 'pop', 'loud', 'vocal', 'drums', 'male', 'vocals', 'singing', 'male vocal']"
1ezumDyWIdzGw4CMIU33dh_00004,idm,fast idm techno guitar,"['ambient', 'loud', 'electronic', 'techno', 'synth', 'weird', 'fast', 'new age', 'no vocals', 'slow']"
1JE8jVRbEMG8ANRnc5of4f_00017,trance,trance loud techno,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
1jT2yBR6qi5mrGwFGIeKmR_00036,trance,trance house,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'no vocals', 'no vocal', 'beats', 'no voice']"
2VgyA66xbFdyZ2gBulBA4O_00017,black-metal,country,"['rock', 'guitar', 'drums', 'loud', 'fast', 'beat', 'metal', 'male', 'no vocals', 'male vocal']"
3YORO9Xcw4WxsAUPLrlkZe_00043,trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,"['techno', 'electronic', 'synth', 'loud', 'fast', 'weird', 'ambient', 'no vocals', 'beat', 'drums']"
6WRJ8fEAi03rbGRFIorfc6_00013,trip-hop,trip-hop ambient slow,"['loud', 'fast', 'guitar', 'rock', 'harpsichord', 'piano', 'classical', 'no vocals', 'male', 'no vocal']"
1zLzZO8b2xnD2GUOtHwBzh_00014,iranian,iranian rock drums loud fast guitar,"['techno', 'synth', 'electronic', 'fast', 'beat', 'no vocals', 'loud', 'no vocal', 'dance', 'ambient']"
5XaueS6W32nmVOFqYsmoCr_00026,black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,"['techno', 'fast', 'electronic', 'beat', 'synth', 'loud', 'drums', 'dance', 'rock', 'no vocals']"
1sJJIND0F48JsC3rhA2zYL_00023,grindcore,grindcore metal,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'dance', 'beats', 'no vocals', 'rock']"
4Hi9ZjMdPFx8Jb43YYOY4Q_00025,chicago-house,chicago-house beat techno electronic drums beats slow synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'new age', 'no vocal', 'pop']"
5XaueS6W32nmVOFqYsmoCr_00006,black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,"['guitar', 'rock', 'synth', 'electronic', 'loud', 'techno', 'drums', 'pop', 'no vocals', 'beat']"
7lzi9c3jjP1N1oPNo5FH5F_00015,guitar,guitar guitar beat drums slow indian no vocals,"['guitar', 'country', 'slow', 'pop', 'strings', 'no vocals', 'piano', 'violin', 'rock', 'no vocal']"
2uuQMp2ElQw11WBuGDQpTD_00007,disney,disney electronic slow drums beat,"['guitar', 'pop', 'techno', 'electronic', 'fast', 'synth', 'rock', 'country', 'vocal', 'vocals']"
7yrUiuQjjDqeFjY4Ng10em_00040,ambient,ambient,"['loud', 'rock', 'guitar', 'drums', 'ambient', 'fast', 'synth', 'electronic', 'slow', 'weird']"
3Sahwk5r6fr3noyko7DkwY_00010,guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,"['guitar', 'rock', 'pop', 'drums', 'female', 'woman', 'female vocal', 'beat', 'vocal', 'female voice']"
7CFqUZgSxW4LpTZf2zQcBy_00022,new-age,new-age classical,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'no vocal', 'weird', 'no voice', 'dance']"
3gXzbrTZisEUIlDq86ZV9B_00037,guitar,guitar male male voice,"['guitar', 'synth', 'electronic', 'loud', 'techno', 'fast', 'drums', 'beat', 'no vocals', 'pop']"
2UxHigf7Mmgkm03eJ5xe9b_00062,chicago-house,techno chicago-house synth fast electronic beat dance loud,"['techno', 'electronic', 'synth', 'ambient', 'fast', 'beat', 'new age', 'no vocals', 'no vocal', 'slow']"
57CIHoD2aM7QHNjQpBPTio_00011,idm,techno electronic idm slow synth beats,"['techno', 'fast', 'electronic', 'loud', 'synth', 'dance', 'beat', 'drums', 'rock', 'no vocals']"
1iFpG0hlUsEQPNqoa5gmfM_00038,iranian,iranian rock,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'loud', 'no vocals', 'new age', 'weird']"
5XaueS6W32nmVOFqYsmoCr_00025,black-metal,loud black-metal fast techno rock electronic drums metal,"['guitar', 'drums', 'beat', 'rock', 'pop', 'male vocal', 'male', 'vocal', 'electronic', 'loud']"
1krmpwDnaYz2XcgaMgRFdz_00041,chicago-house,chicago-house,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'ambient', 'no vocal', 'beats', 'new age']"
77O65l5ZlOZRpW8TK08wGy_00018,ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,"['ambient', 'loud', 'synth', 'slow', 'electronic', 'piano', 'strings', 'classical', 'new age', 'techno']"
2ubHoHRIiw6GZdSuPSmxJL_00011,grindcore,grindcore rock,"['techno', 'loud', 'rock', 'electronic', 'fast', 'synth', 'guitar', 'drums', 'beat', 'no vocals']"
5eaD4UEbmcXZe0buNHOM64_00033,black-metal,black-metal guitar drums rock loud electronic techno fast,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'rock', 'drums', 'dance', 'no vocals']"
2KsD4oe5Dj7EPPwkVfiaL3_00039,new-age,slow new-age drums guitar male ambient man singing male vocal vocal,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'dance', 'no vocal', 'ambient', 'loud']"
1RRKJPVnNwNZafc3xubwX8_00022,black-metal,black-metal rock,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'beats', 'no vocals', 'no vocal', 'guitar']"
0IBfaCdX2yDqb9txRWR9Fn_00038,new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,"['techno', 'electronic', 'synth', 'fast', 'beat', 'ambient', 'dance', 'new age', 'no vocals', 'no vocal']"
2soQW3y7DwZIPH4fS5av1W_00033,ambient,world-music,"['slow', 'ambient', 'synth', 'guitar', 'loud', 'strings', 'new age', 'piano', 'electronic', 'no vocals']"
1jfZf5wW8zHz9PEVjmYO4c_00022,idm,idm fast techno loud electronic,"['ambient', 'synth', 'slow', 'new age', 'electronic', 'loud', 'no vocals', 'techno', 'weird', 'no vocal']"
6N5rvsBLkdJ8SzvbmSW9E2_00003,iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'female', 'beats', 'woman', 'indian']"
1tKE8I7fnY9IOcnVxj9LmT_00053,new-age,female techno new-age pop fast female vocal beat woman electronic rock,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'guitar', 'no vocals', 'slow', 'no vocal']"
40bEjLxDNU1ucfvH4pX1Wp_00027,idm,fast idm techno dance,"['loud', 'ambient', 'slow', 'guitar', 'rock', 'synth', 'strings', 'electronic', 'no vocals', 'vocal']"
3SF8cFRG3foEIOuaLO0ZDG_00066,detroit-techno,techno detroit-techno loud fast,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'drums']"
