music_name,genre,tags,ground_truth_bpm,output_bpm
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,149.36325867052025,151.99908088235293
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,190.6217981557377,169.75079835766422
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,123.046875,135.99917763157896
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,133.65436422413794,135.99917763157896
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,72.1783344972067,143.5546875
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,142.6739838957055,144.3566689944134
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,111.37863685344828,116.57072368421053
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,111.37863685344828,116.57072368421053
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,127.60416666666667,173.31602515243904
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,118.80387931034483,119.4906069364162
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,127.7794471153846,133.19507087628867
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,104.05306208053692,97.77238175675676
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,125.2840909090909,127.08119877049181
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,66.25600961538461,131.38903601694912
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,122.07800196850394,124.36288435828877
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,104.55428106936417,105.77713815789474
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,72.27928321678321,142.2376720183486
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,144.3566689944134,138.92389112903226
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,107.666015625,160.4959239130435
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,100.67471590909092,102.19147245762713
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,173.31602515243904,158.79233589385476
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,128.48541091160223,131.8359375
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,118.12499999999999,118.22150735294119
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,146.26326650943395,153.125
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,83.35433467741937,129.92100209497207
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,147.18898338607593,145.1676615168539
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,144.35666899441338,145.16766151685397
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,86.13281250000001,84.4439338235294
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,118.80387931034483,124.36288435828877
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,112.34714673913042,108.96319653614457
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,179.97901119402982,90.66611842105263
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,115.70079291044776,57.42187500000001
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,171.38671875,168.1883321005917
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,105.46875,140.43393342391303
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,138.18098262032086,113.16719890510949
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,76.5625,185.6755239520958
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,123.78368263473052
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,150.889598540146,155.32146516393442
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,130.12870953237407
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,150.390625,154.72960329341316
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,123.7013796542553,124.36288435828877
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,192.5951086956522,183.4781804733728
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,122.21547719594595
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,123.046875,126.04801829268291
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,132.1355646306818,137.445977393617
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,156.60511363636363,157.91015625000003
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,123.04687500000001,124.36288435828877
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,128.48541091160223,129.19921875
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,70.47230113636364,153.50402227722773
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,164.29958453757223
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,106.39935661764706,198.76802884615387
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,109.62357954545456,155.6617093373494
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,158.6657072368421,150.88959854014598
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,142.23767201834863
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,114.4803204113924,83.35433467741936
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,106.77621384297521,107.02893860946745
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,120.5859375
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,96.2121841755319
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,124.52936746987952
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,167.958984375
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,121.8860554245283,122.31878698224853
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,121.124267578125,78.90028625954199
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,92.28515624999999,74.25242456896551
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,82.29249601910827,157.91015624999997
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,86.1328125
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,155.0390625
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,101.33272058823529,114.84375000000001
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,164.93517287234042
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,131.8359375
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,131.8359375
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,83.35433467741936
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,177.18749999999997,174.37931365030676
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,123.7013796542553
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,118.99928042763159,119.78735513245033
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,155.81815326633165
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,67.99958881578948
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,93.39702560240966,120.18531976744187
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,129.19921875
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,127.77944711538463
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,175.8732820680628,174.37931365030676
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,119.87556378865979,120.74693341121497
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,128.13145661157026,129.19921875
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,128.13145661157026,129.19921875
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,95.70312499999999,127.08119877049181
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,155.6617093373494,155.6617093373494
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,168.52072010869568
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,125.03150201612904,96.21218417553192
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,123.78368263473054,127.08119877049181
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,123.046875
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,135.99917763157896
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,100.67471590909092
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,102.33601485148515
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,100.67471590909092
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,118.22150735294119
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,98.30375339673913
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,161.4990234375
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,93.96306818181819
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,196.44325657894737,94.82511467889908
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,136.71875,139.6748310810811
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,97.24672379032258,79.26332438650307
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,88.59375
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,118.80387931034483,119.26081730769229
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,90.66611842105263
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,91.63065159574468,173.71323529411765
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,106.39935661764706
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,70.79409246575344,74.35926258992806
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,155.32146516393442,153.6423141891892
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,122.21547719594594
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,136.8998344370861
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,118.65234375,117.45383522727275
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,128.48541091160223,111.53889388489209
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,125.03150201612901,122.31878698224854
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,163.35533405172416
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,118.125
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,84.72079918032787,84.99948601973684
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,115.48533519553072
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,119.26081730769232,121.12426757812499
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,94.9994255514706,95.70312499999999
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,118.22150735294119
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,132.890625,129.92100209497207
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,151.01207386363637,143.5546875
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,127.08119877049181,125.03150201612901
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,123.04687499999999,122.31878698224851
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,104.05306208053692
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,99.38401442307693,162.34456806282725
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,146.26326650943398
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,113.04931640625,119.26081730769229
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,169.44159836065575
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,177.734375,109.62357954545456
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,93.39702560240964,140.43393342391303
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,132.51201923076923,76.5625
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,87.10059691011234,174.2011938202247
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,111.1391129032258
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,90.34910402097903,94.30599908759123
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,158.203125
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,167.19898897058826
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,109.62357954545456,118.12499999999999
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,125.707347972973
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,134.8165760869565,108.96319653614457
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,76.904296875
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,154.47732676630432
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,90.13898982558139,117.45383522727275
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,107.666015625,128.39673913043478
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,71.77734375,145.76322115384613
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,169.65553977272728
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,120.18531976744187,98.30375339673911
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,150.390625,147.27372085492226
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,144.44633152173913,145.9878177966102
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,114.48032041139243,118.12499999999999
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,181.5772804054054,177.18749999999997
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,126.04801829268291
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,155.6617093373494
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,117.45383522727272
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727272,102.33601485148515
