genre,prompt,ground_truth_bpm,output_bpm
chicago-house,beat electronic techno chicago-house drums dance,121.75842604712041,122.31878698224851
guitar,vocal,53.83300781249999,141.8040205792683
chicago-house,chicago-house beat,124.36288435828877,122.31878698224851
trance,electronic progressive-house synth trance loud fast piano techno,109.62357954545456,94.70099803664921
iranian,ambient iranian electronic synth weird,112.34714673913045,130.50426136363637
trance,progressive-house electronic synth trance techno slow strings,78.90028625954199,100.67471590909092
chicago-house,electronic,119.26081730769229,117.45383522727272
trip-hop,trip-hop drums electronic techno,90.1389898255814,124.36288435828877
grindcore,rock grindcore piano techno,100.34890776699028,152.89848372781063
idm,idm classical piano slow solo,159.8340850515464,134.58251953125
trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,90.34910402097903,90.34910402097903
guitar,guitar guitar country indian sitar strings drums fast classical,102.1914724576271,138.73741610738256
disney,violin classical disney strings indian classic cello,120.88815789473685,161.49902343750003
idm,fast idm techno guitar,145.16766151685397,139.25664296407186
trance,trance loud techno,131.38903601694915,126.48874562937063
trance,trance house,118.22150735294116,119.26081730769229
black-metal,country,129.92100209497204,130.6508953651685
trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,96.8994140625,147.0560213414634
trip-hop,trip-hop ambient slow,89.10290948275862,96.2121841755319
iranian,iranian rock drums loud fast guitar,89.61795520231215,118.65234375
black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,121.75842604712041,80.74951171875001
grindcore,grindcore metal,100.15443313953489,156.60511363636363
chicago-house,chicago-house beat techno electronic drums beats slow synth,109.62357954545456,110.29201600609757
black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,140.09553840361446,75.44479927007299
guitar,guitar guitar beat drums slow indian no vocals,123.046875,184.5703125
disney,disney electronic slow drums beat,92.28515625,92.28515625
ambient,ambient,101.04966829608938,157.56002286585365
guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,102.77210582386365,102.77210582386364
new-age,new-age classical,84.26036005434784,86.1328125
guitar,guitar male male voice,107.10816062176166,76.90429687499999
chicago-house,techno chicago-house synth fast electronic beat dance loud,118.12499999999999,119.26081730769232
idm,techno electronic idm slow synth beats,190.23197852760737,190.86248224431822
iranian,iranian rock,105.90099897540985,139.6748310810811
black-metal,loud black-metal fast techno rock electronic drums metal,108.96319653614457,131.1667195431472
chicago-house,chicago-house,123.78368263473055,124.52936746987952
ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,120.5859375,110.9686541411043
grindcore,grindcore rock,118.12499999999999,145.9878177966102
black-metal,black-metal guitar drums rock loud electronic techno fast,105.16215479651163,145.1676615168539
new-age,slow new-age drums guitar male ambient man singing male vocal vocal,92.28515625,84.72079918032787
black-metal,black-metal rock,137.60863535502958,137.8125
new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,125.03150201612904,125.03150201612904
ambient,world-music,99.38401442307692,142.83330716080403
idm,idm fast techno loud electronic,130.0117924528302,110.9686541411043
iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,118.65234375,96.2975543478261
new-age,female techno new-age pop fast female vocal beat woman electronic rock,175.8732820680628,159.50520833333331
idm,fast idm techno dance,118.80387931034483,126.04801829268293
detroit-techno,techno detroit-techno loud fast,126.82131901840489,126.48874562937063
guitar,guitar guitar electronic indian techno drums strings,118.99928042763159,121.88605542452831
guitar,guitar slow male opera male vocal man singing vocal,99.38401442307693,71.77734375
ambient,female ambient slow,110.9686541411043,119.26081730769229
guitar,guitar slow classical soft strings guitar quiet harp solo no vocal piano,84.26036005434781,85.65694060773481
black-metal,rock guitar black-metal fast loud drums techno,123.046875,98.43750000000001
minimal-techno,fast techno synth minimal-techno electronic no vocal dance beat,95.11598926380368,139.25664296407186
black-metal,loud rock metal black-metal guitar,119.49060693641617,116.79025423728814
ambient,world-music ambient slow synth no vocals ambient new age electronic techno soft,52.20170454545455,155.32146516393442
new-age,new-age guitar slow synth strings violin electronic ambient drums pop techno,109.62357954545453,79.50721153846155
ambient,chill electronic ambient synth piano ambient,76.90429687499999,74.5380108173077
iranian,rock drums iranian,106.39935661764707,104.7561233108108
ambient,ambient slow,65.83399681528662,91.19944852941177
iranian,drums,136.79917279411765,135.99917763157896
detroit-techno,chicago-house slow soft detroit-techno beat techno quiet drums female electronic guitar,248.72576871657753,123.7013796542553
ambient,ambient world-music slow piano soft,78.30255681818183,138.0755009541985
ambient,strings ambient slow ambient classical new age electronic violin synth female,92.28515625,116.79025423728811
idm,idm techno electronic no vocal,109.9567819148936,110.29201600609754
grindcore,rock grindcore metal loud fast drums guitar electronic techno no vocal no vocals,121.124267578125,102.33601485148515
idm,techno idm fast electronic,180.27797965116278,91.19944852941177
idm,techno idm,176.1807528409091,155.42763157894737
grindcore,loud grindcore,113.76031839622641,86.1328125
minimal-techno,minimal-techno drums electronic rock guitar beat fast techno no vocals,142.76156767955803,141.97716346153848
iranian,iranian synth piano slow ambient new age,144.2833914974619,145.76322115384613
detroit-techno,detroit-techno fast rock techno electronic dance beat loud,125.03150201612901,121.59926470588236
new-age,new-age electronic fast techno synth drums rock,176.1807528409091,86.85661764705883
iranian,rock iranian guitar,110.4266826923077,97.50884433962263
idm,guitar idm,95.11598926380368,94.9994255514706
iranian,iranian guitar,89.61795520231215,91.19944852941175
new-age,opera slow new-age synth ambient drums electronic beat techno new age soft,125.03150201612904,124.52936746987952
iranian,ambient iranian electronic soft synth slow techno piano,90.13898982558139,89.72167968750001
new-age,classical new-age,112.34714673913042,147.18898338607593
idm,idm,91.19944852941177,113.04931640625
grindcore,metal loud rock grindcore,101.61736306179775,102.67487582781457
new-age,opera new-age ambient synth slow new age no vocals soft,86.1328125,145.1676615168539
idm,idm slow classical no vocals quiet piano solo soft female flute opera,190.86248224431816,95.19942434210526
detroit-techno,fast techno detroit-techno dance electronic beat drums beats loud no vocals synth,121.124267578125,164.29958453757223
minimal-techno,electronic techno beat minimal-techno fast female woman beats dance synth drums,124.74407327586204,123.78368263473054
minimal-techno,minimal-techno techno dance techno beat electronic fast beats drums no vocals,126.39054008152175,126.39054008152172
detroit-techno,ambient techno quiet,130.1287095323741,130.28492647058823
minimal-techno,minimal-techno techno,125.03150201612904,125.707347972973
detroit-techno,detroit-techno beats beat techno electronic drums synth,124.74407327586208,119.78735513245033
idm,idm techno electronic synth fast dance beat,70.3125,149.0760216346154
idm,loud idm guitar electronic,95.19942434210526,183.26130319148936
new-age,drums new-age beat pop electronic vocal vocals techno synth guitar,88.49261558219179,88.49261558219179
detroit-techno,detroit-techno fast,91.63065159574468,85.18629807692308
minimal-techno,techno beats minimal-techno beat electronic slow drums synth dance female ambient,126.39054008152172,167.958984375
minimal-techno,minimal-techno electronic techno beat fast drums,122.31878698224853,123.04687500000001
detroit-techno,detroit-techno fast electronic dance techno synth female,125.2840909090909,158.52664877300612
detroit-techno,fast techno detroit-techno electronic beat drums indian loud rock,127.37951144366197,128.28291223404256
grindcore,metal rock fast male grindcore loud drums guitar techno,136.71875,129.19921875
detroit-techno,beat detroit-techno fast techno synth electronic drums dance,126.48874562937063,121.124267578125
detroit-techno,detroit-techno beat electronic techno beats no vocal,66.82718211206897,129.19921875
grindcore,fast rock drums grindcore guitar,146.6090425531915,81.25737028301887
minimal-techno,techno,121.75842604712041,61.89184131736528
grindcore,grindcore rock loud fast guitar techno no vocals,133.19507087628867,86.61400139664804
grindcore,grindcore,127.60416666666667,155.0390625
detroit-techno,techno detroit-techno beat,119.62890625,98.75099522292994
minimal-techno,minimal-techno classical quiet flute slow opera drums vocal violin piano soft,112.9610655737705,89.61795520231215
minimal-techno,techno,123.046875,121.75842604712044
minimal-techno,techno,123.046875,123.70137965425532
grindcore,grindcore metal fast rock loud guitar drums no vocals techno electronic,172.26562499999997,96.72668783422459
grindcore,grindcore fast rock metal loud guitar drums,129.92100209497207,106.39935661764706
minimal-techno,drums minimal-techno fast techno beat,130.65089536516857,134.58251953125
grindcore,grindcore metal rock fast no vocal drums loud guitar no voice beat,96.72668783422459,76.5625
grindcore,fast grindcore loud rock techno metal guitar drums no vocals,83.35433467741936,105.77713815789474
grindcore,rock drums,123.046875,187.43928108808288
grindcore,grindcore rock metal guitar loud drums,84.99948601973684,80.74951171875
detroit-techno,electronic detroit-techno beat techno drums synth dance slow beats,120.18531976744185,121.124267578125
minimal-techno,minimal-techno electronic techno dance fast beat synth no vocal beats drums,139.25664296407186,141.20133196721312
minimal-techno,minimal-techno techno strings ambient,108.79934210526316,133.19507087628867
detroit-techno,techno detroit-techno,134.23295454545453,134.23295454545453
detroit-techno,electronic techno fast detroit-techno dance pop beat synth,65.4173259493671,130.83465189873417
minimal-techno,beat minimal-techno techno electronic drums beats dance,121.75842604712041,123.70137965425532
minimal-techno,minimal-techno techno techno electronic dance beat synth fast loud,116.13412921348313,125.03150201612904
minimal-techno,minimal-techno techno beat pop drums electronic beats dance fast,124.5293674698795,126.39054008152175
