music_name,genre,tags,ground_truth_bpm,output_bpm
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,158.6657072368421,100.34890776699031
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,140.21620639534885,141.97716346153848
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,114.4803204113924,108.79934210526316
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,106.77621384297521,100.67471590909092
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,122.31878698224851,121.75842604712041
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,101.04966829608938,114.84375000000001
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,124.36288435828877,161.4990234375
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,157.56002286585365,107.666015625
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,121.8860554245283,122.21547719594594
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,121.124267578125,143.5546875
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,92.28515624999999,89.10290948275863
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,82.29249601910827,113.76031839622641
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,80.24796195652175,154.267723880597
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,206.71875,117.45383522727272
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,101.33272058823529,113.99931066176471
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,96.72668783422459,135.99917763157896
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,145.01953125
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,140.43393342391306,145.01953125
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727272,58.06706460674158
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,177.18749999999997,125.707347972973
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,82.82001201923076,123.8896618150685
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,118.99928042763159,90.66611842105263
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,160.24709302325584,109.375
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,98.84093237704917,174.2011938202247
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,93.39702560240966,119.87556378865979
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,127.7794471153846,120.18531976744185
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,150.03780241935485,150.88959854014598
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,175.8732820680628,86.1328125
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,119.87556378865979,159.68442766853934
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,128.13145661157026,118.125
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,128.13145661157026,118.125
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,95.70312499999999,97.24672379032258
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,155.6617093373494,155.9300915948276
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,186.62109375,71.2823275862069
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,125.03150201612904,125.03150201612901
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,123.78368263473054,127.37951144366197
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,87.890625,178.2058189655172
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,166.22121710526315
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,199.792606314433,97.24672379032259
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,153.64231418918922,163.19901315789474
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,133.98437499999997,89.10290948275862
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,138.18098262032086,106.19113869863014
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,100.67471590909089,99.93309737569061
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,73.40864701704545,151.99908088235293
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,93.6226222826087,182.7059659090909
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,196.44325657894737,96.8994140625
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,136.71875,115.94801682692308
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,97.24672379032258,167.6097972972973
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,114.84374999999999,112.9610655737705
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,97.50884433962266,109.49086334745765
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,118.80387931034483,116.5707236842105
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,135.99917763157893
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,91.63065159574468,118.12499999999999
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,110.29201600609754,112.34714673913042
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,155.32146516393442,97.24672379032259
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,127.08119877049181,119.87556378865979
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157893,135.99917763157896
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,118.65234375,122.31878698224854
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,125.03150201612901,103.359375
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,189.65022935779817,116.13412921348313
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,100.67471590909092,104.55428106936417
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,84.72079918032787,167.958984375
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,56.999655330882355,148.1264928343949
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,119.26081730769232,120.88815789473684
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,94.9994255514706,90.34910402097903
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,115.94801682692308,118.99928042763159
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,132.890625,127.08119877049181
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,151.01207386363637,93.6226222826087
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,127.08119877049181,127.77944711538463
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,123.04687499999999,162.34456806282725
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,94.99942555147057,123.046875
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,99.38401442307693,169.65553977272728
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,96.2975543478261,123.7013796542553
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,113.04931640625,113.76031839622641
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,83.89559659090908,106.19113869863014
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,177.734375,166.11328125
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,93.39702560240964,114.2092541436464
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,132.51201923076923,151.99908088235296
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,87.10059691011234,174.957275390625
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,121.75842604712041,110.9686541411043
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,90.34910402097903,90.9853653169014
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,113.33264802631581,97.50884433962266
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,124.36288435828877,78.78001143292683
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,109.62357954545456,98.62535782442747
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,125.03150201612904,123.04687500000001
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,134.8165760869565,141.20133196721312
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,119.26081730769229,108.79934210526316
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,114.84375000000001
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,90.13898982558139,93.96306818181819
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,107.666015625,98.75099522292994
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,71.77734375,145.76322115384613
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,93.39702560240964,60.79963235294117
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,120.18531976744187,110.54478609625669
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,150.390625,162.3445680628272
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,144.44633152173913,146.6090425531915
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,114.48032041139243,117.45383522727272
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,181.5772804054054,154.47732676630432
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,127.7794471153846,127.08119877049181
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,146.26326650943395
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,200.97656249999997,228.4185082872928
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727272,74.89809782608695
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,97.24672379032259,94.30599908759123
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,140.94460227272728,118.12499999999999
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,135.28714005235602,133.19507087628867
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,128.48541091160223,122.39925986842107
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,144.44633152173913,152.89848372781066
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,89.7216796875,107.66601562499999
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,104.75612331081082,143.5546875
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,92.28515625,149.36325867052025
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,147.27372085492226,109.49086334745765
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,147.27372085492226,109.49086334745765
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,140.09553840361448,77.13386194029852
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,168.8029993718593,104.19291834677419
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,102.67487582781456,123.04687500000001
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,88.09037642045455,184.5703125
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,122.07800196850394,127.7794471153846
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,129.19921875000006,129.19921875
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,136.8998344370861,84.72079918032787
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,116.69606854838709,117.45383522727272
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,56.173573369565226,118.22150735294119
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,91.19944852941177,93.11655405405408
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,141.4120802238806,164.29958453757223
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,125.03150201612901,112.9610655737705
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,94.207763671875,115.70079291044776
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,108.31072230538922,108.96319653614457
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,91.73909023668638,98.62535782442748
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,102.77210582386364,93.23654961340208
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,125.6103515625,127.60416666666667
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,156.60511363636365,118.99928042763159
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,110.74218749999999,129.92100209497207
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,89.61795520231215,80.74951171875
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,246.09374999999997,97.50884433962266
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,135.99917763157896,136.71875
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,159.01442307692307,96.8994140625
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,96.2975543478261,96.2121841755319
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,67.11647727272728,135.2084847383721
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,110.9686541411043,171.38671875
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,169.99897203947367,177.33226102941177
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,176.1807528409091,167.958984375
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,98.84093237704917,165.25481468023256
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,80.24796195652175,166.7086693548387
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,120.18531976744185,115.70079291044776
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,121.39523909395973,123.046875
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,129.92100209497207,129.92100209497207
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,92.28515625000001,107.666015625
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,121.75842604712041,122.07800196850394
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,53.83300781249999,118.80387931034483
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,124.36288435828877,123.70137965425532
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,109.62357954545456,157.40006345177667
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,112.34714673913045,142.119140625
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,78.90028625954199,123.7013796542553
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,119.26081730769229,117.45383522727275
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,90.1389898255814,107.666015625
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,100.34890776699028,123.88966181506851
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,159.8340850515464,195.54476351351352
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,90.34910402097903,98.84093237704917
