music_name,ground_truth_genre,ground_truth_tags,output_tags
3jyjiqS0gbhWsjrxrdFB8l_00033,synth-pop,synth-pop electronic synth pop,"['loud', 'techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'drums', 'no vocals', 'rock']"
67y1KLPRCeLevZI5jqwTAx_00045,happy,techno loud rock happy fast synth electronic,"['loud', 'rock', 'techno', 'fast', 'electronic', 'metal', 'drums', 'male', 'weird', 'male vocal']"
1ItJjahltmjQNjit9sdksw_00034,synth-pop,electronic synth-pop slow drums techno synth beat ambient no vocals weird new age,"['rock', 'guitar', 'drums', 'pop', 'vocal', 'vocals', 'singing', 'female', 'male', 'woman']"
4WAFGB14LqG3LHsi1GlSwB_00043,french,french female slow drums,"['guitar', 'rock', 'slow', 'vocal', 'pop', 'female', 'drums', 'vocals', 'singing', 'woman']"
6FfLg6FFqhCsrFOaHIGkg0_00018,indie,indie-pop beat indie,"['drums', 'rock', 'male', 'male vocal', 'vocal', 'pop', 'guitar', 'vocals', 'man', 'singing']"
7DczAzWKf2WOretzrzQOCf_00038,death-metal,alternative groove metal death-metal french loud rock drums,"['rock', 'loud', 'metal', 'drums', 'fast', 'guitar', 'male', 'no vocals', 'male vocal', 'beat']"
3rTnSsUS6gD2BDnMlPB2u8_00001,deep-house,deep-house synth slow ambient soft new age,"['slow', 'piano', 'male', 'male vocal', 'man', 'guitar', 'male voice', 'drums', 'vocals', 'vocal']"
4jYGAsfqGi9CHOvyslLP3P_00017,grindcore,beat grindcore electronic slow techno,"['male vocal', 'pop', 'male', 'vocal', 'guitar', 'man', 'vocals', 'drums', 'electronic', 'techno']"
1aAhNjAqKqUFQ93uesAytf_00019,afrobeat,dub afrobeat guitar rock vocal male pop vocals man male vocal,"['guitar', 'drums', 'rock', 'male vocal', 'male', 'country', 'fast', 'indian', 'man', 'pop']"
14YkNhtwblvxRzsx47gyKC_00033,blues,blues slow drums synth beat electronic,"['loud', 'techno', 'rock', 'fast', 'electronic', 'drums', 'weird', 'synth', 'no vocals', 'ambient']"
1JczdSFlmmfMBkahVYONyW_00044,r-n-b,r-n-b piano british soul classical slow strings solo classic no vocals soft,"['guitar', 'pop', 'rock', 'country', 'drums', 'vocals', 'fast', 'vocal', 'male', 'singing']"
2kxlAkGkl4gptyF2yQI0CU_00007,tango,classical tango,"['classical', 'male', 'fast', 'vocals', 'vocal', 'loud', 'strings', 'male vocal', 'man', 'singing']"
4rfoxdyoyZc9Es4TitEpMr_00007,power-pop,beat power-pop guitar indian drums fast pop,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'vocal', 'vocals']"
2u96akbqgCRtkjfLMYrgZo_00006,synth-pop,guitar drums synth-pop slow beat vocal pop rock,"['techno', 'electronic', 'rock', 'synth', 'loud', 'male vocal', 'pop', 'male', 'drums', 'fast']"
3o68rA5ozeALCXNt7LbSlS_00012,show-tunes,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['guitar', 'vocal', 'slow', 'vocals', 'female', 'piano', 'singing', 'woman', 'pop', 'female vocal']"
3o68rA5ozeALCXNt7LbSlS_00012,disney,show-tunes disney slow soft piano quiet flute classical female ambient guitar,"['guitar', 'vocal', 'slow', 'vocals', 'female', 'piano', 'singing', 'woman', 'pop', 'female vocal']"
1FfN2sDgdoT14CQHhWk19K_00012,comedy,comedy classical opera quiet slow vocal soft guitar female strings,"['techno', 'electronic', 'male', 'male vocal', 'vocals', 'vocal', 'fast', 'male voice', 'man', 'beat']"
72n9VfCePhb88GN8gEeQJr_00004,power-pop,guitar power-pop rock,"['rock', 'guitar', 'metal', 'drums', 'loud', 'male', 'male vocal', 'fast', 'male voice', 'vocal']"
3Tsh9pjiJ5cvmuiZALdgVz_00007,psych-rock,psych-rock techno synth,"['guitar', 'rock', 'drums', 'fast', 'loud', 'no vocals', 'beat', 'indian', 'no vocal', 'slow']"
5nlwgUs9iUPoRr8kPEHONO_00011,rock,punk rock punk-rock loud drums rock,"['rock', 'loud', 'techno', 'fast', 'drums', 'electronic', 'beat', 'guitar', 'synth', 'male']"
7phf3iuemxpzD4UfZb1SKo_00061,power-pop,power-pop rock indian guitar drums loud fast beat vocal pop,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'male', 'male vocal', 'no vocals', 'no vocal']"
3D8dwH690MXQRhtIZTSS9c_00037,singer-songwriter,songwriter,"['guitar', 'rock', 'drums', 'pop', 'country', 'loud', 'fast', 'piano', 'no vocals', 'male vocal']"
3D8dwH690MXQRhtIZTSS9c_00037,songwriter,songwriter,"['guitar', 'rock', 'drums', 'pop', 'country', 'loud', 'fast', 'piano', 'no vocals', 'male vocal']"
7aAHSPSV4LVkGB7OAUAcjb_00031,honky-tonk,honky-tonk country guitar pop rock male slow drums male vocal man,"['guitar', 'male', 'male vocal', 'man', 'rock', 'vocal', 'male voice', 'vocals', 'singing', 'pop']"
54Sc7mZQ1RM03STpk4SfaA_00040,show-tunes,pop guitar slow show-tunes,"['guitar', 'pop', 'vocal', 'male', 'country', 'slow', 'male vocal', 'vocals', 'man', 'singing']"
7IxkjiVOXaPjb0xy7UcF7s_00021,opera,opera classical violin strings slow quiet ambient soft choir,"['classical', 'choir', 'strings', 'violin', 'vocal', 'singing', 'vocals', 'choral', 'slow', 'female']"
1sIKJirMMvpvcGyTdEPI3y_00017,heavy-metal,heavy-metal guitar drums rock loud metal beat,"['rock', 'guitar', 'metal', 'loud', 'fast', 'drums', 'no vocal', 'no vocals', 'no voice', 'solo']"
1I9dSqB5XSdwOfn9M8zpRg_00020,bluegrass,guitar slow bluegrass man male vocal vocal male strings,"['guitar', 'indian', 'drums', 'vocal', 'pop', 'fast', 'country', 'strings', 'sitar', 'singing']"
2cFwBctVo0UQpLZ3bEALLS_00046,hardstyle,loud hardstyle fast electronic rock techno synth beat drums,"['loud', 'rock', 'fast', 'guitar', 'techno', 'electronic', 'no vocals', 'synth', 'drums', 'no vocal']"
4A6Lx4yU4IGBAJPIAJpltI_00018,industrial,techno fast industrial loud,"['rock', 'drums', 'loud', 'fast', 'guitar', 'beat', 'metal', 'techno', 'electronic', 'no vocals']"
0EkSHAQktdf7R26LRQiKGQ_00008,rock-n-roll,rock-n-roll r-n-b guitar slow strings rock piano,"['rock', 'guitar', 'pop', 'vocal', 'drums', 'male vocal', 'male', 'vocals', 'loud', 'singing']"
0EkSHAQktdf7R26LRQiKGQ_00008,r-n-b,rock-n-roll r-n-b guitar slow strings rock piano,"['rock', 'guitar', 'pop', 'vocal', 'drums', 'male vocal', 'male', 'vocals', 'loud', 'singing']"
2AwTFpFcTm9TyOXqu2OZ8D_00007,deep-house,electro edm deep-house house techno electronic fast beat pop guitar,"['guitar', 'male vocal', 'slow', 'male', 'man', 'pop', 'male voice', 'vocal', 'country', 'vocals']"
0S5LzudHxW15KfyTlCbpTI_00004,german,german,"['techno', 'electronic', 'synth', 'guitar', 'fast', 'beat', 'drums', 'rock', 'pop', 'ambient']"
4zIJHigfguvdm3O8c9KPeo_00038,alt-rock,alt-rock techno electronic synth,"['guitar', 'rock', 'drums', 'loud', 'slow', 'piano', 'no vocals', 'no vocal', 'ambient', 'beat']"
6LA7WgwRca4bYg7Ip50dqN_00016,indie,indie-pop beat drums indie techno electronic synth slow ambient beats no vocal,"['electronic', 'pop', 'synth', 'techno', 'rock', 'drums', 'male vocal', 'male', 'vocal', 'guitar']"
3SmEmQtCTSHSHPRKdRuHli_00017,club,club,"['techno', 'drums', 'electronic', 'beat', 'fast', 'synth', 'rock', 'piano', 'pop', 'loud']"
2dahTfX2ql66v1OHp76JDf_00020,show-tunes,strings fast classical show-tunes drums country no vocals no vocal guitar,"['guitar', 'piano', 'pop', 'vocal', 'vocals', 'rock', 'male', 'singing', 'country', 'male vocal']"
61qXzQHMSwk3PStleYDJ2v_00004,happy,techno male vocal happy electronic male voice male beat slow,"['fast', 'loud', 'techno', 'guitar', 'drums', 'rock', 'electronic', 'indian', 'male', 'classical']"
4FWW7MyRlAo3E7HIRBvH5O_00014,heavy-metal,drums rock fast,"['rock', 'loud', 'drums', 'fast', 'guitar', 'metal', 'techno', 'beat', 'no vocals', 'electronic']"
7prxiVvo6fbsorXZmgXkpY_00003,breakbeat,breakbeat,"['techno', 'electronic', 'fast', 'synth', 'loud', 'no vocals', 'beat', 'dance', 'no vocal', 'rock']"
0dgrFwOa0RrFzWcM0azTzx_00005,rock,drums pop rock female rock loud beat synth electronic woman techno,"['rock', 'guitar', 'drums', 'loud', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing']"
2aAy4i9e0GiNs4W1ePDtCu_00011,sad,guitar,"['electronic', 'synth', 'techno', 'ambient', 'weird', 'new age', 'slow', 'beat', 'no vocals', 'no vocal']"
2lGMFMzwntPJr7UgfTdfNq_00028,iranian,iranian fast guitar indian strings pop no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocal', 'no vocals', 'male', 'beat']"
38LW3UyUW7kT997gH0GszN_00060,opera,slow vocal,"['vocal', 'female', 'singing', 'vocals', 'classical', 'violin', 'slow', 'strings', 'woman', 'loud']"
0k6ahjMeMG9E8cPzSanQhF_00019,romance,classical strings romance guitar,"['guitar', 'male', 'male vocal', 'rock', 'man', 'vocal', 'male voice', 'singing', 'vocals', 'loud']"
7htmRcPbmrY9oenatxz9UL_00019,chill,beat,"['techno', 'electronic', 'synth', 'beat', 'drums', 'ambient', 'slow', 'weird', 'male', 'vocal']"
27mV5NEt503dhpCaCDPxYL_00020,honky-tonk,honky-tonk classical guitar strings harpsichord opera piano violin classic quiet,"['guitar', 'vocal', 'pop', 'rock', 'singing', 'vocals', 'male vocal', 'male', 'drums', 'slow']"
0jkA6SIVODr1csfNlzmkP5_00016,deep-house,techno deep-house,"['techno', 'drums', 'electronic', 'beat', 'fast', 'indian', 'guitar', 'rock', 'vocal', 'vocals']"
5YPJ0dmwtDYcP95ojCLhIu_00002,ska,guitar country synth ska slow,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'drums', 'male', 'male vocal']"
5a4hpqujvrGgAHpFBA40hi_00017,drum-and-bass,drum-and-bass slow quiet flute electronic classical synth no vocals soft ambient,"['techno', 'electronic', 'synth', 'ambient', 'vocal', 'vocals', 'weird', 'pop', 'fast', 'beat']"
6zqy4Qxk3lLVGwL9twXvHI_00039,synth-pop,synth,"['pop', 'loud', 'rock', 'female', 'techno', 'synth', 'electronic', 'woman', 'vocal', 'fast']"
630Ug0XtmhhFvAKo0PNuEI_00004,chill,soul guitar chill electronic slow beat country techno no vocal synth drums,"['guitar', 'pop', 'male', 'male vocal', 'vocal', 'man', 'vocals', 'male voice', 'singing', 'rock']"
3mAplvB02mSFTDqvhg6c3V_00022,german,techno party german electronic beat,"['techno', 'electronic', 'beat', 'male', 'drums', 'male vocal', 'vocals', 'vocal', 'pop', 'man']"
6jsoaskE0wunyXLpHriyEz_00031,singer-songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['rock', 'drums', 'fast', 'guitar', 'pop', 'beat', 'loud', 'vocal', 'vocals', 'metal']"
6jsoaskE0wunyXLpHriyEz_00031,songwriter,singer-songwriter songwriter techno indian drums synth fast beat electronic beats,"['rock', 'drums', 'fast', 'guitar', 'pop', 'beat', 'loud', 'vocal', 'vocals', 'metal']"
2RGWrbdINWdxBUll7sQzVL_00013,chill,chill beat techno,"['electronic', 'techno', 'synth', 'beat', 'drums', 'pop', 'guitar', 'vocal', 'slow', 'vocals']"
6aSMUeyFeABtnuaFkNG4ls_00046,romance,opera classic,"['guitar', 'country', 'male', 'male vocal', 'man', 'pop', 'vocal', 'rock', 'singing', 'vocals']"
4eTOyWkfoZP2vHT6jCfOcS_00033,guitar,pop piano slow guitar drums guitar synth electronic,"['fast', 'guitar', 'no vocals', 'country', 'no vocal', 'drums', 'indian', 'no voice', 'strings', 'loud']"
0Rn0zbpITIL7S77CaSNw6C_00012,comedy,indian comedy,"['techno', 'loud', 'fast', 'rock', 'electronic', 'drums', 'weird', 'synth', 'metal', 'beat']"
6LQPRvq2IIA4UAzGyNfIVc_00007,drum-and-bass,synth drum-and-bass electronic,"['pop', 'guitar', 'vocal', 'female', 'singing', 'vocals', 'woman', 'female vocal', 'rock', 'drums']"
0FLBNqc5oAiTt4J2e3fe3y_00017,grunge,metal loud,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1a9tmyZUSN2DhsqlFk7w5a_00009,new-age,new-age drums slow beat techno electronic beats synth female,"['drums', 'electronic', 'beat', 'guitar', 'pop', 'techno', 'synth', 'fast', 'rock', 'slow']"
0lioLc6KWs2zcbSG7rA7iR_00006,synth-pop,guitar male vocal synth-pop slow pop male man rock,"['guitar', 'rock', 'pop', 'loud', 'male', 'male vocal', 'vocal', 'vocals', 'fast', 'male voice']"
6egkvLCcA2onpiYgat3cB6_00037,jazz,jazz indian drums beat female woman vocal vocals beats pop slow,"['pop', 'violin', 'strings', 'loud', 'rock', 'vocal', 'guitar', 'singing', 'vocals', 'synth']"
63Ewmqu1gZ7ZaQ5Q4mnuXz_00027,ambient,world-music ambient piano electronic guitar pop synth drums,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'country', 'drums', 'slow', 'female']"
51UU5EgCQOI6Lzwxrl3hLG_00029,bluegrass,bluegrass drums guitar indian techno electronic synth sitar slow no vocals beat,"['indian', 'fast', 'guitar', 'sitar', 'drums', 'strings', 'loud', 'country', 'vocal', 'no vocals']"
2KSKJUXSyidfa5iBxrYbvq_00032,indie,electronic indie indie-pop techno synth ambient beat slow weird drums no vocals,"['drums', 'vocal', 'pop', 'guitar', 'vocals', 'rock', 'singing', 'male vocal', 'beat', 'female']"
51rCtjF9LYjaFDArUyv8jc_00027,ska,rock ska fast electronic guitar drums,"['rock', 'drums', 'fast', 'loud', 'techno', 'pop', 'electronic', 'beat', 'male', 'guitar']"
5MZsReZiQ95by21Q0DU830_00017,tango,classical tango violin classic strings flute no vocals harpsichord slow opera,"['loud', 'strings', 'guitar', 'vocal', 'vocals', 'male', 'rock', 'singing', 'pop', 'male vocal']"
2GGLP061KzVzhbwG4kumMV_00044,chicago-house,chicago-house,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'beats', 'no vocals']"
3kQ2qNhXuFyqcmpn7Hibyc_00028,detroit-techno,dance techno detroit-techno electronic,"['techno', 'fast', 'electronic', 'synth', 'beat', 'drums', 'loud', 'dance', 'no vocals', 'weird']"
5p2g5mraWmHLaxyofZ1UG6_00022,breakbeat,breakbeat techno synth electronic beat weird drums no vocals,"['techno', 'electronic', 'synth', 'fast', 'beat', 'drums', 'weird', 'no vocals', 'loud', 'indian']"
08FGBIwiPxsvQKn2ksxmqX_00008,happy,hardcore techno,"['techno', 'electronic', 'fast', 'synth', 'weird', 'beat', 'no vocal', 'dance', 'no vocals', 'no voice']"
2J6hx9LbUIMhUETPp13rSV_00030,romance,romance violin choir,"['vocal', 'female', 'pop', 'vocals', 'singing', 'guitar', 'woman', 'female vocal', 'slow', 'female voice']"
3nbnyZb8F60d9vHLm8RX9N_00028,trance,trance techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
4ciXhLtw8bQbyGDS6mEDlc_00014,death-metal,fast metalcore,"['loud', 'rock', 'fast', 'metal', 'techno', 'drums', 'electronic', 'guitar', 'no vocals', 'no vocal']"
6awEFGRJn9q75S3oYxnJEs_00006,chill,sad slow chill quiet classical soft piano ambient guitar,"['male', 'vocal', 'male vocal', 'pop', 'vocals', 'man', 'singing', 'rock', 'slow', 'guitar']"
5bh2yNq0H23I1Qfh2IBs34_00016,death-metal,death-metal loud guitar rock,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'techno', 'no vocals', 'electronic', 'no vocal']"
6hd7Pul61lWMN95RITB5gB_00023,drum-and-bass,techno drum-and-bass,"['techno', 'electronic', 'beat', 'drums', 'synth', 'fast', 'beats', 'weird', 'dance', 'no vocals']"
1gt27QZoPclBVhmQuIhB9H_00031,ska,ska rock guitar fast loud drums pop techno electronic,"['loud', 'indian', 'rock', 'guitar', 'drums', 'fast', 'no vocals', 'sitar', 'synth', 'strings']"
3CSpzkoL1XgDBZ1q9aDCUV_00040,piano,piano electronic techno,"['rock', 'guitar', 'loud', 'male', 'male vocal', 'drums', 'pop', 'vocal', 'man', 'singing']"
4sAZa22MeM1JS3gGJhA7C5_00031,hardstyle,hardstyle fast techno loud electronic synth,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'rock', 'pop', 'synth', 'drums']"
5PYkaSvt6fipSZ4fSce4Pf_00007,happy,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'synth', 'fast', 'weird', 'loud', 'beat', 'drums', 'dance', 'no vocals']"
5PYkaSvt6fipSZ4fSce4Pf_00007,hardstyle,happy hardstyle beat techno hardcore,"['techno', 'electronic', 'synth', 'fast', 'weird', 'loud', 'beat', 'drums', 'dance', 'no vocals']"
3rz5j2t9B0uNr8DktjsrOC_00016,kids,techno kids synth,"['vocal', 'pop', 'vocals', 'electronic', 'techno', 'female', 'singing', 'male', 'beat', 'synth']"
6crBvAhPLI9cfGJkSPb2Ns_00064,comedy,techno male vocal comedy electronic male vocal male voice voice weird man vocals,"['techno', 'electronic', 'loud', 'drums', 'rock', 'male', 'beat', 'synth', 'fast', 'weird']"
0DygpO0H9CK3rU8sKYIwRq_00036,romance,romance guitar vocal male male vocal pop man,"['pop', 'vocal', 'guitar', 'vocals', 'singing', 'rock', 'male', 'male vocal', 'female', 'loud']"
6vXLtOcxG5jzFMdlATed7J_00024,kids,kids beat drums beats,"['techno', 'electronic', 'synth', 'beat', 'drums', 'weird', 'male', 'male vocal', 'rock', 'vocals']"
21Rk71TzvdQ63DgXzO5CjO_00038,hardstyle,hardstyle fast techno dance drums electronic loud,"['techno', 'fast', 'electronic', 'dance', 'loud', 'rock', 'female', 'beat', 'synth', 'vocals']"
0pAiyIHt9DyHOjWgF41kp6_00037,garage,garage electronic pop electronic beat,"['rock', 'loud', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'beat', 'synth']"
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['rock', 'loud', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'beat', 'synth']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['loud', 'pop', 'guitar', 'fast', 'rock', 'vocal', 'singing', 'vocals', 'strings', 'male']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['guitar', 'fast', 'techno', 'rock', 'loud', 'drums', 'electronic', 'no vocals', 'pop', 'no vocal']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'drums', 'loud', 'synth', 'beats', 'no vocals']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['loud', 'rock', 'drums', 'pop', 'indian', 'vocal', 'fast', 'vocals', 'guitar', 'singing']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['rock', 'guitar', 'male', 'male vocal', 'male voice', 'man', 'loud', 'pop', 'country', 'vocals']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['drums', 'beat', 'electronic', 'pop', 'techno', 'vocal', 'synth', 'vocals', 'guitar', 'female']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['techno', 'electronic', 'fast', 'loud', 'beat', 'dance', 'synth', 'vocals', 'male', 'voice']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['pop', 'guitar', 'vocal', 'rock', 'vocals', 'singing', 'female', 'slow', 'woman', 'drums']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'rock', 'male', 'male vocal', 'pop', 'vocal', 'man', 'male voice', 'country', 'vocals']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['rock', 'drums', 'pop', 'guitar', 'male', 'male vocal', 'vocal', 'loud', 'vocals', 'singing']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['guitar', 'fast', 'drums', 'rock', 'pop', 'beat', 'electronic', 'techno', 'loud', 'synth']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['male vocal', 'male', 'guitar', 'pop', 'vocal', 'techno', 'man', 'vocals', 'drums', 'beat']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'loud', 'no vocals', 'weird']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'beat', 'electronic', 'fast', 'drums', 'dance', 'pop', 'synth', 'beats', 'rock']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['rock', 'pop', 'guitar', 'loud', 'vocal', 'singing', 'vocals', 'drums', 'female', 'male']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['rock', 'fast', 'guitar', 'pop', 'loud', 'drums', 'male', 'male vocal', 'vocals', 'vocal']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'electronic', 'synth', 'fast', 'beat', 'weird', 'vocals', 'vocal', 'dance', 'drums']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['guitar', 'pop', 'vocal', 'male', 'male vocal', 'singing', 'vocals', 'man', 'male voice', 'rock']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['rock', 'loud', 'drums', 'ambient', 'guitar', 'slow', 'weird', 'metal', 'synth', 'no vocals']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['guitar', 'male vocal', 'male', 'vocal', 'pop', 'man', 'indian', 'vocals', 'singing', 'male voice']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['guitar', 'male', 'rock', 'vocal', 'male vocal', 'vocals', 'man', 'drums', 'singing', 'strings']"
