music_name,ground_truth_genre,ground_truth_tags,output_tags
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['techno', 'electronic', 'drums', 'beat', 'synth', 'pop', 'beats', 'rock', 'fast', 'vocal']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['guitar', 'vocal', 'male', 'man', 'male vocal', 'vocals', 'singing', 'country', 'pop', 'male voice']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['guitar', 'rock', 'pop', 'loud', 'piano', 'vocal', 'vocals', 'drums', 'male', 'fast']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['vocal', 'male', 'singing', 'vocals', 'choir', 'slow', 'choral', 'male vocal', 'man', 'voice']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['rock', 'drums', 'fast', 'guitar', 'loud', 'metal', 'techno', 'beat', 'no vocals', 'no vocal']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['classical', 'violin', 'strings', 'vocal', 'singing', 'opera', 'vocals', 'male', 'loud', 'choir']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'beat', 'electronic', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['electronic', 'ambient', 'techno', 'synth', 'vocal', 'loud', 'female', 'vocals', 'new age', 'woman']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['beat', 'techno', 'electronic', 'drums', 'synth', 'slow', 'pop', 'guitar', 'rock', 'no vocals']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['guitar', 'country', 'vocal', 'pop', 'vocals', 'male vocal', 'singing', 'piano', 'male', 'man']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['drums', 'guitar', 'rock', 'slow', 'beat', 'electronic', 'male vocal', 'synth', 'pop', 'male']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'loud', 'beats', 'no vocals']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocal', 'no vocals']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'beat', 'electronic', 'fast', 'drums', 'dance', 'beats', 'synth', 'female', 'pop']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['guitar', 'pop', 'vocal', 'rock', 'singing', 'vocals', 'country', 'female', 'male vocal', 'drums']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['rock', 'pop', 'guitar', 'piano', 'drums', 'vocal', 'country', 'male', 'male vocal', 'vocals']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['fast', 'techno', 'dance', 'electronic', 'beat', 'loud', 'synth', 'drums', 'pop', 'beats']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'no vocals', 'beats', 'no vocal']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['loud', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'violin', 'singing', 'male', 'strings']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['rock', 'guitar', 'male', 'loud', 'male vocal', 'drums', 'vocal', 'pop', 'vocals', 'singing']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'male vocal', 'fast', 'no vocals', 'no vocal']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'techno', 'pop', 'metal', 'electronic']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['techno', 'electronic', 'ambient', 'weird', 'loud', 'synth', 'vocal', 'vocals', 'male', 'rock']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['rock', 'guitar', 'drums', 'male', 'metal', 'male vocal', 'loud', 'vocal', 'vocals', 'male voice']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'rock', 'drums', 'male', 'male vocal', 'pop', 'country', 'man', 'vocals', 'fast']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'fast', 'beat', 'electronic', 'drums', 'loud', 'synth', 'beats', 'rock', 'dance']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['guitar', 'slow', 'vocal', 'male', 'piano', 'male vocal', 'vocals', 'man', 'singing', 'pop']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['rock', 'metal', 'guitar', 'loud', 'fast', 'drums', 'no vocals', 'no vocal', 'no voice', 'male']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['techno', 'fast', 'dance', 'beat', 'electronic', 'synth', 'drums', 'beats', 'pop', 'piano']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['guitar', 'rock', 'country', 'electronic', 'techno', 'vocal', 'male vocal', 'male', 'vocals', 'male voice']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'pop', 'drums', 'rock']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['male', 'male vocal', 'guitar', 'man', 'male voice', 'rock', 'vocal', 'drums', 'vocals', 'singing']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['piano', 'vocal', 'vocals', 'pop', 'guitar', 'singing', 'rock', 'slow', 'male vocal', 'male']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['slow', 'guitar', 'ambient', 'synth', 'drums', 'electronic', 'new age', 'vocal', 'male vocal', 'male']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['drums', 'fast', 'techno', 'beat', 'electronic', 'indian', 'synth', 'pop', 'flute', 'guitar']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'vocal', 'slow', 'vocals', 'singing']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['fast', 'techno', 'electronic', 'drums', 'beat', 'synth', 'guitar', 'indian', 'loud', 'dance']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'beat', 'techno', 'no vocals', 'no vocal']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'beat', 'techno', 'no vocals', 'no vocal']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['female', 'vocal', 'slow', 'woman', 'female vocal', 'vocals', 'singing', 'female voice', 'pop', 'guitar']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['techno', 'fast', 'dance', 'beat', 'electronic', 'drums', 'loud', 'beats', 'rock', 'synth']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'synth', 'beats', 'loud', 'pop']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['rock', 'loud', 'guitar', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'beat']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['guitar', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'female', 'male vocal', 'male', 'drums']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'fast', 'beat', 'electronic', 'drums', 'dance', 'synth', 'beats', 'pop', 'female']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'pop', 'drums', 'female']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'electronic', 'synth', 'dance', 'loud', 'beat', 'no vocals', 'no vocal', 'pop']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['female', 'vocal', 'woman', 'ambient', 'female vocal', 'slow', 'vocals', 'female voice', 'synth', 'singing']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['drums', 'beat', 'electronic', 'techno', 'synth', 'pop', 'fast', 'beats', 'rock', 'no vocals']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'loud', 'synth', 'pop', 'beats']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['electronic', 'guitar', 'techno', 'synth', 'fast', 'weird', 'no vocals', 'no vocal', 'beat', 'ambient']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['electronic', 'guitar', 'techno', 'synth', 'fast', 'weird', 'no vocals', 'no vocal', 'beat', 'ambient']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['drums', 'rock', 'guitar', 'pop', 'fast', 'vocals', 'male', 'vocal', 'beat', 'male vocal']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'pop', 'man', 'vocal', 'male voice', 'vocals']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['rock', 'guitar', 'drums', 'loud', 'fast', 'pop', 'male', 'male vocal', 'country', 'vocal']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'electronic', 'pop', 'beat', 'fast', 'dance', 'synth', 'rock', 'drums', 'female']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['techno', 'beat', 'fast', 'dance', 'electronic', 'beats', 'drums', 'synth', 'pop', 'no vocal']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['techno', 'beat', 'electronic', 'drums', 'fast', 'male', 'male vocal', 'pop', 'man', 'vocals']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'beats', 'drums', 'voice', 'vocals']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['drums', 'techno', 'beat', 'electronic', 'fast', 'synth', 'rock', 'pop', 'loud', 'guitar']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'techno', 'no vocal', 'beat']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'loud', 'beats', 'drums', 'weird']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'drums', 'metal', 'fast', 'loud', 'beat', 'techno', 'electronic', 'synth']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'drums', 'man', 'vocal', 'vocals']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['rock', 'guitar', 'drums', 'vocal', 'pop', 'male', 'singing', 'vocals', 'male vocal', 'female']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'drums']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'male vocal', 'fast', 'slow', 'no vocals']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['rock', 'guitar', 'loud', 'drums', 'metal', 'male', 'male vocal', 'fast', 'male voice', 'vocal']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['rock', 'loud', 'metal', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'techno', 'weird']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['guitar', 'piano', 'pop', 'slow', 'country', 'vocal', 'vocals', 'singing', 'male', 'male vocal']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['synth', 'ambient', 'electronic', 'slow', 'loud', 'new age', 'techno', 'pop', 'no vocals', 'guitar']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['guitar', 'strings', 'country', 'slow', 'classical', 'violin', 'no vocals', 'male vocal', 'no vocal', 'male']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['rock', 'guitar', 'male', 'male vocal', 'drums', 'pop', 'man', 'vocal', 'vocals', 'male voice']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['rock', 'guitar', 'drums', 'metal', 'loud', 'beat', 'fast', 'no vocals', 'no vocal', 'pop']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'fast', 'indian', 'strings', 'sitar', 'country', 'classical', 'drums', 'no vocals', 'no vocal']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['guitar', 'piano', 'vocal', 'pop', 'vocals', 'slow', 'singing', 'female', 'male', 'male vocal']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['rock', 'guitar', 'drums', 'loud', 'pop', 'fast', 'vocal', 'metal', 'male', 'vocals']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['electronic', 'ambient', 'synth', 'techno', 'weird', 'new age', 'slow', 'vocal', 'vocals', 'guitar']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['rock', 'male', 'drums', 'loud', 'guitar', 'male vocal', 'vocal', 'vocals', 'man', 'singing']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['piano', 'guitar', 'fast', 'classical', 'loud', 'male', 'male vocal', 'vocals', 'vocal', 'country']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['guitar', 'male', 'slow', 'rock', 'male vocal', 'vocal', 'man', 'loud', 'vocals', 'pop']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['loud', 'fast', 'rock', 'techno', 'electronic', 'synth', 'guitar', 'no vocals', 'drums', 'ambient']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'loud', 'drums', 'weird', 'no vocals']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'beats', 'synth', 'loud', 'no vocals']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['guitar', 'drums', 'slow', 'male vocal', 'male', 'vocal', 'man', 'pop', 'rock', 'beat']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['vocal', 'vocals', 'female', 'singing', 'slow', 'ambient', 'strings', 'guitar', 'woman', 'pop']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['rock', 'drums', 'guitar', 'pop', 'vocal', 'male', 'vocals', 'singing', 'male vocal', 'loud']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['pop', 'guitar', 'vocal', 'female', 'vocals', 'singing', 'woman', 'techno', 'drums', 'fast']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['guitar', 'male vocal', 'country', 'male', 'pop', 'rock', 'man', 'vocal', 'male voice', 'vocals']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['female', 'woman', 'female vocal', 'vocal', 'pop', 'female voice', 'singing', 'fast', 'guitar', 'vocals']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'loud', 'fast', 'electronic', 'rock', 'synth', 'weird', 'drums', 'no vocals', 'beat']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['techno', 'electronic', 'beat', 'fast', 'synth', 'pop', 'dance', 'drums', 'beats', 'vocals']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'loud', 'no vocals']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['techno', 'electronic', 'fast', 'synth', 'loud', 'ambient', 'no vocals', 'new age', 'beat', 'weird']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'female']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'techno', 'no vocal', 'beat']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['drums', 'guitar', 'pop', 'rock', 'vocal', 'beat', 'vocals', 'singing', 'slow', 'female']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['techno', 'electronic', 'pop', 'synth', 'female', 'beat', 'woman', 'drums', 'fast', 'vocal']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['guitar', 'rock', 'male', 'male vocal', 'man', 'pop', 'slow', 'vocal', 'country', 'male voice']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['techno', 'beat', 'electronic', 'drums', 'synth', 'fast', 'beats', 'pop', 'vocals', 'female']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['rock', 'metal', 'drums', 'guitar', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'male']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'drums', 'no vocals', 'beats', 'no vocal']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['guitar', 'piano', 'country', 'rock', 'drums', 'slow', 'male', 'male vocal', 'vocal', 'pop']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['drums', 'guitar', 'rock', 'pop', 'male', 'slow', 'male vocal', 'vocal', 'vocals', 'man']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['guitar', 'country', 'slow', 'rock', 'piano', 'male', 'male vocal', 'pop', 'man', 'vocal']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'pop', 'no vocals']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'pop', 'slow', 'vocal', 'vocals']"
