music_name,ground_truth_genre,ground_truth_tags,output_tags
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,"['violin', 'strings', 'classical', 'loud', 'synth', 'slow', 'pop', 'rock', 'electronic', 'no vocals']"
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,"['drums', 'beat', 'techno', 'beats', 'rock', 'fast', 'electronic', 'pop', 'synth', 'vocals']"
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,"['techno', 'electronic', 'synth', 'fast', 'beat', 'drums', 'dance', 'no vocals', 'pop', 'beats']"
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,"['guitar', 'fast', 'rock', 'drums', 'country', 'loud', 'no vocals', 'no vocal', 'beat', 'no voice']"
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,"['guitar', 'country', 'drums', 'pop', 'rock', 'beat', 'no vocals', 'fast', 'no vocal', 'slow']"
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,"['pop', 'guitar', 'vocal', 'female', 'singing', 'vocals', 'woman', 'country', 'rock', 'female vocal']"
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,"['guitar', 'male vocal', 'male', 'pop', 'man', 'country', 'vocal', 'male voice', 'vocals', 'singing']"
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,"['guitar', 'country', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'singing', 'male voice']"
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'beat', 'no vocal', 'no vocals', 'no voice']"
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'male', 'drums', 'vocal', 'man', 'vocals']"
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'no vocals', 'no vocal', 'beat', 'techno']"
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,"['guitar', 'country', 'drums', 'rock', 'pop', 'male vocal', 'male', 'man', 'vocal', 'slow']"
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,"['guitar', 'country', 'male vocal', 'male', 'man', 'male voice', 'pop', 'vocal', 'slow', 'vocals']"
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,"['rock', 'drums', 'guitar', 'pop', 'slow', 'female', 'vocal', 'beat', 'loud', 'woman']"
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,"['pop', 'rock', 'female', 'loud', 'guitar', 'vocal', 'vocals', 'woman', 'singing', 'female vocal']"
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,"['pop', 'vocal', 'singing', 'vocals', 'guitar', 'rock', 'violin', 'female', 'strings', 'male']"
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,"['slow', 'guitar', 'loud', 'rock', 'synth', 'piano', 'ambient', 'classical', 'pop', 'male vocal']"
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,"['piano', 'slow', 'synth', 'ambient', 'guitar', 'electronic', 'new age', 'no vocals', 'pop', 'drums']"
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,"['techno', 'electronic', 'fast', 'drums', 'beat', 'weird', 'synth', 'vocals', 'loud', 'male']"
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'drums', 'pop', 'loud', 'beats']"
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'no vocals', 'dance', 'drums', 'no vocal']"
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,"['guitar', 'pop', 'rock', 'drums', 'vocal', 'country', 'vocals', 'singing', 'female', 'slow']"
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,"['piano', 'guitar', 'slow', 'classical', 'solo', 'vocals', 'vocal', 'fast', 'singing', 'no vocals']"
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,"['techno', 'female', 'woman', 'electronic', 'female vocal', 'fast', 'beat', 'female voice', 'dance', 'synth']"
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,"['techno', 'fast', 'beat', 'electronic', 'dance', 'drums', 'beats', 'synth', 'pop', 'female']"
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,"['guitar', 'electronic', 'synth', 'indian', 'loud', 'techno', 'no vocals', 'strings', 'slow', 'sitar']"
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,"['techno', 'electronic', 'beat', 'dance', 'fast', 'synth', 'beats', 'pop', 'drums', 'vocals']"
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,"['rock', 'pop', 'guitar', 'vocal', 'vocals', 'singing', 'male', 'female', 'male vocal', 'drums']"
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'beats', 'pop', 'no vocals', 'no vocal']"
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,"['fast', 'techno', 'loud', 'electronic', 'synth', 'dance', 'drums', 'beat', 'piano', 'no vocals']"
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,"['electronic', 'techno', 'synth', 'ambient', 'new age', 'beat', 'slow', 'weird', 'fast', 'drums']"
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'pop', 'female', 'loud', 'no vocal']"
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,"['techno', 'electronic', 'synth', 'pop', 'beat', 'fast', 'drums', 'loud', 'male vocal', 'vocal']"
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'beats', 'drums', 'female', 'no vocals']"
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,"['female', 'woman', 'female vocal', 'vocal', 'female voice', 'pop', 'electronic', 'vocals', 'synth', 'singing']"
69kPmtjz4qEkia1BBRYJ5e_00034,idm,idm classical piano slow solo,"['piano', 'guitar', 'slow', 'loud', 'vocal', 'vocals', 'classical', 'pop', 'male', 'no vocals']"
1tfYOqEAbuXZ5lWjZNhLoh_00040,trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,"['drums', 'pop', 'guitar', 'rock', 'beat', 'electronic', 'slow', 'synth', 'vocal', 'vocals']"
42THn8rqPhzVZowaSHv1ST_00044,guitar,guitar guitar country indian sitar strings drums fast classical,"['guitar', 'country', 'pop', 'drums', 'male vocal', 'rock', 'slow', 'male', 'no vocals', 'man']"
6VjOagED3F6eXOgICAUq6t_00006,disney,violin classical disney strings indian classic cello,"['guitar', 'vocal', 'pop', 'singing', 'vocals', 'male', 'slow', 'synth', 'male vocal', 'electronic']"
1ezumDyWIdzGw4CMIU33dh_00004,idm,fast idm techno guitar,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
1JE8jVRbEMG8ANRnc5of4f_00017,trance,trance loud techno,"['techno', 'electronic', 'fast', 'synth', 'female', 'dance', 'woman', 'beat', 'pop', 'female vocal']"
1jT2yBR6qi5mrGwFGIeKmR_00036,trance,trance house,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'loud', 'pop', 'no vocals', 'no vocal']"
2VgyA66xbFdyZ2gBulBA4O_00017,black-metal,country,"['loud', 'rock', 'guitar', 'pop', 'piano', 'synth', 'slow', 'drums', 'fast', 'no vocals']"
3YORO9Xcw4WxsAUPLrlkZe_00043,trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,"['female', 'pop', 'woman', 'techno', 'electronic', 'female vocal', 'synth', 'beat', 'vocal', 'drums']"
6WRJ8fEAi03rbGRFIorfc6_00013,trip-hop,trip-hop ambient slow,"['ambient', 'synth', 'electronic', 'new age', 'slow', 'drums', 'techno', 'loud', 'no vocals', 'guitar']"
1zLzZO8b2xnD2GUOtHwBzh_00014,iranian,iranian rock drums loud fast guitar,"['electronic', 'techno', 'guitar', 'rock', 'drums', 'synth', 'beat', 'fast', 'loud', 'pop']"
5XaueS6W32nmVOFqYsmoCr_00026,black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'no vocals', 'no vocal', 'beat', 'techno']"
1sJJIND0F48JsC3rhA2zYL_00023,grindcore,grindcore metal,"['rock', 'drums', 'guitar', 'beat', 'metal', 'fast', 'loud', 'slow', 'no vocals', 'beats']"
4Hi9ZjMdPFx8Jb43YYOY4Q_00025,chicago-house,chicago-house beat techno electronic drums beats slow synth,"['techno', 'fast', 'guitar', 'electronic', 'beat', 'pop', 'dance', 'synth', 'drums', 'beats']"
5XaueS6W32nmVOFqYsmoCr_00006,black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,"['rock', 'guitar', 'drums', 'loud', 'fast', 'beat', 'metal', 'techno', 'no vocals', 'electronic']"
7lzi9c3jjP1N1oPNo5FH5F_00015,guitar,guitar guitar beat drums slow indian no vocals,"['guitar', 'country', 'drums', 'fast', 'no vocals', 'pop', 'rock', 'no vocal', 'beat', 'no voice']"
2uuQMp2ElQw11WBuGDQpTD_00007,disney,disney electronic slow drums beat,"['guitar', 'pop', 'male', 'country', 'male vocal', 'man', 'vocal', 'slow', 'rock', 'vocals']"
7yrUiuQjjDqeFjY4Ng10em_00040,ambient,ambient,"['slow', 'vocal', 'ambient', 'guitar', 'vocals', 'singing', 'pop', 'male', 'piano', 'male vocal']"
3Sahwk5r6fr3noyko7DkwY_00010,guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,"['guitar', 'country', 'male vocal', 'male', 'man', 'rock', 'slow', 'male voice', 'pop', 'vocal']"
7CFqUZgSxW4LpTZf2zQcBy_00022,new-age,new-age classical,"['guitar', 'loud', 'strings', 'piano', 'slow', 'rock', 'classical', 'vocal', 'ambient', 'vocals']"
3gXzbrTZisEUIlDq86ZV9B_00037,guitar,guitar male male voice,"['pop', 'guitar', 'vocal', 'male vocal', 'male', 'slow', 'vocals', 'drums', 'singing', 'rock']"
2UxHigf7Mmgkm03eJ5xe9b_00062,chicago-house,techno chicago-house synth fast electronic beat dance loud,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'loud', 'pop', 'beats', 'no vocals']"
57CIHoD2aM7QHNjQpBPTio_00011,idm,techno electronic idm slow synth beats,"['techno', 'electronic', 'synth', 'fast', 'beat', 'loud', 'pop', 'female', 'vocals', 'vocal']"
1iFpG0hlUsEQPNqoa5gmfM_00038,iranian,iranian rock,"['rock', 'guitar', 'drums', 'fast', 'loud', 'beat', 'pop', 'metal', 'vocal', 'singing']"
5XaueS6W32nmVOFqYsmoCr_00025,black-metal,loud black-metal fast techno rock electronic drums metal,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocal', 'no vocals', 'beat', 'no voice']"
1krmpwDnaYz2XcgaMgRFdz_00041,chicago-house,chicago-house,"['guitar', 'pop', 'country', 'rock', 'fast', 'electronic', 'male vocal', 'male', 'loud', 'no vocals']"
77O65l5ZlOZRpW8TK08wGy_00018,ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,"['guitar', 'rock', 'country', 'male', 'male vocal', 'pop', 'man', 'drums', 'slow', 'vocal']"
2ubHoHRIiw6GZdSuPSmxJL_00011,grindcore,grindcore rock,"['rock', 'guitar', 'metal', 'drums', 'fast', 'loud', 'beat', 'no vocals', 'no vocal', 'techno']"
5eaD4UEbmcXZe0buNHOM64_00033,black-metal,black-metal guitar drums rock loud electronic techno fast,"['fast', 'drums', 'rock', 'techno', 'loud', 'beat', 'metal', 'electronic', 'guitar', 'synth']"
2KsD4oe5Dj7EPPwkVfiaL3_00039,new-age,slow new-age drums guitar male ambient man singing male vocal vocal,"['guitar', 'country', 'pop', 'slow', 'male vocal', 'vocal', 'male', 'man', 'vocals', 'singing']"
1RRKJPVnNwNZafc3xubwX8_00022,black-metal,black-metal rock,"['rock', 'guitar', 'metal', 'loud', 'drums', 'male', 'fast', 'male vocal', 'vocal', 'vocals']"
0IBfaCdX2yDqb9txRWR9Fn_00038,new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,"['guitar', 'pop', 'slow', 'rock', 'loud', 'country', 'male', 'male vocal', 'man', 'vocal']"
2soQW3y7DwZIPH4fS5av1W_00033,ambient,world-music,"['guitar', 'rock', 'pop', 'drums', 'loud', 'slow', 'vocal', 'piano', 'vocals', 'singing']"
1jfZf5wW8zHz9PEVjmYO4c_00022,idm,idm fast techno loud electronic,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'loud', 'weird', 'no vocals', 'no vocal']"
6N5rvsBLkdJ8SzvbmSW9E2_00003,iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,"['rock', 'techno', 'fast', 'drums', 'electronic', 'beat', 'loud', 'guitar', 'synth', 'metal']"
1tKE8I7fnY9IOcnVxj9LmT_00053,new-age,female techno new-age pop fast female vocal beat woman electronic rock,"['techno', 'fast', 'electronic', 'synth', 'loud', 'dance', 'beat', 'drums', 'pop', 'no vocals']"
40bEjLxDNU1ucfvH4pX1Wp_00027,idm,fast idm techno dance,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'no vocal', 'no vocals', 'beats']"
3SF8cFRG3foEIOuaLO0ZDG_00066,detroit-techno,techno detroit-techno loud fast,"['techno', 'electronic', 'fast', 'synth', 'dance', 'beat', 'no vocal', 'no vocals', 'beats', 'weird']"
1WXzAqsM3KICUiL0tspOkW_00015,guitar,guitar guitar electronic indian techno drums strings,"['guitar', 'fast', 'pop', 'male', 'loud', 'male vocal', 'rock', 'vocals', 'man', 'drums']"
2PuBKLFRKy426icNYmbzdV_00015,guitar,guitar slow male opera male vocal man singing vocal,"['female', 'vocal', 'vocals', 'woman', 'electronic', 'singing', 'techno', 'pop', 'female vocal', 'synth']"
2uKwH2Wc0vtVXrRieOMxlu_00015,ambient,female ambient slow,"['synth', 'electronic', 'vocal', 'ambient', 'slow', 'techno', 'female', 'pop', 'vocals', 'singing']"
7sTyr6jk6qmgGKdRMG6S3I_00044,guitar,guitar slow classical soft strings guitar quiet harp solo no vocal piano,"['guitar', 'slow', 'country', 'pop', 'strings', 'male', 'rock', 'male vocal', 'man', 'piano']"
79rCZ7KrkgpT2k6wXVjxiL_00019,black-metal,rock guitar black-metal fast loud drums techno,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'no vocal', 'no vocals', 'beat', 'male']"
3zSE9jTN4IclVG3MOllnhT_00075,minimal-techno,fast techno synth minimal-techno electronic no vocal dance beat,"['techno', 'electronic', 'dance', 'fast', 'beat', 'synth', 'beats', 'pop', 'drums', 'vocals']"
0wW2tk2F0X4SIAO6qDh7Ib_00036,black-metal,loud rock metal black-metal guitar,"['rock', 'guitar', 'drums', 'loud', 'metal', 'male', 'fast', 'male vocal', 'no vocals', 'no vocal']"
2DrarKE3JnOXED3kbTuLtY_00045,ambient,world-music ambient slow synth no vocals ambient new age electronic techno soft,"['slow', 'strings', 'violin', 'piano', 'guitar', 'classical', 'ambient', 'synth', 'pop', 'loud']"
2kyC8NsSgjHo4RFLUNGwjn_00016,new-age,new-age guitar slow synth strings violin electronic ambient drums pop techno,"['guitar', 'pop', 'slow', 'loud', 'male', 'rock', 'male vocal', 'country', 'man', 'vocal']"
1TVd8FHpeg1Afa92kaO0kR_00006,ambient,chill electronic ambient synth piano ambient,"['piano', 'synth', 'electronic', 'techno', 'fast', 'slow', 'loud', 'pop', 'ambient', 'no vocals']"
3Fjhh5eNUtTMU5s5N0J4vu_00024,iranian,rock drums iranian,"['rock', 'guitar', 'drums', 'fast', 'beat', 'pop', 'no vocal', 'no vocals', 'loud', 'metal']"
3MRqm3VNWLIjRiLRQezul7_00019,ambient,ambient slow,"['slow', 'guitar', 'ambient', 'vocal', 'male', 'piano', 'male vocal', 'vocals', 'synth', 'pop']"
2pkaCaIs2ZiKTSzPfcOI5B_00020,iranian,drums,"['drums', 'techno', 'fast', 'electronic', 'weird', 'beat', 'rock', 'loud', 'synth', 'no vocals']"
5ujaK9hLZsIwMRBYbG2y7V_00038,detroit-techno,chicago-house slow soft detroit-techno beat techno quiet drums female electronic guitar,"['guitar', 'pop', 'vocal', 'beat', 'singing', 'vocals', 'drums', 'slow', 'male vocal', 'country']"
6OG5TBCmuTOuWCzSGsETrE_00035,ambient,ambient world-music slow piano soft,"['guitar', 'slow', 'male', 'male vocal', 'vocal', 'piano', 'man', 'vocals', 'pop', 'singing']"
6jPob3XDIVyNwPKUv2GwBf_00007,ambient,strings ambient slow ambient classical new age electronic violin synth female,"['strings', 'slow', 'violin', 'classical', 'synth', 'loud', 'ambient', 'guitar', 'no vocals', 'no vocal']"
7kdY5acuwyv39miZaewnwr_00028,idm,idm techno electronic no vocal,"['techno', 'electronic', 'fast', 'synth', 'pop', 'beat', 'female', 'loud', 'dance', 'woman']"
0eQCJ9h7DcOyKiy0Uu3UL1_00030,iranian,fast loud iranian drums rock techno,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'drums', 'loud', 'no vocals', 'beats']"
03nTfF7fRu1FJgk2bDrsax_00025,grindcore,rock grindcore metal loud fast drums guitar electronic techno no vocal no vocals,"['rock', 'metal', 'guitar', 'drums', 'fast', 'loud', 'beat', 'no vocal', 'techno', 'no vocals']"
0ieNx6I5yszUO7KuU4wTKN_00041,idm,techno idm fast electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'drums', 'no vocal']"
25wa5FAUjjY8w3fXlApBtv_00031,idm,techno idm,"['techno', 'fast', 'electronic', 'beat', 'drums', 'dance', 'synth', 'beats', 'pop', 'loud']"
0OdhQ5RDzFYhykoJpAfL5N_00001,grindcore,loud grindcore,"['techno', 'electronic', 'synth', 'beat', 'ambient', 'fast', 'weird', 'guitar', 'drums', 'loud']"
0LJcP6ApERw0OvosstOdZm_00015,minimal-techno,minimal-techno drums electronic rock guitar beat fast techno no vocals,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'drums', 'loud', 'pop']"
4kryobsTTMryrPeTK8D0eg_00006,iranian,iranian synth piano slow ambient new age,"['synth', 'ambient', 'loud', 'electronic', 'techno', 'slow', 'new age', 'no vocals', 'weird', 'classical']"
0OJ832WC1epHirYTRBgJ9Z_00024,detroit-techno,detroit-techno fast rock techno electronic dance beat loud,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
1tKE8I7fnY9IOcnVxj9LmT_00100,new-age,new-age electronic fast techno synth drums rock,"['fast', 'techno', 'loud', 'drums', 'rock', 'electronic', 'beat', 'synth', 'pop', 'guitar']"
1EKkDcAxWSAVwmpu7nuM2O_00031,iranian,rock iranian guitar,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'male', 'male vocal', 'no vocal', 'no vocals']"
57CIHoD2aM7QHNjQpBPTio_00014,idm,guitar idm,"['fast', 'pop', 'techno', 'electronic', 'synth', 'drums', 'beat', 'guitar', 'piano', 'no vocals']"
1X8iB0AWId0dJs4iXazSW7_00044,iranian,iranian guitar,"['guitar', 'rock', 'drums', 'fast', 'pop', 'loud', 'male vocal', 'male', 'country', 'beat']"
0IBfaCdX2yDqb9txRWR9Fn_00033,new-age,opera slow new-age synth ambient drums electronic beat techno new age soft,"['male', 'slow', 'guitar', 'male vocal', 'man', 'vocal', 'pop', 'male voice', 'vocals', 'rock']"
0UpDaBynhqYX1OUQaqagwp_00048,iranian,ambient iranian electronic soft synth slow techno piano,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'fast', 'new age', 'no vocals', 'slow', 'no vocal']"
7pAC4gwEpzuJh2O5JuCWtx_00025,new-age,classical new-age,"['slow', 'male', 'guitar', 'male vocal', 'vocal', 'vocals', 'pop', 'man', 'male voice', 'singing']"
6tA8NsOzIcTlww86NEaiE3_00006,idm,idm,"['techno', 'loud', 'fast', 'electronic', 'rock', 'drums', 'synth', 'beat', 'metal', 'dance']"
3bJSM9MmqkpHpfqLPYVjCX_00049,grindcore,metal loud rock grindcore,"['rock', 'loud', 'metal', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'beat', 'synth']"
1J0mCmH4RF4dVcvkLV8h37_00051,new-age,opera new-age ambient synth slow new age no vocals soft,"['female', 'ambient', 'slow', 'vocal', 'synth', 'vocals', 'loud', 'pop', 'woman', 'singing']"
2L1KDMlUbzuaXce1VvWV57_00013,idm,idm slow classical no vocals quiet piano solo soft female flute opera,"['ambient', 'slow', 'synth', 'loud', 'new age', 'vocal', 'vocals', 'female', 'strings', 'electronic']"
6iqo0fuep9lT3SKLATVDdp_00031,detroit-techno,fast techno detroit-techno dance electronic beat drums beats loud no vocals synth,"['techno', 'fast', 'beat', 'electronic', 'dance', 'synth', 'drums', 'beats', 'loud', 'no vocals']"
