music_name,ground_truth_genre,ground_truth_tags,output_tags
0pAiyIHt9DyHOjWgF41kp6_00037,electronic,garage electronic pop electronic beat,"['loud', 'synth', 'electronic', 'techno', 'ambient', 'fast', 'no vocals', 'rock', 'slow', 'pop']"
3l7VP8kWcgUvjt4p00KzG3_00018,tango,pop,"['loud', 'guitar', 'slow', 'piano', 'rock', 'strings', 'synth', 'pop', 'no vocals', 'classical']"
0RmVOYcLjUN0ZHTLmRxIf8_00023,deep-house,techno beat drums deep-house,"['techno', 'electronic', 'synth', 'beat', 'pop', 'vocal', 'vocals', 'female', 'woman', 'beats']"
7gXtBbYMZK5x2J7miBOTGn_00029,club,beat techno club electronic synth,"['techno', 'fast', 'synth', 'electronic', 'dance', 'beat', 'loud', 'no vocals', 'no vocal', 'pop']"
0IGdpfQ7kjpNPoHgbRbrmJ_00020,piano,rock,"['piano', 'guitar', 'slow', 'vocal', 'vocals', 'male', 'no vocals', 'male vocal', 'ambient', 'pop']"
4fnJmewCdmTfErfSYSysyM_00026,psych-rock,psych-rock,"['electronic', 'techno', 'synth', 'guitar', 'loud', 'beat', 'fast', 'pop', 'no vocals', 'ambient']"
6lH7E41rJRKTkMzo5p4uJB_00013,comedy,comedy electronic beat techno slow no vocal,"['guitar', 'rock', 'loud', 'pop', 'male vocal', 'country', 'male', 'slow', 'man', 'drums']"
19SONTXWkRG3DjINX3pxoB_00019,club,club fast electronic loud techno dance beat vocals,"['guitar', 'synth', 'electronic', 'techno', 'fast', 'loud', 'no vocals', 'drums', 'beat', 'no vocal']"
0bwGll6Mwm24fW5m8TqLQp_00023,piano,rock piano country pop guitar rock male vocal vocals slow,"['piano', 'guitar', 'slow', 'loud', 'no vocals', 'rock', 'drums', 'strings', 'country', 'classical']"
3RlsVPIIs5KFhLFhxZ4iDF_00009,grunge,alt-rock,"['guitar', 'slow', 'rock', 'no vocals', 'piano', 'no vocal', 'ambient', 'loud', 'country', 'drums']"
0vFOzaXqZHahrZp6enQwQb_00027,psych-rock,psych-rock beat electronic synth techno slow ambient beats drums weird,"['female', 'woman', 'pop', 'female vocal', 'techno', 'female voice', 'beat', 'vocal', 'electronic', 'fast']"
3KwxfGupNXVbQnRz0FkOPp_00019,ska,ska drums fast indian guitar,"['fast', 'guitar', 'country', 'pop', 'rock', 'vocals', 'vocal', 'drums', 'male', 'loud']"
0bb8X5e0tSxO8in2CSjJGl_00006,r-n-b,folk r-n-b guitar,"['techno', 'fast', 'electronic', 'dance', 'pop', 'beat', 'loud', 'synth', 'guitar', 'drums']"
4IhStmkacEqmA7vov6SHkR_00029,breakbeat,techno breakbeat,"['techno', 'fast', 'electronic', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no voice', 'no vocal']"
1Ko1Tw3IDL1dPxA1PUc0n7_00003,breakbeat,techno breakbeat synth fast electronic,"['techno', 'electronic', 'beat', 'fast', 'dance', 'beats', 'synth', 'drums', 'no voice', 'no vocals']"
5NhsyYmw58vl3Jjhq7IMhY_00027,rock-n-roll,rock-n-roll pop drums guitar vocal piano vocals country,"['guitar', 'slow', 'rock', 'electronic', 'beat', 'synth', 'pop', 'drums', 'techno', 'ambient']"
7LVS5k478FEgqR7vLTkW1t_00026,guitar,guitar guitar male rock,"['guitar', 'rock', 'slow', 'loud', 'drums', 'male vocal', 'male', 'pop', 'piano', 'country']"
4VoEYrlFyuuKBRj4Q1uw0g_00005,german,german techno beat ambient electronic slow synth beats drums,"['techno', 'beat', 'electronic', 'fast', 'synth', 'dance', 'beats', 'drums', 'no vocals', 'no vocal']"
0YKcxflIvNtQd2Chh5EWrg_00034,romance,romance slow synth electronic new age no vocals techno guitar ambient no vocal beat,"['guitar', 'slow', 'pop', 'rock', 'drums', 'male', 'male vocal', 'vocal', 'loud', 'vocals']"
7blNhlXimy77PduXyWtmcI_00034,ambient,metal,"['strings', 'loud', 'guitar', 'classical', 'slow', 'ambient', 'violin', 'piano', 'no vocals', 'indian']"
1f525vw1csOSQWAezL0YKf_00008,afrobeat,vocal guitar afrobeat pop,"['electronic', 'techno', 'synth', 'guitar', 'fast', 'loud', 'no vocals', 'indian', 'pop', 'beat']"
0RrJRKhum3Hy8C4MwFQ3p6_00005,tango,tango classical guitar strings slow cello violin no vocals classic solo,"['pop', 'loud', 'rock', 'vocal', 'vocals', 'guitar', 'singing', 'drums', 'synth', 'male']"
0cY4bV0Pz0uUuMeuXg4kfd_00026,iranian,iranian guitar metal beat loud fast rock drums techno no vocal,"['techno', 'electronic', 'synth', 'fast', 'ambient', 'beat', 'new age', 'no vocals', 'no vocal', 'loud']"
0donCfhuT3BIjytI3Nqsak_00005,ska,techno ska beats electronic beat synth drums no vocals,"['fast', 'techno', 'pop', 'loud', 'electronic', 'rock', 'vocals', 'guitar', 'beat', 'synth']"
1ujjP3ypiB2yT3sheWsykN_00035,tango,tango fast strings classical violin electronic,"['synth', 'electronic', 'techno', 'loud', 'drums', 'strings', 'fast', 'ambient', 'no vocals', 'beat']"
0FjwrnkoCQOVu67Urzkq3P_00034,piano,rock piano rock piano loud vocal vocals pop guitar fast female,"['synth', 'electronic', 'ambient', 'slow', 'male', 'techno', 'vocal', 'male vocal', 'guitar', 'male voice']"
5OtCsD65rQmnddHkBQduJb_00010,romance,quiet slow flute romance classical strings violin soft classic opera,"['guitar', 'country', 'piano', 'slow', 'male vocal', 'man', 'pop', 'male', 'rock', 'vocal']"
04Nhn19E68jXniH3U6OWoD_00049,black-metal,rock black-metal techno drums fast electronic guitar,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'drums', 'slow', 'loud', 'male', 'new age']"
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,"['pop', 'vocal', 'singing', 'male', 'vocals', 'guitar', 'rock', 'male vocal', 'man', 'loud']"
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'female', 'no vocal']"
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,"['techno', 'fast', 'electronic', 'synth', 'beat', 'dance', 'no vocals', 'no vocal', 'loud', 'beats']"
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,"['techno', 'electronic', 'synth', 'ambient', 'beat', 'fast', 'slow', 'loud', 'no vocals', 'new age']"
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,"['guitar', 'fast', 'loud', 'drums', 'techno', 'electronic', 'no vocals', 'beat', 'synth', 'indian']"
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,"['electronic', 'techno', 'synth', 'ambient', 'slow', 'beat', 'new age', 'pop', 'no vocals', 'no vocal']"
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,"['female', 'pop', 'female vocal', 'woman', 'vocal', 'female voice', 'singing', 'vocals', 'guitar', 'rock']"
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'slow', 'no vocals', 'beat', 'no vocal', 'weird']"
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'beats', 'no vocal', 'no voice']"
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,"['pop', 'guitar', 'vocal', 'vocals', 'singing', 'slow', 'female', 'country', 'rock', 'woman']"
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,"['electronic', 'techno', 'guitar', 'synth', 'beat', 'rock', 'drums', 'pop', 'fast', 'no vocals']"
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,"['piano', 'slow', 'guitar', 'no vocals', 'vocals', 'ambient', 'classical', 'loud', 'vocal', 'male']"
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,"['electronic', 'synth', 'ambient', 'techno', 'new age', 'guitar', 'slow', 'loud', 'beat', 'pop']"
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,"['beat', 'pop', 'electronic', 'techno', 'drums', 'synth', 'rock', 'guitar', 'slow', 'vocal']"
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,"['guitar', 'country', 'rock', 'slow', 'pop', 'male', 'male vocal', 'drums', 'man', 'male voice']"
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,"['guitar', 'rock', 'slow', 'drums', 'pop', 'vocal', 'vocals', 'male vocal', 'loud', 'male']"
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,"['rock', 'guitar', 'slow', 'drums', 'loud', 'male', 'male vocal', 'man', 'male voice', 'pop']"
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,"['techno', 'electronic', 'synth', 'beat', 'fast', 'no vocals', 'weird', 'ambient', 'no vocal', 'loud']"
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,"['rock', 'guitar', 'loud', 'drums', 'pop', 'fast', 'vocal', 'vocals', 'male', 'male vocal']"
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,"['guitar', 'rock', 'drums', 'pop', 'loud', 'fast', 'female', 'no vocals', 'beat', 'no vocal']"
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,"['guitar', 'rock', 'slow', 'loud', 'piano', 'no vocals', 'solo', 'country', 'no vocal', 'male vocal']"
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,"['techno', 'electronic', 'synth', 'ambient', 'new age', 'loud', 'slow', 'fast', 'pop', 'no vocals']"
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,"['guitar', 'slow', 'piano', 'loud', 'no vocals', 'strings', 'rock', 'pop', 'ambient', 'no vocal']"
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'pop', 'no vocal']"
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,"['guitar', 'rock', 'pop', 'country', 'drums', 'male', 'male vocal', 'fast', 'vocals', 'loud']"
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,"['synth', 'electronic', 'guitar', 'techno', 'slow', 'ambient', 'no vocals', 'pop', 'no vocal', 'new age']"
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,"['guitar', 'rock', 'loud', 'drums', 'fast', 'indian', 'no vocals', 'beat', 'no vocal', 'sitar']"
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,"['rock', 'loud', 'guitar', 'pop', 'techno', 'synth', 'electronic', 'fast', 'piano', 'drums']"
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,"['rock', 'female', 'pop', 'vocal', 'guitar', 'vocals', 'woman', 'singing', 'female vocal', 'loud']"
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,"['guitar', 'slow', 'strings', 'loud', 'piano', 'country', 'male vocal', 'male', 'man', 'no vocals']"
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,"['techno', 'electronic', 'beat', 'female', 'woman', 'synth', 'vocal', 'female vocal', 'female voice', 'pop']"
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['techno', 'electronic', 'synth', 'fast', 'beat', 'no vocals', 'drums', 'guitar', 'no vocal', 'dance']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['guitar', 'techno', 'electronic', 'beat', 'synth', 'fast', 'no vocals', 'country', 'no vocal', 'drums']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['techno', 'electronic', 'synth', 'fast', 'guitar', 'beat', 'pop', 'no vocals', 'loud', 'dance']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['guitar', 'rock', 'drums', 'beat', 'pop', 'loud', 'slow', 'electronic', 'techno', 'synth']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['guitar', 'rock', 'drums', 'beat', 'pop', 'loud', 'slow', 'electronic', 'techno', 'synth']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['loud', 'guitar', 'slow', 'piano', 'rock', 'ambient', 'no vocals', 'synth', 'male', 'drums']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['female', 'vocal', 'slow', 'guitar', 'female vocal', 'woman', 'singing', 'vocals', 'female voice', 'pop']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'electronic', 'synth', 'fast', 'beat', 'dance', 'no vocals', 'no vocal', 'beats', 'no voice']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['guitar', 'pop', 'slow', 'vocal', 'male vocal', 'male', 'man', 'vocals', 'singing', 'rock']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['guitar', 'slow', 'pop', 'electronic', 'synth', 'country', 'rock', 'techno', 'drums', 'no vocals']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'no voice', 'no vocals', 'no vocal']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['loud', 'slow', 'classical', 'ambient', 'piano', 'strings', 'synth', 'guitar', 'no vocals', 'rock']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'beats', 'no vocals', 'no vocal', 'no voice']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['synth', 'electronic', 'techno', 'ambient', 'loud', 'slow', 'new age', 'no vocals', 'pop', 'guitar']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['techno', 'fast', 'electronic', 'beat', 'loud', 'synth', 'drums', 'vocals', 'guitar', 'vocal']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'drums', 'no vocal']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'no vocals', 'drums', 'no vocal']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['pop', 'guitar', 'synth', 'electronic', 'slow', 'rock', 'piano', 'loud', 'drums', 'techno']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['synth', 'electronic', 'techno', 'guitar', 'slow', 'ambient', 'no vocals', 'loud', 'no vocal', 'new age']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['electronic', 'techno', 'guitar', 'synth', 'beat', 'pop', 'drums', 'rock', 'female', 'loud']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'dance', 'loud', 'beats', 'weird']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['electronic', 'synth', 'techno', 'ambient', 'guitar', 'slow', 'no vocals', 'beat', 'new age', 'loud']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['guitar', 'indian', 'drums', 'slow', 'sitar', 'country', 'loud', 'rock', 'no vocals', 'electronic']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'pop', 'no vocals']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['electronic', 'synth', 'techno', 'ambient', 'loud', 'new age', 'fast', 'pop', 'slow', 'no vocals']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['electronic', 'beat', 'techno', 'synth', 'slow', 'drums', 'ambient', 'beats', 'no vocals', 'no vocal']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'electronic', 'synth', 'beat', 'fast', 'dance', 'female', 'vocals', 'woman', 'vocal']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'loud', 'drums', 'slow', 'metal', 'beat', 'no vocals', 'vocal', 'male']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'synth', 'electronic', 'techno', 'slow', 'no vocals', 'pop', 'beat', 'no vocal', 'piano']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['guitar', 'drums', 'slow', 'rock', 'beat', 'pop', 'vocal', 'male vocal', 'male', 'vocals']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'electronic', 'synth', 'fast', 'no vocals', 'loud', 'dance', 'beat', 'no vocal', 'new age']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['guitar', 'rock', 'loud', 'slow', 'drums', 'vocal', 'vocals', 'singing', 'pop', 'male']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['guitar', 'female', 'slow', 'piano', 'female vocal', 'pop', 'woman', 'loud', 'vocal', 'ambient']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['techno', 'synth', 'electronic', 'loud', 'fast', 'guitar', 'no vocals', 'beat', 'no vocal', 'drums']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['strings', 'violin', 'loud', 'guitar', 'slow', 'pop', 'rock', 'drums', 'synth', 'no vocals']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['guitar', 'slow', 'loud', 'piano', 'rock', 'synth', 'pop', 'no vocals', 'vocal', 'electronic']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['synth', 'techno', 'electronic', 'guitar', 'fast', 'no vocals', 'loud', 'no vocal', 'piano', 'pop']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['electronic', 'techno', 'synth', 'ambient', 'weird', 'beat', 'loud', 'new age', 'slow', 'no vocals']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['techno', 'electronic', 'rock', 'female', 'drums', 'beat', 'loud', 'vocal', 'pop', 'synth']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'slow', 'country', 'loud', 'rock', 'pop', 'male vocal', 'male', 'man', 'piano']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['guitar', 'loud', 'pop', 'synth', 'piano', 'electronic', 'rock', 'techno', 'no vocals', 'fast']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['loud', 'piano', 'synth', 'slow', 'electronic', 'guitar', 'ambient', 'no vocals', 'no vocal', 'rock']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'beats', 'no vocals', 'indian']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['rock', 'guitar', 'loud', 'male vocal', 'male', 'slow', 'country', 'man', 'drums', 'pop']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['pop', 'vocal', 'guitar', 'vocals', 'singing', 'synth', 'male vocal', 'loud', 'electronic', 'male']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['guitar', 'rock', 'slow', 'drums', 'loud', 'no vocals', 'country', 'synth', 'pop', 'no vocal']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['loud', 'guitar', 'slow', 'piano', 'fast', 'synth', 'techno', 'electronic', 'no vocals', 'ambient']"
