music_name,genre,tags,ground_truth_bpm,output_bpm
0GKb7F2cD0iK9nsTXlCe63_00007,tango,tango violin classical flute opera strings slow female classic cello,75.99954044117646,73.828125
2WEVh0TBS8P38BvjBh8Wem_00007,trance,beat progressive-house techno trance drums synth electronic beats dance vocals,123.046875,123.046875
7d9UIIsx2HnmQicVjzBIHi_00001,hardstyle,ambient hardstyle electronic slow synth techno new age no vocals weird,143.5546875,123.046875
7pGiiHmMfOPHVEXNnfqw00_00039,garage,techno electronic beat garage drums synth no vocals beats no vocal slow,129.19921875,129.19921875
3Wi89XJzg7ZbQ8ro9IayBj_00019,bluegrass,bluegrass slow,151.99908088235293,151.99908088235293
6siVzabZfJL41Se70bonmq_00017,honky-tonk,honky-tonk vocal slow,123.046875,129.19921875
2eUOoOf6q0e9FIK01SJMjT_00006,comedy,indian comedy electronic pop techno fast beat drums female loud synth,184.5703125,103.359375
3Z1UC4VQYymleh4Ko4Toch_00034,electronic,electronic techno beat fast beats electronic drums synth dance,123.046875,123.046875
7Fo51x6cURFo9jCzcv7WOL_00017,deep-house,deep-house groove beats electronic techno beat synth,123.046875,123.046875
0X1mQOLgkPZ9J5aHiGYwq6_00016,honky-tonk,guitar honky-tonk slow male male vocal drums male voice vocal man singing,129.19921875,66.25600961538461
1etsCcW7jI1OrYUNfnHKWI_00017,kids,beat,161.4990234375,143.5546875
1xX6PCb6ZDyanJQuJOvGj0_00021,piano,rock guitar piano female rock pop vocal,103.359375,69.83741554054055
7BnRwOXFzzDisZ1iE405ih_00018,children,children techno beat drums electronic fast pop indian,123.046875,123.046875
0HMbgtrBwEnXfKLlIHU7N3_00010,industrial,industrial fast techno electronic dance beats synth no vocal loud beat,129.19921875,129.19921875
6GK7Z0wzM3iLNDuGFM6hhv_00035,rock-n-roll,classical opera rock-n-roll violin classic slow strings singing harpsichord female,69.83741554054055,75.99954044117646
5TKuf1mxDlHdXcvdIDViUR_00018,grunge,grunge guitar,123.046875,103.359375
6OMO6WdRhSfjMPAiPT94wH_00015,grunge,metal guitar grunge drums rock male vocal fast metal loud,89.10290948275862,198.76802884615384
1dxYM3qSzXe2O2RJ3rK3KI_00029,afrobeat,afrobeat drums fast guitar indian loud rock techno,107.666015625,143.5546875
1N1QIeEPcVlNrfEel63lsA_00028,comedy,ambient comedy electronic no vocals synth slow weird new age quiet techno no vocal,103.359375,99.38401442307692
5KghnAajixZATYQOA4xNdi_00016,grunge,rock guitar drums male vocal metal,161.4990234375,103.359375
6dZK0TapcMXwM8VkJf6NM6_00005,rock-n-roll,country pop rock-n-roll guitar drums,143.5546875,143.5546875
2fvExpGz8yeEDRU9hLjGMh_00042,club,beat,112.34714673913044,123.046875
3URt4lJQlANOstDBAWQJA7_00019,piano,slow piano piano no vocals ambient soft synth,103.359375,123.046875
2FqOpyYhgo3ZMgtkY55PVz_00026,minimal-techno,techno beat minimal-techno electronic synth,123.046875,123.046875
640qGOXw20YB2MkZX0wGaq_00003,power-pop,power-pop rock drums fast loud techno metal electronic guitar beat no vocals,99.38401442307692,172.265625
27NUGOGNJszcIRoeKRGqdB_00012,chicago-house,dance techno chicago-house electronic synth fast,123.046875,123.046875
0HRlkCB0cETbHAjHFcEV5p_00020,kids,slow male vocal kids male male voice vocal man vocals,151.99908088235293,73.828125
2m8cVssOWAM3NTEbZGy4YH_00024,deep-house,techno deep-house electronic,123.046875,123.046875
5HIWweVgD2cbK7D30MNxqe_00037,comedy,comedy male classical opera,117.45383522727273,103.359375
1VMSib83ZkffP22T64hxot_00042,grunge,rock grunge guitar loud fast,92.28515625,95.703125
4T9npu54o1Jw3OI6NYfhSS_00019,children,children,80.74951171875,161.4990234375
6riWD7fUly0edv1gUZaguM_00008,trip-hop,trip-hop synth electronic slow guitar ambient,80.74951171875,80.74951171875
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,198.76802884615384,184.5703125
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,92.28515625,92.28515625
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,95.703125,95.703125
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,143.5546875,143.5546875
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,143.5546875,143.5546875
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,117.45383522727273,89.10290948275862
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,184.5703125,123.046875
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,83.35433467741936,123.046875
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,117.45383522727273,135.99917763157896
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,161.4990234375,198.76802884615384
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,107.666015625,67.99958881578948
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,86.1328125,151.99908088235293
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,129.19921875,172.265625
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,151.99908088235293,129.19921875
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,172.265625,172.265625
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,123.046875,117.45383522727273
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,129.19921875,129.19921875
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,129.19921875,129.19921875
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,95.703125,99.38401442307692
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,161.4990234375,151.99908088235293
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,184.5703125,95.703125
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,123.046875,129.19921875
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,123.046875,123.046875
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,89.10290948275862,89.10290948275862
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,135.99917763157896,135.99917763157896
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,198.76802884615384,151.99908088235293
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,151.99908088235293,151.99908088235293
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,135.99917763157896,89.10290948275862
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,135.99917763157896,143.5546875
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,103.359375,103.359375
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,75.99954044117646,143.5546875
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,92.28515625,69.83741554054055
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,198.76802884615384,99.38401442307692
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,135.99917763157896,67.99958881578948
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,92.28515625,83.35433467741936
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,117.45383522727273,107.666015625
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,99.38401442307692,198.76802884615384
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,117.45383522727273,117.45383522727273
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,89.10290948275862,92.28515625
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,92.28515625,112.34714673913044
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,107.666015625,172.265625
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,73.828125,95.703125
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,151.99908088235293,99.38401442307692
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,117.45383522727273,117.45383522727273
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,135.99917763157896,135.99917763157896
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,123.046875,107.666015625
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,123.046875,129.19921875
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,123.046875,143.5546875
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,184.5703125,92.28515625
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,103.359375,143.5546875
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,86.1328125,86.1328125
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,50.666360294117645,117.45383522727273
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,117.45383522727273,117.45383522727273
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,95.703125,95.703125
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,117.45383522727273,117.45383522727273
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,135.99917763157896,135.99917763157896
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,151.99908088235293,161.4990234375
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,129.19921875,129.19921875
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,123.046875,123.046875
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,89.10290948275862,123.046875
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,99.38401442307692,99.38401442307692
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,99.38401442307692,99.38401442307692
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,112.34714673913044,112.34714673913044
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,83.35433467741936,172.265625
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,172.265625,117.45383522727273
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,92.28515625,129.19921875
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,135.99917763157896,107.666015625
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,86.1328125,172.265625
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,117.45383522727273,78.30255681818181
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,89.10290948275862,172.265625
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,112.34714673913044,75.99954044117646
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,123.046875,161.4990234375
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,107.666015625,107.666015625
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,123.046875,123.046875
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,135.99917763157896,135.99917763157896
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,117.45383522727273,103.359375
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,151.99908088235293,117.45383522727273
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,89.10290948275862,172.265625
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,112.34714673913044,161.4990234375
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,73.828125,73.828125
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,92.28515625,86.1328125
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,123.046875,123.046875
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,151.99908088235293,151.99908088235293
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,143.5546875,143.5546875
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,112.34714673913044,117.45383522727273
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,184.5703125,184.5703125
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,129.19921875,129.19921875
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,143.5546875,143.5546875
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,198.76802884615384,73.828125
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,117.45383522727273,80.74951171875
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,172.265625,143.5546875
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,95.703125,95.703125
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,143.5546875,99.38401442307692
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,135.99917763157896,135.99917763157896
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,129.19921875,129.19921875
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,143.5546875,135.99917763157896
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,92.28515625,83.35433467741936
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,103.359375,143.5546875
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,92.28515625,172.265625
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,143.5546875,151.99908088235293
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,143.5546875,151.99908088235293
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,143.5546875,95.703125
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,172.265625,107.666015625
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,103.359375,143.5546875
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,129.19921875,135.99917763157896
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,89.10290948275862,89.10290948275862
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,123.046875,123.046875
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,129.19921875,123.046875
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,135.99917763157896,99.38401442307692
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,117.45383522727273,117.45383522727273
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,56.17357336956522,86.1328125
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,92.28515625,92.28515625
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,143.5546875,103.359375
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,123.046875,123.046875
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,92.28515625,92.28515625
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,107.666015625,112.34714673913044
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,92.28515625,92.28515625
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,103.359375,103.359375
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,123.046875,123.046875
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,151.99908088235293,129.19921875
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,112.34714673913044,135.99917763157896
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,89.10290948275862,78.30255681818181
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,234.90767045454547,143.5546875
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,143.5546875,107.666015625
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,161.4990234375,161.4990234375
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,135.99917763157896,151.99908088235293
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,95.703125,103.359375
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,66.25600961538461,66.25600961538461
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,107.666015625,161.4990234375
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,172.265625,129.19921875
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,172.265625,184.5703125
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,99.38401442307692,99.38401442307692
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,80.74951171875,80.74951171875
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,123.046875,117.45383522727273
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,117.45383522727273,123.046875
