music_name,ground_truth_genre,ground_truth_tags,output_tags
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['electronic', 'ambient', 'synth', 'techno', 'loud', 'slow', 'drums', 'weird', 'new age', 'no vocals']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['guitar', 'country', 'piano', 'pop', 'fast', 'no vocals', 'slow', 'no vocal', 'drums', 'synth']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['guitar', 'rock', 'male vocal', 'male', 'pop', 'drums', 'man', 'country', 'male voice', 'vocal']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['rock', 'guitar', 'drums', 'metal', 'beat', 'fast', 'loud', 'female', 'vocal', 'singing']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'vocal', 'fast', 'vocals', 'pop', 'singing', 'country', 'piano', 'drums', 'loud']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['piano', 'vocal', 'vocals', 'guitar', 'male', 'pop', 'singing', 'slow', 'male vocal', 'man']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['rock', 'guitar', 'drums', 'male', 'loud', 'male vocal', 'metal', 'vocal', 'vocals', 'pop']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['electronic', 'techno', 'synth', 'ambient', 'weird', 'slow', 'loud', 'new age', 'no vocals', 'drums']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['drums', 'techno', 'vocal', 'electronic', 'vocals', 'beat', 'male', 'singing', 'voice', 'synth']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['guitar', 'piano', 'drums', 'pop', 'vocal', 'vocals', 'fast', 'rock', 'female', 'singing']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['rock', 'guitar', 'loud', 'slow', 'vocal', 'male', 'pop', 'vocals', 'male vocal', 'drums']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['loud', 'ambient', 'rock', 'guitar', 'synth', 'electronic', 'weird', 'slow', 'strings', 'new age']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'electronic', 'synth', 'beat', 'weird', 'fast', 'drums', 'vocals', 'voice', 'ambient']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['techno', 'fast', 'electronic', 'beat', 'drums', 'synth', 'dance', 'loud', 'beats', 'no vocals']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['guitar', 'rock', 'drums', 'slow', 'pop', 'no vocals', 'male vocal', 'loud', 'male', 'country']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['female', 'pop', 'vocal', 'vocals', 'woman', 'singing', 'female vocal', 'slow', 'loud', 'synth']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['rock', 'guitar', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'singing', 'man']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['pop', 'guitar', 'female', 'vocal', 'vocals', 'woman', 'singing', 'rock', 'techno', 'female vocal']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['guitar', 'pop', 'rock', 'male vocal', 'male', 'vocal', 'singing', 'vocals', 'man', 'loud']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['techno', 'electronic', 'synth', 'pop', 'fast', 'beat', 'ambient', 'no vocals', 'dance', 'piano']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'fast', 'electronic', 'loud', 'synth', 'no vocals', 'dance', 'no vocal', 'rock', 'weird']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['fast', 'techno', 'electronic', 'drums', 'beat', 'dance', 'loud', 'synth', 'beats', 'indian']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'fast', 'beat', 'dance', 'electronic', 'synth', 'drums', 'beats', 'loud', 'pop']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['ambient', 'loud', 'slow', 'vocal', 'weird', 'synth', 'choir', 'vocals', 'new age', 'electronic']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocal', 'no vocals', 'weird']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['techno', 'drums', 'electronic', 'rock', 'fast', 'beat', 'loud', 'synth', 'ambient', 'weird']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['techno', 'electronic', 'beat', 'drums', 'synth', 'male', 'ambient', 'male vocal', 'slow', 'vocal']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['drums', 'techno', 'beat', 'electronic', 'fast', 'synth', 'beats', 'dance', 'ambient', 'no vocals']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['rock', 'guitar', 'drums', 'loud', 'male', 'male vocal', 'country', 'pop', 'male voice', 'man']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['beat', 'techno', 'electronic', 'drums', 'beats', 'female', 'synth', 'vocal', 'woman', 'vocals']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['loud', 'rock', 'metal', 'fast', 'techno', 'drums', 'weird', 'no vocals', 'electronic', 'no vocal']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'synth', 'drums', 'no vocals', 'no vocal']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['drums', 'guitar', 'piano', 'pop', 'rock', 'beat', 'vocal', 'slow', 'vocals', 'indian']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['drums', 'rock', 'guitar', 'beat', 'pop', 'fast', 'loud', 'electronic', 'techno', 'vocals']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['guitar', 'country', 'slow', 'male', 'male vocal', 'man', 'vocal', 'strings', 'pop', 'rock']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'pop', 'drums', 'no vocals', 'beats']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['rock', 'guitar', 'drums', 'loud', 'fast', 'metal', 'male', 'male vocal', 'beat', 'pop']"
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'beats', 'pop', 'no vocals']"
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,"['techno', 'fast', 'electronic', 'dance', 'beat', 'loud', 'drums', 'synth', 'rock', 'beats']"
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,"['slow', 'ambient', 'piano', 'loud', 'guitar', 'vocal', 'strings', 'vocals', 'singing', 'new age']"
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,"['fast', 'techno', 'loud', 'rock', 'electronic', 'drums', 'metal', 'beat', 'dance', 'weird']"
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,"['techno', 'fast', 'electronic', 'loud', 'drums', 'indian', 'beat', 'synth', 'vocals', 'rock']"
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,"['guitar', 'rock', 'male vocal', 'male', 'vocal', 'drums', 'man', 'slow', 'vocals', 'singing']"
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,"['guitar', 'country', 'slow', 'male vocal', 'male', 'man', 'pop', 'vocal', 'male voice', 'vocals']"
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,"['techno', 'male', 'electronic', 'male vocal', 'male voice', 'man', 'drums', 'weird', 'vocals', 'vocal']"
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,"['pop', 'piano', 'vocal', 'vocals', 'rock', 'guitar', 'singing', 'female', 'drums', 'male vocal']"
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,"['techno', 'fast', 'dance', 'electronic', 'loud', 'beat', 'synth', 'no vocals', 'no vocal', 'no voice']"
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,"['techno', 'drums', 'beat', 'fast', 'electronic', 'beats', 'dance', 'synth', 'weird', 'no vocals']"
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,"['guitar', 'rock', 'pop', 'country', 'male', 'male vocal', 'vocal', 'singing', 'drums', 'vocals']"
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,"['drums', 'rock', 'fast', 'beat', 'guitar', 'indian', 'beats', 'loud', 'techno', 'no vocals']"
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'beats', 'no vocals', 'no vocal', 'loud']"
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,"['guitar', 'country', 'strings', 'indian', 'sitar', 'fast', 'piano', 'no vocals', 'drums', 'classical']"
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,"['vocal', 'pop', 'singing', 'vocals', 'loud', 'strings', 'violin', 'female', 'classical', 'guitar']"
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,"['pop', 'vocal', 'vocals', 'singing', 'drums', 'female', 'rock', 'slow', 'guitar', 'violin']"
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,"['rock', 'metal', 'loud', 'fast', 'guitar', 'drums', 'techno', 'beat', 'no vocals', 'no vocal']"
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,"['pop', 'drums', 'rock', 'piano', 'guitar', 'vocal', 'vocals', 'singing', 'female', 'male']"
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'no vocals', 'no vocal', 'beat', 'no voice']"
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,"['techno', 'fast', 'dance', 'electronic', 'beat', 'loud', 'drums', 'synth', 'beats', 'rock']"
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,"['techno', 'electronic', 'beat', 'fast', 'dance', 'synth', 'beats', 'drums', 'no vocals', 'no vocal']"
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,"['piano', 'female', 'vocals', 'vocal', 'fast', 'pop', 'woman', 'female vocal', 'singing', 'drums']"
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,"['ambient', 'slow', 'synth', 'strings', 'new age', 'classical', 'electronic', 'loud', 'violin', 'no vocals']"
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,"['techno', 'fast', 'electronic', 'loud', 'synth', 'drums', 'beat', 'no vocals', 'rock', 'piano']"
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,"['rock', 'guitar', 'drums', 'pop', 'male', 'vocal', 'male vocal', 'loud', 'vocals', 'singing']"
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'male', 'male vocal', 'no vocals', 'no vocal']"
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,"['ambient', 'slow', 'synth', 'guitar', 'piano', 'new age', 'loud', 'electronic', 'no vocals', 'no vocal']"
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,"['techno', 'electronic', 'fast', 'beat', 'synth', 'drums', 'female', 'vocal', 'vocals', 'woman']"
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,"['male', 'male vocal', 'man', 'vocal', 'guitar', 'pop', 'vocals', 'male voice', 'slow', 'singing']"
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,"['female', 'vocal', 'pop', 'singing', 'vocals', 'loud', 'woman', 'female vocal', 'guitar', 'rock']"
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,"['rock', 'guitar', 'drums', 'male', 'pop', 'male vocal', 'vocal', 'man', 'country', 'vocals']"
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,"['pop', 'techno', 'beat', 'drums', 'fast', 'female', 'electronic', 'vocal', 'woman', 'vocals']"
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'no vocals', 'dance', 'slow', 'no vocal']"
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,"['guitar', 'pop', 'slow', 'vocal', 'male', 'male vocal', 'man', 'vocals', 'country', 'singing']"
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,"['indian', 'fast', 'guitar', 'sitar', 'drums', 'loud', 'no vocals', 'strings', 'no vocal', 'beat']"
16fB04furFL6hVjis0tbJL_00003,children,drums children beat electronic beats techno slow synth quiet,"['male vocal', 'male', 'guitar', 'drums', 'man', 'vocal', 'male voice', 'pop', 'vocals', 'rock']"
7hsRo2C9e797qlSETxcXGy_00017,honky-tonk,classical opera slow honky-tonk strings violin vocal singing female,"['female', 'pop', 'woman', 'vocal', 'singing', 'vocals', 'female vocal', 'loud', 'female voice', 'rock']"
2c2MyN7J63YIjsmw1a2xPu_00038,new-age,new-age beat drums hardcore techno fast electronic,"['drums', 'beat', 'techno', 'beats', 'electronic', 'fast', 'indian', 'weird', 'synth', 'ambient']"
2MX0wTfCJvCIa5BnAD5jCh_00025,chicago-house,chicago-house techno electronic beats synth beat ambient drums slow weird,"['techno', 'electronic', 'beat', 'synth', 'drums', 'slow', 'weird', 'ambient', 'beats', 'no vocals']"
3Lv59zQJQMIpZiSlszhc9T_00066,trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,"['guitar', 'pop', 'drums', 'slow', 'piano', 'rock', 'vocal', 'vocals', 'synth', 'loud']"
3eQgJy6ckODN5W4rughtnp_00045,techno,techno slow electronic guitar beat drums synth techno,"['techno', 'electronic', 'synth', 'beat', 'drums', 'pop', 'slow', 'ambient', 'fast', 'no vocals']"
0w8Akuz8cCGSJmfhWKXXlO_00038,bluegrass,strings country bluegrass guitar vocal,"['guitar', 'country', 'pop', 'piano', 'vocal', 'vocals', 'rock', 'singing', 'fast', 'drums']"
4P1mEI6IhsSyEMbpArFuMp_00029,honky-tonk,guitar honky-tonk slow pop vocal singing,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'man', 'vocal', 'slow', 'vocals']"
2z9KMPRumVKStIptRBCyY0_00004,trip-hop,country guitar trip-hop slow pop drums rock vocal male,"['guitar', 'country', 'pop', 'rock', 'slow', 'male', 'male vocal', 'drums', 'man', 'vocal']"
34Cm913ZPfWcOx0ND94heN_00023,grindcore,grindcore drums rock loud guitar ambient metal slow electronic beat,"['drums', 'rock', 'loud', 'techno', 'electronic', 'beat', 'fast', 'weird', 'synth', 'no vocals']"
6t8AgAr4upD9KZ3rmSSS20_00023,guitar,guitar vocal guitar,"['guitar', 'country', 'rock', 'male vocal', 'pop', 'male', 'vocal', 'man', 'vocals', 'singing']"
2ajjgzgqRX0O1peZpFvREc_00010,black-metal,rock,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocals', 'male vocal', 'no vocal']"
6DBvBUP5xAytSocaBr05vD_00014,jazz,j-pop jazz guitar strings classical slow quiet,"['guitar', 'pop', 'vocal', 'slow', 'rock', 'vocals', 'singing', 'female', 'drums', 'piano']"
2z6PQ65b5pTBnI8lqMMwrR_00013,guitar,guitar slow guitar male male vocal country man male voice pop electronic,"['guitar', 'country', 'rock', 'pop', 'male', 'male vocal', 'man', 'vocal', 'slow', 'drums']"
5eaD4UEbmcXZe0buNHOM64_00050,black-metal,black-metal rock drums loud,"['rock', 'metal', 'loud', 'guitar', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'beat']"
56ECskEyc7XqOCyRPruZ37_00069,ambient,synth world-music electronic fast ambient,"['loud', 'guitar', 'slow', 'piano', 'ambient', 'synth', 'rock', 'pop', 'no vocals', 'electronic']"
0NL7yybnhCEnTqAZZ28Vkl_00049,jazz,jazz turkish j-rock guitar,"['guitar', 'pop', 'rock', 'country', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'drums']"
4Gki4jleniKLwyB3e9B9uy_00024,new-age,new-age guitar slow ambient pop synth electronic,"['guitar', 'slow', 'male vocal', 'male', 'rock', 'man', 'male voice', 'pop', 'vocal', 'drums']"
69kPmtjz4qEkia1BBRYJ5e_00030,idm,idm piano,"['piano', 'classical', 'slow', 'loud', 'guitar', 'synth', 'no vocals', 'ambient', 'fast', 'no vocal']"
1MegNzKuXQuk0NeWWB1zfl_00049,grindcore,drums techno grindcore guitar beat rock,"['rock', 'drums', 'fast', 'beat', 'guitar', 'loud', 'metal', 'techno', 'no vocals', 'no vocal']"
1tKE8I7fnY9IOcnVxj9LmT_00038,new-age,electronic new-age techno synth,"['techno', 'fast', 'electronic', 'dance', 'loud', 'synth', 'beat', 'rock', 'drums', 'pop']"
2Zdd1LBFZaiKq5e5k2W2eW_00038,new-age,new-age techno drums,"['rock', 'loud', 'techno', 'electronic', 'fast', 'synth', 'drums', 'no vocals', 'guitar', 'weird']"
2t7boBoDda2s39618LQ5GU_00018,honky-tonk,honky-tonk drums pop guitar rock female vocal,"['rock', 'drums', 'guitar', 'male', 'pop', 'male vocal', 'vocal', 'singing', 'vocals', 'loud']"
2gNjmvuQiEd2z9SqyYi8HH_00036,jazz,jazz drums guitar slow classical piano,"['piano', 'guitar', 'slow', 'vocal', 'vocals', 'male', 'singing', 'male vocal', 'drums', 'classical']"
6VNlCvJOz1UgXGQRJXfC48_00021,trance,techno loud electronic trance,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'female']"
65yTIStAjXN1YmUAleXv57_00030,minimal-techno,minimal-techno drums techno,"['techno', 'beat', 'drums', 'electronic', 'beats', 'fast', 'dance', 'synth', 'no vocals', 'weird']"
1PgPcLmRHpOPOrzUCMEX6p_00025,new-age,new-age guitar strings classical electronic indian,"['guitar', 'fast', 'loud', 'piano', 'no vocals', 'strings', 'country', 'electronic', 'synth', 'no vocal']"
5x3iVlTaxl4fjD1OoUQ7WW_00007,chicago-house,beat electronic techno chicago-house drums dance,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'drums', 'beats', 'no vocals', 'pop']"
5ZrO7a3eyM5JWnkV4dGzas_00006,guitar,vocal,"['guitar', 'rock', 'vocal', 'pop', 'slow', 'vocals', 'singing', 'female', 'male vocal', 'male']"
6xZMdgMwGxBAJ3O9LfWunY_00042,chicago-house,chicago-house beat,"['techno', 'beat', 'electronic', 'dance', 'fast', 'drums', 'synth', 'beats', 'pop', 'no vocals']"
7mY5rHx11vyazThG8xIBzO_00033,trance,electronic progressive-house synth trance loud fast piano techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'loud', 'beat', 'pop', 'no vocals', 'no vocal']"
1fbHsIsgVoZsltBtQhSgvc_00058,iranian,ambient iranian electronic synth weird,"['loud', 'rock', 'fast', 'guitar', 'metal', 'techno', 'drums', 'weird', 'electronic', 'vocal']"
4SHuKJoNrvt3pj5VEePCzT_00037,trance,progressive-house electronic synth trance techno slow strings,"['loud', 'vocal', 'piano', 'female', 'rock', 'techno', 'electronic', 'vocals', 'guitar', 'singing']"
2Q1ENQHUtdUadOpzy0pCFr_00033,chicago-house,electronic,"['techno', 'electronic', 'synth', 'male', 'weird', 'ambient', 'vocals', 'beat', 'vocal', 'fast']"
1COMHmcNuwD1U2ksQkgl7C_00002,trip-hop,trip-hop drums electronic techno,"['techno', 'electronic', 'fast', 'beat', 'drums', 'synth', 'dance', 'beats', 'loud', 'no vocals']"
3ny4OoFhXIPtCmbzmNdPZ2_00010,grindcore,rock grindcore piano techno,"['techno', 'electronic', 'loud', 'synth', 'rock', 'fast', 'weird', 'ambient', 'drums', 'no vocals']"
