genre,prompt,ground_truth_bpm,output_bpm
trip-hop,trip-hop guitar drums pop vocal beat slow vocals woman,94.207763671875,180.87890625
techno,techno slow electronic guitar beat drums synth techno,108.31072230538922,105.16215479651163
bluegrass,strings country bluegrass guitar vocal,91.73909023668638,88.09037642045455
honky-tonk,guitar honky-tonk slow pop vocal singing,102.77210582386364,103.95339439655172
trip-hop,country guitar trip-hop slow pop drums rock vocal male,125.6103515625,132.51201923076925
guitar,guitar vocal guitar,110.74218749999999,86.13281249999999
black-metal,rock,89.61795520231215,79.9170425257732
jazz,j-pop jazz guitar strings classical slow quiet,246.09374999999997,176.98523116438355
guitar,guitar slow guitar male male vocal country man male voice pop electronic,135.99917763157896,96.72668783422459
ambient,synth world-music electronic fast ambient,132.51201923076923,84.26036005434781
jazz,jazz turkish j-rock guitar,96.2975543478261,96.8994140625
new-age,new-age guitar slow ambient pop synth electronic,67.11647727272728,134.58251953124997
idm,idm piano,110.9686541411043,83.35433467741936
grindcore,drums techno grindcore guitar beat rock,169.99897203947367,190.86248224431816
new-age,electronic new-age techno synth,176.1807528409091,180.87890625
new-age,new-age techno drums,98.84093237704917,116.79025423728814
honky-tonk,honky-tonk drums pop guitar rock female vocal,80.24796195652175,80.74951171875
jazz,jazz drums guitar slow classical piano,120.18531976744185,60.79963235294118
trance,techno loud electronic trance,121.39523909395973,144.3566689944134
minimal-techno,minimal-techno drums techno,129.92100209497207,129.92100209497207
new-age,new-age guitar strings classical electronic indian,92.28515625000001,92.83776197604791
chicago-house,beat electronic techno chicago-house drums dance,121.75842604712041,122.07800196850394
guitar,vocal,53.83300781249999,143.5546875
chicago-house,chicago-house beat,124.36288435828877,159.8340850515464
trance,electronic progressive-house synth trance loud fast piano techno,109.62357954545456,176.6826923076923
iranian,ambient iranian electronic synth weird,112.34714673913045,90.13898982558139
trance,progressive-house electronic synth trance techno slow strings,78.90028625954199,118.12499999999999
chicago-house,electronic,119.26081730769229,119.26081730769229
trip-hop,trip-hop drums electronic techno,90.1389898255814,142.83330716080403
grindcore,rock grindcore piano techno,100.34890776699028,133.65436422413794
idm,idm classical piano slow solo,159.8340850515464,77.13386194029852
trip-hop,slow trip-hop electronic drums beat techno synth beats no vocals no vocal,90.34910402097903,89.7216796875
guitar,guitar guitar country indian sitar strings drums fast classical,102.1914724576271,99.38401442307693
disney,violin classical disney strings indian classic cello,120.88815789473685,122.21547719594594
idm,fast idm techno guitar,145.16766151685397,71.77734375
trance,trance loud techno,131.38903601694915,135.20848473837208
trance,trance house,118.22150735294116,123.70137965425532
black-metal,country,129.92100209497204,132.51201923076923
trip-hop,drum-and-bass slow drums guitar vocals trip-hop vocal violin beat,96.8994140625,173.42177013422818
trip-hop,trip-hop ambient slow,89.10290948275862,87.5926906779661
iranian,iranian rock drums loud fast guitar,89.61795520231215,91.73909023668638
black-metal,loud black-metal rock metal drums fast techno guitar no vocals electronic,121.75842604712041,133.88520077720207
grindcore,grindcore metal,100.15443313953489,148.50484913793102
chicago-house,chicago-house beat techno electronic drums beats slow synth,109.62357954545456,110.29201600609754
black-metal,metal black-metal rock guitar drums fast loud electronic no vocals,140.09553840361446,114.4803204113924
guitar,guitar guitar beat drums slow indian no vocals,123.046875,95.70312499999999
disney,disney electronic slow drums beat,92.28515625,92.83776197604791
ambient,ambient,101.04966829608938,101.04966829608938
guitar,guitar guitar country male slow man vocal male voice male vocal vocals singing,102.77210582386365,109.95678191489363
new-age,new-age classical,84.26036005434784,157.56002286585365
guitar,guitar male male voice,107.10816062176166,180.69820804195805
chicago-house,techno chicago-house synth fast electronic beat dance loud,118.12499999999999,118.80387931034483
idm,techno electronic idm slow synth beats,190.23197852760737,189.07202743902437
iranian,iranian rock,105.90099897540985,130.6508953651685
black-metal,loud black-metal fast techno rock electronic drums metal,108.96319653614457,129.19921875
chicago-house,chicago-house,123.78368263473055,123.046875
ambient,guitar ambient vocal pop female woman female vocal singing vocals rock,120.5859375,56.999655330882355
grindcore,grindcore rock,118.12499999999999,118.22150735294119
black-metal,black-metal guitar drums rock loud electronic techno fast,105.16215479651163,98.30375339673911
new-age,slow new-age drums guitar male ambient man singing male vocal vocal,92.28515625,138.92389112903226
black-metal,black-metal rock,137.60863535502958,136.71875
new-age,opera new-age slow drums ambient synth electronic techno no vocals strings,125.03150201612904,124.52936746987952
ambient,world-music,99.38401442307692,87.29676942567568
idm,idm fast techno loud electronic,130.0117924528302,123.78368263473052
iranian,iranian loud metal rock guitar fast no vocals drums techno weird no vocal,118.65234375,101.61736306179775
new-age,female techno new-age pop fast female vocal beat woman electronic rock,175.8732820680628,149.59909539473685
idm,fast idm techno dance,118.80387931034483,157.91015625000003
detroit-techno,techno detroit-techno loud fast,126.82131901840489,119.87556378865979
guitar,guitar guitar electronic indian techno drums strings,118.99928042763159,110.74218749999999
guitar,guitar slow male opera male vocal man singing vocal,99.38401442307693,100.67471590909092
ambient,female ambient slow,110.9686541411043,121.39523909395972
guitar,guitar slow classical soft strings guitar quiet harp solo no vocal piano,84.26036005434781,82.03125
black-metal,rock guitar black-metal fast loud drums techno,123.046875,124.74407327586208
minimal-techno,fast techno synth minimal-techno electronic no vocal dance beat,95.11598926380368,92.8377619760479
black-metal,loud rock metal black-metal guitar,119.49060693641617,116.79025423728814
ambient,world-music ambient slow synth no vocals ambient new age electronic techno soft,52.20170454545455,97.50884433962266
ambient,chill electronic ambient synth piano ambient,76.90429687499999,100.15443313953489
iranian,rock drums iranian,106.39935661764707,106.39935661764706
ambient,ambient slow,65.83399681528662,113.04931640625
iranian,drums,136.79917279411765,135.99917763157893
detroit-techno,chicago-house slow soft detroit-techno beat techno quiet drums female electronic guitar,248.72576871657753,124.36288435828877
ambient,ambient world-music slow piano soft,78.30255681818183,79.50721153846155
ambient,strings ambient slow ambient classical new age electronic violin synth female,92.28515625,115.48533519553071
idm,idm techno electronic no vocal,109.9567819148936,110.74218749999999
iranian,fast loud iranian drums rock techno,142.5646551724138,145.16766151685397
grindcore,rock grindcore metal loud fast drums guitar electronic techno no vocal no vocals,121.124267578125,96.2975543478261
idm,techno idm fast electronic,180.27797965116278,170.51673540609139
idm,techno idm,176.1807528409091,127.08119877049181
grindcore,loud grindcore,113.76031839622641,156.17487980769232
minimal-techno,minimal-techno drums electronic rock guitar beat fast techno no vocals,142.76156767955803,141.97716346153845
iranian,iranian synth piano slow ambient new age,144.2833914974619,141.3116455078125
detroit-techno,detroit-techno fast rock techno electronic dance beat loud,125.03150201612901,97.50884433962266
new-age,new-age electronic fast techno synth drums rock,176.1807528409091,118.125
iranian,rock iranian guitar,110.4266826923077,95.703125
idm,guitar idm,95.11598926380368,98.75099522292994
iranian,iranian guitar,89.61795520231215,89.7216796875
new-age,opera slow new-age synth ambient drums electronic beat techno new age soft,125.03150201612904,62.64204545454545
iranian,ambient iranian electronic soft synth slow techno piano,90.13898982558139,181.5772804054054
new-age,classical new-age,112.34714673913042,112.9610655737705
idm,idm,91.19944852941177,148.81585405759162
grindcore,metal loud rock grindcore,101.61736306179775,208.38583669354836
new-age,opera new-age ambient synth slow new age no vocals soft,86.1328125,130.6508953651685
idm,idm slow classical no vocals quiet piano solo soft female flute opera,190.86248224431816,187.92613636363635
detroit-techno,fast techno detroit-techno dance electronic beat drums beats loud no vocals synth,121.124267578125,122.39925986842107
minimal-techno,electronic techno beat minimal-techno fast female woman beats dance synth drums,124.74407327586204,125.6103515625
minimal-techno,minimal-techno techno dance techno beat electronic fast beats drums no vocals,126.39054008152175,89.61795520231215
detroit-techno,ambient techno quiet,130.1287095323741,128.39673913043478
minimal-techno,minimal-techno techno,125.03150201612904,125.70734797297297
detroit-techno,detroit-techno beats beat techno electronic drums synth,124.74407327586208,80.74951171875
idm,idm techno electronic synth fast dance beat,70.3125,98.84093237704917
idm,loud idm guitar electronic,95.19942434210526,88.59375
new-age,drums new-age beat pop electronic vocal vocals techno synth guitar,88.49261558219179,175.45572916666666
detroit-techno,detroit-techno fast,91.63065159574468,123.7013796542553
minimal-techno,techno beats minimal-techno beat electronic slow drums synth dance female ambient,126.39054008152172,130.8346518987342
minimal-techno,minimal-techno electronic techno beat fast drums,122.31878698224853,123.046875
detroit-techno,detroit-techno fast electronic dance techno synth female,125.2840909090909,125.70734797297297
detroit-techno,fast techno detroit-techno electronic beat drums indian loud rock,127.37951144366197,102.19147245762713
grindcore,metal rock fast male grindcore loud drums guitar techno,136.71875,114.84374999999999
detroit-techno,beat detroit-techno fast techno synth electronic drums dance,126.48874562937063,120.88815789473684
detroit-techno,detroit-techno beat electronic techno beats no vocal,66.82718211206897,62.51575100806452
grindcore,fast rock drums grindcore guitar,146.6090425531915,117.45383522727275
minimal-techno,techno,121.75842604712041,123.7013796542553
grindcore,grindcore rock loud fast guitar techno no vocals,133.19507087628867,134.23295454545453
grindcore,grindcore,127.60416666666667,152.8162802419355
detroit-techno,techno detroit-techno beat,119.62890625,121.75842604712041
