music_name,ground_truth_genre,ground_truth_tags,output_tags
3yTRxKoTqRfvU1vrsGMjYx_00039,samba,electronic samba beat ambient female techno indian drums,"['drums', 'indian', 'beat', 'fast', 'beats', 'electronic', 'synth', 'techno', 'no vocals', 'female']"
4cbGPWSbuKCNo9wNGiLevd_00036,j-pop,guitar j-pop drums electronic beat synth techno,"['rock', 'drums', 'pop', 'guitar', 'piano', 'male', 'male vocal', 'fast', 'vocal', 'vocals']"
4gKP2IxqVGArV1EYJHAoIN_00025,forro,slow piano,"['slow', 'guitar', 'male', 'male vocal', 'vocal', 'man', 'male voice', 'ambient', 'vocals', 'synth']"
0v2BhUgqdbkyxMHOyrq3qJ_00011,j-pop,j-pop techno,"['techno', 'electronic', 'beat', 'fast', 'drums', 'male', 'synth', 'male vocal', 'vocals', 'pop']"
5Pt8zyIQZrWiJ6o9a3CSA3_00002,swedish,piano slow swedish strings classical,"['guitar', 'male', 'piano', 'male vocal', 'pop', 'vocal', 'man', 'slow', 'vocals', 'singing']"
5oPurPK2ImFFpTvFFJp3O1_00034,rockabilly,rockabilly pop guitar vocal rock singing loud vocals female,"['rock', 'guitar', 'loud', 'drums', 'fast', 'pop', 'male', 'vocal', 'vocals', 'male vocal']"
7DFzXaEOe8kK80jUlvPbV6_00008,metalcore,metalcore guitar vocal slow strings male male vocal man violin pop piano,"['guitar', 'rock', 'country', 'pop', 'slow', 'vocal', 'male', 'male vocal', 'man', 'vocals']"
56sdcbPR74RxqmKVbQzJ8s_00038,k-pop,k-pop electronic techno drums,"['techno', 'electronic', 'beat', 'fast', 'drums', 'pop', 'synth', 'loud', 'rock', 'dance']"
737yse38y2hsWQeNRrLaMY_00037,grunge,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'male', 'metal', 'male vocal', 'loud', 'slow', 'vocal', 'vocals']"
737yse38y2hsWQeNRrLaMY_00037,metal,drums metal grunge rock guitar slow,"['rock', 'guitar', 'drums', 'male', 'metal', 'male vocal', 'loud', 'slow', 'vocal', 'vocals']"
4xHXqIwdjXRYJvwT8HNByt_00011,rockabilly,rockabilly guitar,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'drums', 'male', 'singing', 'male vocal', 'country']"
2wPUZSVeVXmMWz1PMapwds_00020,comedy,slow,"['ambient', 'electronic', 'techno', 'weird', 'synth', 'slow', 'rock', 'drums', 'loud', 'no vocals']"
2QxzpDE6uQPy17dhBTQgpu_00034,iranian,iranian rock drums fast guitar loud metal techno no vocals,"['rock', 'guitar', 'fast', 'drums', 'metal', 'loud', 'techno', 'electronic', 'beat', 'synth']"
4jUEHIrc443f743JbyLN0y_00017,k-pop,k-pop techno electronic drums synth fast beat beats slow ambient,"['techno', 'fast', 'electronic', 'loud', 'synth', 'dance', 'beat', 'drums', 'rock', 'weird']"
6KWR9mJEakLis31tRC7Zf4_00000,gospel,gospel guitar slow strings country soft piano no vocals no vocal solo,"['guitar', 'slow', 'piano', 'country', 'pop', 'drums', 'male vocal', 'male', 'vocal', 'man']"
3WSCbRDGPSf5wNpOaU2MUw_00030,sertanejo,indian fast sertanejo drums beat techno electronic sitar guitar synth,"['fast', 'drums', 'techno', 'beat', 'electronic', 'dance', 'indian', 'loud', 'synth', 'pop']"
1gt8YXWknKt4sRNZ6SirVW_00012,progressive-house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'no vocals', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,dance,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'no vocals', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,edm,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'no vocals', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,house,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'no vocals', 'no vocal']"
1gt8YXWknKt4sRNZ6SirVW_00012,electro,dance edm progressive-house,"['techno', 'electronic', 'fast', 'synth', 'beat', 'loud', 'dance', 'drums', 'no vocals', 'no vocal']"
5a3Q6vyaCNMtpQ5a1wnofp_00035,anime,guitar slow vocal anime strings,"['guitar', 'vocal', 'male vocal', 'slow', 'male', 'singing', 'man', 'vocals', 'male voice', 'pop']"
5GKcpbYj5beL11aH0bloA2_00005,reggaeton,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'fast', 'dance', 'pop', 'weird']"
5GKcpbYj5beL11aH0bloA2_00005,reggae,electronic reggae reggaeton beat techno beats drums synth slow,"['techno', 'electronic', 'beat', 'drums', 'synth', 'beats', 'fast', 'dance', 'pop', 'weird']"
18lSBq4bUQg32GeQ8gIu1e_00019,metal,grunge loud metal alternative drums guitar metal,"['rock', 'loud', 'metal', 'drums', 'techno', 'fast', 'guitar', 'weird', 'electronic', 'no vocals']"
18lSBq4bUQg32GeQ8gIu1e_00019,grunge,grunge loud metal alternative drums guitar metal,"['rock', 'loud', 'metal', 'drums', 'techno', 'fast', 'guitar', 'weird', 'electronic', 'no vocals']"
18lSBq4bUQg32GeQ8gIu1e_00019,alternative,grunge loud metal alternative drums guitar metal,"['rock', 'loud', 'metal', 'drums', 'techno', 'fast', 'guitar', 'weird', 'electronic', 'no vocals']"
7wBJfHzpfI3032CSD7CE2m_00027,house,ambient house slow quiet electronic,"['slow', 'ambient', 'guitar', 'synth', 'loud', 'vocal', 'new age', 'electronic', 'female', 'vocals']"
2t1G0rDxUY9zjML3f5mObb_00037,goth,guitar death-metal goth rock drums loud metal fast,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'beat', 'no vocal', 'no vocals', 'male']"
2t1G0rDxUY9zjML3f5mObb_00037,death-metal,guitar death-metal goth rock drums loud metal fast,"['rock', 'metal', 'guitar', 'drums', 'loud', 'fast', 'beat', 'no vocal', 'no vocals', 'male']"
08MFgEQeVLF37EyZ7jcwLc_00029,acoustic,electronic synth,"['piano', 'pop', 'slow', 'rock', 'vocal', 'drums', 'vocals', 'guitar', 'male', 'male vocal']"
3Oel2uKhw6SBwZ5SfRCD6r_00043,indian,synth slow indian electronic,"['loud', 'vocal', 'vocals', 'ambient', 'singing', 'slow', 'synth', 'female', 'pop', 'indian']"
3Lgn78EgTDPXc2YsK562eq_00017,cantopop,cantopop fast classical piano electronic techno synth strings harpsichord no vocal,"['guitar', 'pop', 'piano', 'rock', 'vocal', 'vocals', 'slow', 'singing', 'male', 'male vocal']"
1socrSbJSiMWRgK1bLOfd1_00036,grunge,rock grunge loud guitar pop vocal,"['guitar', 'rock', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man', 'country']"
16x2V0ZWoXD7Rjo6bSAoEK_00005,acoustic,acoustic vocal slow guitar soft,"['guitar', 'male vocal', 'male', 'man', 'slow', 'country', 'vocal', 'male voice', 'pop', 'rock']"
6Kuf6bbGqRa1PUcCYGxSlH_00037,garage,garage rock loud guitar,"['rock', 'loud', 'guitar', 'metal', 'fast', 'drums', 'male', 'vocal', 'male vocal', 'vocals']"
1uzX9tKVkVOxEsxYuvTWM8_00029,sertanejo,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'piano', 'woman']"
1uzX9tKVkVOxEsxYuvTWM8_00029,brazil,sertanejo brazil vocal pop slow guitar vocals singing,"['guitar', 'pop', 'rock', 'vocal', 'vocals', 'singing', 'female', 'country', 'piano', 'woman']"
3YpJ3bdjvjmuXZc0VYAB3Q_00005,death-metal,rock death-metal guitar,"['rock', 'drums', 'metal', 'guitar', 'loud', 'fast', 'beat', 'no vocals', 'techno', 'no vocal']"
058jHBybDKOfnQksnduCIQ_00023,french,french electronic techno slow synth beat ambient piano,"['electronic', 'synth', 'techno', 'slow', 'ambient', 'beat', 'no vocals', 'weird', 'no vocal', 'new age']"
4YjBB4ogGnL8SIjCctrrnO_00004,french,guitar drums slow,"['guitar', 'rock', 'drums', 'pop', 'country', 'male', 'slow', 'male vocal', 'man', 'vocals']"
4Qe4jyrOpoUeph5U8gwwxA_00013,opera,opera drums rock guitar male vocal,"['rock', 'guitar', 'male', 'drums', 'male vocal', 'vocal', 'pop', 'singing', 'vocals', 'man']"
0sumjXgFSdCjSnCcBBDGnk_00034,indie-pop,electronic techno fast,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'no vocals', 'drums', 'no vocal']"
6Hos4orKluXCWp7j06fLQn_00032,house,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'pop', 'loud', 'vocal', 'female', 'piano', 'vocals']"
6Hos4orKluXCWp7j06fLQn_00032,edm,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'pop', 'loud', 'vocal', 'female', 'piano', 'vocals']"
6Hos4orKluXCWp7j06fLQn_00032,funk,edm funk house synth beat,"['techno', 'electronic', 'fast', 'synth', 'pop', 'loud', 'vocal', 'female', 'piano', 'vocals']"
15IMzu8xsqAnKUqF0k6PZh_00010,psych-rock,psych-rock vocal singing guitar pop vocals male vocal rock slow,"['guitar', 'rock', 'male vocal', 'male', 'pop', 'man', 'vocal', 'country', 'slow', 'male voice']"
2lGcaj9uJ8ahQxbNvvEqHi_00014,dancehall,dancehall guitar techno synth electronic beat drums male,"['guitar', 'drums', 'male vocal', 'pop', 'male', 'beat', 'man', 'slow', 'vocal', 'rock']"
33rW1R255LIt4FrZso6rSm_00027,funk,funk beat drums techno electronic slow,"['pop', 'drums', 'beat', 'vocals', 'electronic', 'vocal', 'techno', 'male', 'synth', 'male vocal']"
1p5CA3hRZ1B4GcbgTX4oPo_00018,opera,opera slow synth guitar electronic pop drums ambient new age,"['ambient', 'slow', 'synth', 'electronic', 'new age', 'no vocals', 'guitar', 'strings', 'no vocal', 'drums']"
5YmCD6XNHTWgQqoxwLGmHG_00068,gospel,pop brazil gospel,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'drums', 'male', 'male vocal']"
5YmCD6XNHTWgQqoxwLGmHG_00068,brazil,pop brazil gospel,"['guitar', 'rock', 'pop', 'vocal', 'vocals', 'slow', 'singing', 'drums', 'male', 'male vocal']"
4LOmO4DYEYqZmVuNWYvoB5_00049,salsa,techno salsa beat fast,"['techno', 'electronic', 'fast', 'beat', 'dance', 'synth', 'drums', 'pop', 'beats', 'indian']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dub,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'weird', 'beats']"
6OzRF5Oqmsb1Ec1sMKY4g7_00028,dubstep,techno dubstep dub drums fast beat,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'drums', 'loud', 'weird', 'beats']"
6iblnklMzUKIXAtjk5lzIy_00029,country,slow country guitar vocal vocals singing man,"['guitar', 'male', 'male vocal', 'slow', 'country', 'pop', 'rock', 'man', 'male voice', 'vocal']"
6b3b7lILUJqXcp6w9wNQSm_00014,dance,drums beat,"['loud', 'fast', 'metal', 'techno', 'rock', 'drums', 'no vocals', 'electronic', 'weird', 'no vocal']"
45FR60U6pxNbiQkA8BOhBD_00018,synth-pop,techno electronic synth-pop beat pop fast drums,"['techno', 'fast', 'electronic', 'beat', 'dance', 'drums', 'synth', 'loud', 'beats', 'indian']"
0l1i3nJ4aDMk0inxnvzYTz_00031,hip-hop,vocal hip-hop pop slow indian techno electronic synth,"['techno', 'electronic', 'synth', 'male vocal', 'beat', 'male', 'pop', 'ambient', 'slow', 'vocals']"
5BrshJ5JeA1tX9e9AgFfKq_00014,j-pop,pop guitar j-pop vocal female singing rock drums violin,"['guitar', 'rock', 'pop', 'drums', 'vocal', 'vocals', 'loud', 'singing', 'country', 'female']"
1YmavNGmgWmsLe6OZX6sJC_00027,funk,synth funk,"['techno', 'electronic', 'beat', 'synth', 'drums', 'weird', 'fast', 'no vocals', 'beats', 'slow']"
3zVMv0mxjnJRw2BX5ryCqT_00033,acoustic,guitar acoustic slow vocal,"['guitar', 'pop', 'rock', 'country', 'slow', 'vocal', 'drums', 'vocals', 'singing', 'male vocal']"
4NBxoKAY9PR2PdfNnmVRkN_00004,hard-rock,slow ambient hard-rock synth new age flute quiet electronic,"['ambient', 'slow', 'guitar', 'vocal', 'vocals', 'synth', 'new age', 'singing', 'electronic', 'piano']"
5zY1AEroeKrcz3t97TJZSN_00059,afrobeat,techno synth afrobeat electronic beat,"['techno', 'electronic', 'pop', 'beat', 'synth', 'female', 'woman', 'fast', 'drums', 'vocal']"
2DPtlExz5RsBadugc6KODG_00028,mandopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'country', 'pop', 'male', 'slow', 'male vocal', 'man', 'vocal', 'vocals', 'rock']"
2DPtlExz5RsBadugc6KODG_00028,cantopop,guitar mandopop cantopop slow singing vocal man pop male male vocal,"['guitar', 'country', 'pop', 'male', 'slow', 'male vocal', 'man', 'vocal', 'vocals', 'rock']"
2DTR3hj7sJWcWNWhA3k8gF_00007,disco,techno disco,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'pop', 'female']"
3VsqVo7lHy1hN1CwlXlW3P_00024,mandopop,mandopop slow guitar vocal male vocal singing pop vocals male rock drums,"['guitar', 'slow', 'rock', 'country', 'male vocal', 'male', 'pop', 'man', 'drums', 'male voice']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,funk,loud funk rock electronic techno fast synth,"['rock', 'guitar', 'loud', 'drums', 'fast', 'pop', 'slow', 'no vocals', 'electronic', 'vocal']"
7pe5uLgTTJwaCkbMyJT6Qq_00040,rock,loud funk rock electronic techno fast synth,"['rock', 'guitar', 'loud', 'drums', 'fast', 'pop', 'slow', 'no vocals', 'electronic', 'vocal']"
2HXX7sAKE71YbJ5Wysju9e_00042,progressive-house,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'slow', 'fast', 'solo', 'loud', 'drums', 'no vocals', 'no vocal', 'guitar', 'classical']"
2HXX7sAKE71YbJ5Wysju9e_00042,trance,trance progressive-house piano guitar pop rock vocals vocal slow ambient,"['piano', 'slow', 'fast', 'solo', 'loud', 'drums', 'no vocals', 'no vocal', 'guitar', 'classical']"
2knb0BIs12Do0Ym0aFNV2d_00019,hardstyle,techno fast hardstyle beat loud drums dance rock no vocals electronic,"['techno', 'fast', 'electronic', 'loud', 'dance', 'beat', 'drums', 'synth', 'rock', 'no vocals']"
6CLg9uosQhXPoVKYBqI1xT_00038,progressive-house,progressive-house electronic techno,"['techno', 'fast', 'dance', 'electronic', 'beat', 'synth', 'drums', 'beats', 'pop', 'no vocals']"
5TVirkSwFEXF1nLJEebe2I_00007,electro,electro slow beat female electronic synth techno drums woman vocal,"['guitar', 'rock', 'pop', 'drums', 'loud', 'fast', 'synth', 'electronic', 'techno', 'no vocals']"
4vpXjguMioKefak80ytICn_00021,latino,latino beat drums,"['drums', 'beat', 'indian', 'electronic', 'techno', 'beats', 'fast', 'synth', 'no vocals', 'no vocal']"
4vpXjguMioKefak80ytICn_00021,reggaeton,latino beat drums,"['drums', 'beat', 'indian', 'electronic', 'techno', 'beats', 'fast', 'synth', 'no vocals', 'no vocal']"
7lNcGFFAqu5CLB1MU7jbST_00025,r-n-b,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'ambient', 'female', 'woman', 'fast', 'beat', 'slow', 'vocals']"
7lNcGFFAqu5CLB1MU7jbST_00025,brazil,r-n-b brazil electronic techno beat synth slow beats drums,"['techno', 'electronic', 'synth', 'ambient', 'female', 'woman', 'fast', 'beat', 'slow', 'vocals']"
2DmIYDpW35BRxPHUKFFsUJ_00007,indie-pop,indie-pop electronic ambient slow synth new age techno weird,"['ambient', 'female', 'slow', 'vocal', 'synth', 'pop', 'electronic', 'woman', 'vocals', 'female vocal']"
6YX6ZHbeGnt3wqhcas8YOx_00061,funk,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male vocal', 'male', 'slow', 'piano']"
6YX6ZHbeGnt3wqhcas8YOx_00061,soul,guitar soul funk slow piano vocal pop drums singing strings,"['guitar', 'pop', 'country', 'rock', 'vocal', 'vocals', 'male vocal', 'male', 'slow', 'piano']"
1SaqHX3JGpcnngTKFnXcP3_00028,dancehall,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'female', 'pop', 'beat', 'woman', 'synth', 'vocal', 'vocals', 'female vocal']"
1SaqHX3JGpcnngTKFnXcP3_00028,hip-hop,hip-hop dancehall electronic techno beat drums synth,"['techno', 'electronic', 'female', 'pop', 'beat', 'woman', 'synth', 'vocal', 'vocals', 'female vocal']"
1reKcluTdLC5sHyUi49XOV_00009,country,electronic country techno beat,"['techno', 'fast', 'electronic', 'synth', 'loud', 'beat', 'drums', 'guitar', 'no vocals', 'rock']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'rock', 'country', 'vocal', 'vocals', 'singing', 'drums', 'female', 'male']"
04Rwlix3S6i0JeprqsC8Cx_00015,dance,pop guitar dance dance vocal pop rock country singing,"['pop', 'guitar', 'rock', 'country', 'vocal', 'vocals', 'singing', 'drums', 'female', 'male']"
4GEw8k3OPOxWWnH31V7YGS_00014,funk,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'weird', 'vocals', 'vocal', 'male vocal', 'male']"
4GEw8k3OPOxWWnH31V7YGS_00014,brazil,funk techno electronic brazil weird,"['techno', 'electronic', 'synth', 'beat', 'fast', 'weird', 'vocals', 'vocal', 'male vocal', 'male']"
6mEmTT13Gj6CktkYaHd3xa_00026,trip-hop,trip-hop rock drums guitar pop beat fast vocal male vocal male,"['rock', 'drums', 'guitar', 'pop', 'male', 'beat', 'male vocal', 'vocal', 'vocals', 'singing']"
6LsAAHotRLMOHfCsSfYCsz_00006,dance,techno dance electronic beat synth drums guitar,"['techno', 'beat', 'electronic', 'beats', 'drums', 'dance', 'fast', 'synth', 'pop', 'no vocals']"
0QqnU2evpS37pFD4tkWk1D_00010,opera,slow classical,"['guitar', 'slow', 'strings', 'ambient', 'loud', 'synth', 'violin', 'rock', 'pop', 'vocal']"
6Gdg0obp1T1betyvUZkO1r_00039,spanish,drums spanish rock fast beat metal loud,"['rock', 'drums', 'guitar', 'metal', 'loud', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
1gUAX2ImxDsB3YDcyxMXlB_00036,anime,anime rock loud,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'no vocals', 'no vocal', 'male', 'male vocal']"
57iDDD9N9tTWe75x6qhStw_00022,r-n-b,alternative,"['rock', 'guitar', 'loud', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'drums']"
57iDDD9N9tTWe75x6qhStw_00022,alt-rock,alternative,"['rock', 'guitar', 'loud', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'drums']"
57iDDD9N9tTWe75x6qhStw_00022,alternative,alternative,"['rock', 'guitar', 'loud', 'pop', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'drums']"
4euAGZTszWPrriggYK0HG9_00012,swedish,guitar fast,"['guitar', 'rock', 'drums', 'pop', 'male', 'male vocal', 'vocal', 'vocals', 'country', 'man']"
5i7s3sB1LzxeVz8CWVEpAO_00008,swedish,swedish electronic techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
5i7s3sB1LzxeVz8CWVEpAO_00008,synth-pop,swedish electronic techno,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
2Rq2c8RCYPSzwT0mmdoAbS_00012,party,loud party fast rock no vocals electronic synth,"['rock', 'loud', 'fast', 'drums', 'guitar', 'techno', 'electronic', 'no vocals', 'no vocal', 'synth']"
3lAHJBwNwA9Ld884HE7ljH_00011,kids,beats kids beat techno drums slow,"['techno', 'electronic', 'beat', 'fast', 'drums', 'beats', 'synth', 'vocals', 'loud', 'male']"
6BWLzYI6SJuWgDhFXx4umP_00055,groove,groove techno electronic synth,"['techno', 'electronic', 'synth', 'beat', 'fast', 'ambient', 'weird', 'dance', 'beats', 'voice']"
6J4lSsvQqL7qvrdZvZ9mz0_00013,j-rock,guitar j-rock country male,"['rock', 'guitar', 'pop', 'female', 'vocal', 'woman', 'singing', 'vocals', 'female vocal', 'drums']"
7k6uh0LyiUSf2b074NXz6R_00036,country,piano slow vocal female,"['female', 'vocal', 'vocals', 'slow', 'singing', 'woman', 'piano', 'female vocal', 'pop', 'guitar']"
2Pu5TsQ90hDVUZmuNDnzJc_00026,afrobeat,electronic afrobeat synth techno beat female slow ambient,"['electronic', 'techno', 'synth', 'beat', 'ambient', 'slow', 'male vocal', 'male', 'drums', 'male voice']"
1gmB9ZIb7nv6eNtzt6UTAC_00016,afrobeat,electronic techno beat synth,"['techno', 'electronic', 'synth', 'beat', 'weird', 'drums', 'fast', 'no vocals', 'beats', 'no vocal']"
7r2o53Emfp2ibH1IXeagGw_00009,ska,ska rock guitar pop country drums singing vocals,"['rock', 'guitar', 'pop', 'country', 'drums', 'male', 'male vocal', 'vocal', 'vocals', 'singing']"
3UmmyFRWJq42Hrj3N0uwaS_00031,swedish,pop fast rock swedish techno electronic loud guitar drums,"['pop', 'rock', 'guitar', 'female', 'woman', 'drums', 'vocal', 'fast', 'singing', 'vocals']"
2Z0B5J7wgAr0QJ1p2Kw3B4_00011,bluegrass,vocal bluegrass violin guitar strings singing classical female vocals pop,"['guitar', 'piano', 'vocal', 'strings', 'pop', 'vocals', 'singing', 'violin', 'fast', 'loud']"
3tHZ3h8BXr7Bj2qJMvTjly_00067,guitar,slow guitar electronic no vocals guitar strings techno country,"['guitar', 'slow', 'country', 'male vocal', 'male', 'man', 'vocal', 'pop', 'male voice', 'vocals']"
6jNrjFCd9h9jBdGomb7LRN_00018,children,guitar children male country male vocal man drums,"['guitar', 'country', 'slow', 'male vocal', 'man', 'male', 'pop', 'vocal', 'vocals', 'male voice']"
2LASS8QFd5ROCbmTk16D51_00018,jazz,opera jazz classical female strings violin,"['female', 'vocal', 'singing', 'violin', 'vocals', 'woman', 'strings', 'pop', 'classical', 'female vocal']"
4Hct0TVAdycZFk6zJ5yViL_00012,hardcore,ambient hardcore electronic synth techno weird,"['techno', 'electronic', 'male', 'pop', 'drums', 'male vocal', 'beat', 'synth', 'fast', 'vocals']"
