music_name,ground_truth_genre,ground_truth_tags,output_tags
0WaeYt2vnggJ7i1eXOQ6lT_00019,bluegrass,bluegrass drums pop vocal beat guitar woman female,"['guitar', 'country', 'fast', 'drums', 'pop', 'rock', 'no vocals', 'strings', 'beat', 'no vocal']"
19Oj8jiVAn3qRr0DhlLU1j_00019,afrobeat,drums male male voice,"['male', 'pop', 'male vocal', 'drums', 'vocal', 'man', 'vocals', 'male voice', 'rock', 'singing']"
0fHYQLpSpw01Xvdts9ORos_00010,bluegrass,techno bluegrass synth electronic guitar fast drums beat,"['fast', 'guitar', 'techno', 'beat', 'indian', 'drums', 'electronic', 'country', 'no vocals', 'dance']"
1gUrib1Zs9FCjWQhqQX6dh_00006,black-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
1gUrib1Zs9FCjWQhqQX6dh_00006,death-metal,goth death-metal black-metal rock drums metal no vocals,"['rock', 'guitar', 'metal', 'drums', 'loud', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
2HbDLvUR0SA1o9BDMAqqNM_00017,ambient,ambient slow guitar piano classical quiet ambient harp solo,"['guitar', 'piano', 'male', 'male vocal', 'slow', 'man', 'vocal', 'vocals', 'pop', 'country']"
781V2Y5LPtcpgONEOadadE_00004,industrial,techno fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'no vocals', 'no vocal', 'beats']"
5QTlj4L7ODIKNnTkhDE16p_00042,deep-house,drums groove synth electronic techno deep-house beat beats fast pop,"['techno', 'electronic', 'beat', 'fast', 'dance', 'beats', 'synth', 'drums', 'pop', 'female']"
2PENGNC4Du8VO4eihW5EEf_00013,black-metal,black-metal loud fast rock metal,"['rock', 'guitar', 'metal', 'loud', 'drums', 'fast', 'beat', 'no vocals', 'no vocal', 'techno']"
2vpOX57SegPaUM8R43Ye9D_00026,afrobeat,afrobeat slow vocal guitar pop vocals singing male vocal,"['guitar', 'rock', 'pop', 'country', 'vocal', 'fast', 'singing', 'vocals', 'male vocal', 'drums']"
55CidrDhSYchvpKfJhe2up_00056,breakbeat,breakbeat techno beat electronic fast beats synth drums,"['techno', 'fast', 'beat', 'electronic', 'drums', 'synth', 'beats', 'dance', 'loud', 'rock']"
7z8zdcW66DyZ931P6BjnX7_00036,electronic,electronic techno loud electronic synth fast weird,"['techno', 'electronic', 'fast', 'synth', 'loud', 'beat', 'no vocals', 'weird', 'drums', 'no vocal']"
6Pyb3IExfdj8CSjQeN3455_00006,trance,techno progressive-house electronic synth trance fast no vocal dance,"['techno', 'fast', 'electronic', 'dance', 'loud', 'beat', 'synth', 'pop', 'drums', 'rock']"
67S2OFeT7u9Aw929vj9DYg_00009,disney,slow quiet ambient disney new age soft vocal electronic,"['ambient', 'slow', 'synth', 'electronic', 'new age', 'vocal', 'female', 'vocals', 'singing', 'techno']"
6HYl7Mge1XSspueNWOyUx3_00035,breakbeat,drums breakbeat guitar electronic,"['drums', 'guitar', 'rock', 'beat', 'loud', 'fast', 'indian', 'no vocals', 'beats', 'no vocal']"
4e29H6rQHxIBq6VHMOOjPl_00041,deep-house,deep-house groove,"['techno', 'electronic', 'beat', 'synth', 'beats', 'fast', 'dance', 'drums', 'pop', 'no vocals']"
4bT2zLVv2T4GiK9q9KtI0v_00018,techno,techno,"['techno', 'fast', 'guitar', 'electronic', 'pop', 'loud', 'synth', 'vocal', 'beat', 'drums']"
4bT2zLVv2T4GiK9q9KtI0v_00018,german,techno,"['techno', 'fast', 'guitar', 'electronic', 'pop', 'loud', 'synth', 'vocal', 'beat', 'drums']"
1JBy48ChNqcBo6VDqD9f7y_00015,afrobeat,drums afrobeat,"['drums', 'pop', 'rock', 'guitar', 'male', 'beat', 'male vocal', 'vocals', 'vocal', 'electronic']"
6cLCaD0jhIMtK71gTifY7C_00027,garage,garage rock guitar male beat,"['rock', 'guitar', 'drums', 'male', 'pop', 'loud', 'male vocal', 'vocal', 'vocals', 'singing']"
2sl3IH88HXKZtimRoW4oVb_00069,psych-rock,guitar blues british psych-rock rock drums pop vocals,"['rock', 'guitar', 'pop', 'loud', 'vocal', 'singing', 'vocals', 'male', 'male vocal', 'fast']"
3Kq3lhigcoPxiLVTsNwX5P_00009,german,house electro edm techno german electronic female fast,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'female', 'woman', 'loud', 'pop']"
38dnalzngd2W9Yuy3xxNZI_00074,chicago-house,fast chicago-house techno dance,"['techno', 'fast', 'electronic', 'beat', 'dance', 'synth', 'beats', 'pop', 'no vocal', 'no vocals']"
1q8NdCAQ9QUjpYiqzdd3mv_00033,afrobeat,drums afrobeat beat beats indian electronic techno fast no vocals,"['techno', 'beat', 'drums', 'fast', 'pop', 'electronic', 'male', 'male vocal', 'vocals', 'vocal']"
3IxTzXsvEeKmVDewO5Gqp9_00018,breakbeat,breakbeat techno beat fast electronic synth drums pop beats dance,"['techno', 'electronic', 'beat', 'fast', 'dance', 'drums', 'beats', 'synth', 'no vocals', 'weird']"
0yp7a4bEt2ERzKV1DmXdBx_00005,idm,fast idm guitar drums rock beat pop techno beats no vocals,"['fast', 'indian', 'drums', 'guitar', 'beat', 'techno', 'sitar', 'rock', 'electronic', 'no vocals']"
5YRVKQf4YaW0Ohz8cReoYt_00036,black-metal,black-metal fast drums metal rock loud guitar no vocals,"['rock', 'metal', 'guitar', 'loud', 'drums', 'fast', 'male', 'no vocals', 'no vocal', 'male vocal']"
3UtJx1AdnOXxnw0Z7xG7iB_00026,breakbeat,breakbeat beat electronic techno fast beats synth drums dance loud,"['techno', 'fast', 'electronic', 'beat', 'beats', 'dance', 'synth', 'drums', 'female', 'woman']"
3r1qbcSi0H6ld6OP8gwwPy_00004,death-metal,goth death-metal rock guitar fast synth techno electronic,"['rock', 'guitar', 'loud', 'metal', 'drums', 'fast', 'techno', 'electronic', 'beat', 'no vocals']"
2RIPyJ5U3kbJpTAqRzZGFj_00011,honky-tonk,guitar male vocal honky-tonk country drums slow man rock pop,"['guitar', 'country', 'pop', 'vocal', 'singing', 'male vocal', 'rock', 'male', 'vocals', 'man']"
0hSDsJ6OC0O4pih8jgT5m7_00031,grunge,guitar grunge rock slow country no vocals drums fast vocal male vocal no vocal,"['rock', 'guitar', 'drums', 'male', 'male vocal', 'country', 'loud', 'pop', 'vocal', 'male voice']"
4lW5f7Yr9E7EIYZ8RT3rIV_00036,drum-and-bass,drum-and-bass synth electronic techno dance fast no vocal drums,"['techno', 'fast', 'electronic', 'synth', 'beat', 'drums', 'dance', 'loud', 'no vocals', 'beats']"
6a9SPVrXyrlVh5Fh08f8Bz_00031,grunge,rock metal guitar grunge,"['rock', 'guitar', 'drums', 'metal', 'loud', 'fast', 'no vocals', 'no vocal', 'no voice', 'solo']"
05X7coSTvw1MidUYNwqc41_00031,industrial,guitar industrial,"['rock', 'guitar', 'drums', 'loud', 'slow', 'pop', 'no vocals', 'no vocal', 'country', 'fast']"
0idZZsnM7nuSYanlpKTuwV_00035,garage,garage rock loud,"['rock', 'pop', 'female', 'guitar', 'vocal', 'woman', 'singing', 'vocals', 'drums', 'female vocal']"
4h9NKww2hlpJWLVAelSYcZ_00020,jazz,female jazz slow guitar woman female vocal pop vocal female voice singing vocals,"['piano', 'guitar', 'pop', 'slow', 'country', 'fast', 'drums', 'loud', 'no vocals', 'rock']"
6VCuvpA6yVnV6jUt498IGO_00038,electronic,electronic electronic ambient synth,"['slow', 'guitar', 'ambient', 'piano', 'synth', 'pop', 'electronic', 'new age', 'vocal', 'vocals']"
6kMgqDiWZdbMGcxTtQ5OJv_00023,bluegrass,bluegrass guitar country slow,"['guitar', 'country', 'pop', 'vocal', 'male vocal', 'male', 'singing', 'vocals', 'man', 'rock']"
1CMAPLK1Wxv5cVIuAt57ZY_00012,psych-rock,psych-rock drums folk guitar indian slow vocal beat female strings,"['guitar', 'male', 'male vocal', 'man', 'pop', 'country', 'rock', 'male voice', 'drums', 'vocal']"
201NunZ5rsvabQoX2PxMlS_00029,industrial,industrial guitar rock indian drums beat,"['rock', 'guitar', 'loud', 'drums', 'fast', 'metal', 'no vocal', 'no vocals', 'beat', 'electronic']"
4r3EUWQlAdxc8zZgmLTQrP_00024,bluegrass,bluegrass indian guitar sitar strings country male vocal man male voice,"['guitar', 'country', 'rock', 'pop', 'male vocal', 'male', 'piano', 'man', 'male voice', 'slow']"
46evtdCyajdLrALMzHRzYH_00007,disney,piano slow ambient disney classical violin guitar,"['vocal', 'vocals', 'singing', 'pop', 'slow', 'female', 'loud', 'ambient', 'guitar', 'strings']"
7c8fQv0PP48aUqcRDQZi8j_00021,garage,rock guitar garage pop drums loud,"['drums', 'rock', 'guitar', 'piano', 'fast', 'beat', 'male', 'loud', 'pop', 'no vocals']"
1GVA3pLyw3CuOBDuFO5YNI_00003,drum-and-bass,drum-and-bass electronic ambient slow synth weird no vocals techno new age soft no vocal,"['electronic', 'synth', 'techno', 'male vocal', 'male', 'vocal', 'loud', 'drums', 'rock', 'vocals']"
5WtCr75SH2pCV9q4n3cVHU_00041,comedy,comedy drums strings sitar guitar indian slow beat male vocal no vocals country,"['guitar', 'pop', 'vocal', 'singing', 'vocals', 'female', 'male vocal', 'rock', 'country', 'woman']"
4kY9pd1AJwnxdThLArfvUb_00053,jazz,jazz guitar,"['piano', 'guitar', 'pop', 'fast', 'country', 'vocals', 'vocal', 'classical', 'no vocals', 'singing']"
44weMCXmkvlFkxfMZj12gq_00017,guitar,guitar ambient vocals synth electronic,"['guitar', 'slow', 'pop', 'rock', 'drums', 'loud', 'piano', 'vocal', 'ambient', 'vocals']"
1EYiwwd1zJSHXK1JUdS3Rj_00024,trip-hop,electronic,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'loud', 'drums', 'no vocals', 'no vocal']"
5GvsJLEXJyToDg86RbNGd1_00031,techno,techno techno electronic weird fast drums loud synth dance beat no vocals,"['techno', 'electronic', 'fast', 'beat', 'synth', 'dance', 'beats', 'loud', 'vocals', 'weird']"
1YMBg7rOjxzbya0fPOYfNX_00037,electronic,electro electronic techno edm beat drums electronic synth,"['techno', 'beat', 'electronic', 'fast', 'female', 'drums', 'pop', 'beats', 'woman', 'synth']"
4bQGYMKpVf5wHSJkZPaDPn_00034,disney,disney beat slow,"['slow', 'ambient', 'male vocal', 'drums', 'male', 'electronic', 'guitar', 'synth', 'vocal', 'man']"
1bcd9ur41pHd2ZXSTo31Jw_00014,german,german female slow vocal violin woman strings singing ambient vocals female vocal,"['female', 'pop', 'vocal', 'singing', 'vocals', 'woman', 'slow', 'strings', 'drums', 'female vocal']"
5rg2cr5aokhrm5gQNpyHXi_00023,garage,garage drums guitar beat slow indian vocal,"['guitar', 'rock', 'drums', 'pop', 'beat', 'country', 'vocal', 'fast', 'vocals', 'singing']"
0AILicFrWqwwPOjuByDrYV_00030,club,club pop,"['pop', 'rock', 'guitar', 'fast', 'loud', 'synth', 'electronic', 'techno', 'vocal', 'vocals']"
0Ma0o13OEvi61o4EZOfCx7_00002,children,children pop male country guitar man male vocal vocal vocals rock,"['guitar', 'pop', 'male vocal', 'male', 'rock', 'man', 'vocal', 'male voice', 'singing', 'vocals']"
0yQJdXUI1sAGgMapnpqrGi_00033,idm,idm female pop vocal female vocal woman,"['female', 'pop', 'woman', 'female vocal', 'vocal', 'female voice', 'vocals', 'singing', 'rock', 'drums']"
7hCZVX8ogwzgszIKtkD6Bv_00045,trance,dubstep,"['techno', 'loud', 'fast', 'electronic', 'rock', 'synth', 'no vocals', 'weird', 'no vocal', 'drums']"
6uzIVNJW0eHKkiDEee0uO0_00049,drum-and-bass,j-dance electronic techno,"['techno', 'dance', 'electronic', 'fast', 'beat', 'synth', 'beats', 'no vocal', 'no vocals', 'no voice']"
1USfcCaQyxfp3WESraFsQP_00024,trance,techno trance beat drums electronic,"['techno', 'electronic', 'beat', 'fast', 'synth', 'dance', 'beats', 'drums', 'loud', 'pop']"
1TYSdxFGUKUrsd7a0FJX7u_00004,club,ambient club slow classical piano electronic new age synth quiet,"['slow', 'loud', 'vocal', 'ambient', 'strings', 'vocals', 'synth', 'singing', 'guitar', 'classical']"
4DhPiE7UXmkmlmiu34yMC0_00020,electronic,electronic beat techno synth fast electronic,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'beats', 'drums', 'no vocals']"
2WNjQBE2ELqnOMdPDyEg7T_00043,death-metal,metal death-metal drums fast rock guitar electronic,"['rock', 'drums', 'guitar', 'fast', 'metal', 'loud', 'beat', 'techno', 'vocal', 'electronic']"
4ddCRgTvZKjfWjBxGpllaw_00047,trip-hop,trip-hop,"['techno', 'electronic', 'beat', 'synth', 'fast', 'drums', 'dance', 'pop', 'beats', 'weird']"
1GsSM1Fju5J1Fsu51jEsTg_00021,trip-hop,trip-hop techno beat electronic synth drums beats woman,"['drums', 'beat', 'beats', 'electronic', 'techno', 'rock', 'synth', 'fast', 'vocal', 'no vocals']"
1PgPcLmRHpOPOrzUCMEX6p_00039,new-age,male new-age guitar,"['guitar', 'rock', 'loud', 'drums', 'fast', 'country', 'strings', 'no vocals', 'slow', 'no vocal']"
56f1GirCVFEVlOauSb3YpT_00026,trip-hop,techno trip-hop beat,"['techno', 'electronic', 'beat', 'fast', 'synth', 'loud', 'drums', 'dance', 'weird', 'beats']"
3WLUCqIJd8JS8jc3wwaC8Q_00021,black-metal,black-metal drums rock fast guitar metal,"['rock', 'guitar', 'drums', 'metal', 'loud', 'beat', 'fast', 'no vocals', 'no vocal', 'male']"
6LW3Z1GqbL78TIjfDyg4zp_00018,drum-and-bass,techno synth electronic,"['techno', 'electronic', 'synth', 'fast', 'beat', 'female', 'dance', 'woman', 'pop', 'loud']"
1G21erc1ygVSJDvadnWfRX_00027,jazz,jazz j-pop guitar slow male drums man male vocal vocals vocal,"['guitar', 'country', 'pop', 'rock', 'male', 'male vocal', 'vocal', 'man', 'drums', 'singing']"
47PMj50EMo1KoUacwcfzk2_00015,german,drums german beat guitar beats synth slow,"['drums', 'beat', 'techno', 'rock', 'pop', 'female', 'electronic', 'woman', 'guitar', 'female vocal']"
41WTP0gosjYD74B06uS2tL_00029,german,guitar german slow male vocal strings rock classical piano vocal male,"['guitar', 'piano', 'slow', 'male', 'male vocal', 'loud', 'man', 'pop', 'rock', 'vocal']"
6TlQnLdIYdwe07SHkTkjNQ_00018,detroit-techno,electronic detroit-techno techno fast pop beat,"['techno', 'fast', 'electronic', 'dance', 'synth', 'beat', 'pop', 'loud', 'no vocal', 'no vocals']"
6MUr9vR6qzNtxarcKL7aAc_00027,children,rock guitar children,"['guitar', 'rock', 'country', 'drums', 'pop', 'male vocal', 'male', 'loud', 'vocal', 'vocals']"
5sgt6b688juFAnSPEVsyMg_00036,chicago-house,chicago-house pop techno electronic drums beat synth beats fast dance,"['techno', 'fast', 'electronic', 'synth', 'dance', 'beat', 'no vocals', 'beats', 'loud', 'no vocal']"
1X8iB0AWId0dJs4iXazSW7_00023,iranian,iranian techno,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'beats', 'no vocals', 'no vocal', 'no voice']"
4eLKR4wt81H4aso4KyAkO1_00036,ambient,world-music slow violin ambient strings ambient synth classical electronic,"['piano', 'guitar', 'slow', 'vocal', 'vocals', 'male', 'male vocal', 'man', 'pop', 'singing']"
0vpLgxoX2cpJM0Fvxwbw84_00023,death-metal,groove death-metal loud fast rock techno drums metal no vocals electronic,"['rock', 'guitar', 'metal', 'fast', 'loud', 'drums', 'techno', 'no vocals', 'no vocal', 'electronic']"
5gzXReNOrEsugWNvcaaauh_00018,comedy,comedy techno electronic,"['techno', 'electronic', 'beat', 'synth', 'fast', 'pop', 'drums', 'male', 'dance', 'vocals']"
1TIsOOBDt8F9NCZuWgDqWr_00027,german,male vocal german guitar man vocal male voice,"['vocal', 'guitar', 'pop', 'singing', 'vocals', 'male vocal', 'male', 'man', 'slow', 'male voice']"
7KP4dm8MneXNa81tBszCrC_00012,children,guitar children slow male male vocal country pop,"['guitar', 'country', 'pop', 'male', 'male vocal', 'man', 'vocal', 'vocals', 'singing', 'slow']"
0QtgreaibusmcIHbgZZOOA_00005,comedy,comedy techno drums electronic beat weird voice slow ambient,"['techno', 'pop', 'electronic', 'vocal', 'vocals', 'synth', 'male', 'singing', 'rock', 'beat']"
5VKz3I2DXveqU7vLoYIo4z_00008,jazz,blues jazz flute strings,"['guitar', 'male', 'male vocal', 'country', 'pop', 'man', 'vocal', 'male voice', 'singing', 'vocals']"
6HRQ2TCrIFhZpIdI9DyhEh_00013,techno,fast techno techno electronic,"['techno', 'electronic', 'fast', 'dance', 'beat', 'synth', 'loud', 'no vocal', 'no vocals', 'beats']"
7BzXLdfRtVnl0LA8cz4BSE_00024,techno,beat techno drums,"['techno', 'electronic', 'beat', 'fast', 'synth', 'drums', 'dance', 'pop', 'beats', 'female']"
6rRuG3E12B4azISq3s8mfO_00026,disney,guitar disney pop,"['pop', 'guitar', 'rock', 'vocal', 'male', 'singing', 'vocals', 'drums', 'country', 'male vocal']"
0cY4bV0Pz0uUuMeuXg4kfd_00051,iranian,drums beat,"['guitar', 'rock', 'drums', 'beat', 'fast', 'no vocals', 'no vocal', 'pop', 'indian', 'loud']"
6E3UpsqwT7ATNjrIi1MFzk_00033,chicago-house,fast dance electronic chicago-house techno synth loud pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'loud', 'pop', 'beats', 'drums']"
10NxGnsyqTf2MVXthGnKQf_00036,bluegrass,guitar bluegrass classical slow piano strings sitar no vocal soft indian no vocals,"['guitar', 'country', 'slow', 'male', 'male vocal', 'rock', 'piano', 'man', 'no vocals', 'male voice']"
3jOeaIRuyLuztWpxWA3BnX_00014,honky-tonk,honky-tonk violin vocal strings singing pop vocals drums male,"['strings', 'pop', 'loud', 'violin', 'rock', 'vocal', 'guitar', 'singing', 'drums', 'vocals']"
6Rqn2GFlmvmV4w9Ala0I1e_00013,jazz,soul blues jazz strings classical fast violin harpsichord opera singing vocal,"['violin', 'strings', 'vocal', 'pop', 'vocals', 'singing', 'guitar', 'loud', 'slow', 'country']"
0nxt2YWqBTAF96QSMXc0Cm_00030,iranian,iranian rock loud guitar drums fast vocals metal beat,"['rock', 'drums', 'loud', 'guitar', 'fast', 'techno', 'electronic', 'beat', 'synth', 'metal']"
3K2js6iGwWiAoMpCkuJG7M_00018,jazz,jazz j-pop pop female guitar rock beat drums singing vocal woman,"['guitar', 'rock', 'pop', 'loud', 'male', 'vocal', 'male vocal', 'vocals', 'singing', 'man']"
6Vr7Y4VhprmpQk4voaHYvs_00064,black-metal,rock fast black-metal drums,"['rock', 'guitar', 'fast', 'loud', 'drums', 'metal', 'techno', 'no vocals', 'no vocal', 'beat']"
7h2jT3YLmtDAxf4cF6rSQu_00038,techno,dance loud techno techno fast beat electronic beats drums synth pop,"['techno', 'fast', 'electronic', 'dance', 'beat', 'synth', 'beats', 'drums', 'no vocals', 'loud']"
6X4d6tBLG7HouYeuHVqRbc_00010,chicago-house,electronic techno beat chicago-house drums,"['techno', 'electronic', 'beat', 'synth', 'fast', 'dance', 'beats', 'no vocals', 'no vocal', 'drums']"
1to8N5c31zyFz0c3AahJs7_00014,jazz,drums classical jazz violin strings flute fast classic vocals,"['guitar', 'fast', 'pop', 'vocal', 'vocals', 'country', 'drums', 'singing', 'piano', 'loud']"
0gSmKzjgYIJGxMnjuwBG5T_00003,disney,disney ambient strings slow violin synth classical electronic new age no vocals no vocal,"['slow', 'piano', 'ambient', 'guitar', 'pop', 'synth', 'strings', 'classical', 'vocal', 'vocals']"
55Y5mgBeq2ObVg04Uc3Q4Q_00054,idm,idm electronic,"['techno', 'electronic', 'beat', 'female', 'synth', 'fast', 'drums', 'woman', 'pop', 'female vocal']"
17I9uXnRLM6Gc6bPjmuBeL_00023,honky-tonk,honky-tonk pop drums guitar vocal rock,"['guitar', 'rock', 'country', 'pop', 'male', 'male vocal', 'vocal', 'drums', 'man', 'vocals']"
1T0LELb5T66hlUGmeTyTow_00006,death-metal,rock goth,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'no voice', 'beat']"
1T0LELb5T66hlUGmeTyTow_00006,black-metal,rock goth,"['rock', 'guitar', 'drums', 'loud', 'metal', 'fast', 'no vocals', 'no vocal', 'no voice', 'beat']"
4jx6YFhGbw3Bkjn7o2KgzW_00032,ambient,world-music ambient,"['slow', 'guitar', 'ambient', 'new age', 'synth', 'no vocals', 'strings', 'vocal', 'piano', 'no vocal']"
0TdEbhpQK0EXG5vKwN7WlI_00037,trip-hop,techno,"['techno', 'fast', 'loud', 'electronic', 'drums', 'beat', 'rock', 'dance', 'synth', 'no vocals']"
42HNWQGyzDlWLRFD9m8k1S_00020,jazz,jazz strings slow violin classical opera flute quiet cello,"['violin', 'strings', 'vocal', 'vocals', 'slow', 'guitar', 'male', 'male vocal', 'singing', 'pop']"
7xFLjZhmTT8sLHJGqgoIpq_00014,trip-hop,violin strings trip-hop cello classical vocals,"['strings', 'classical', 'violin', 'loud', 'pop', 'slow', 'vocal', 'singing', 'vocals', 'rock']"
1nwiV8eFYBJy9f2qywoPjd_00008,children,children drums violin guitar rock classical slow strings vocal female,"['pop', 'guitar', 'country', 'rock', 'loud', 'vocals', 'vocal', 'singing', 'strings', 'male']"
5U1yg4hYNKKOcxwDdmr4BE_00073,chicago-house,chicago-house,"['pop', 'guitar', 'synth', 'electronic', 'techno', 'slow', 'vocals', 'loud', 'vocal', 'male vocal']"
4ppG3XawSqo2b0qpq4E3vb_00001,trance,techno electronic trance ambient synth slow beat,"['techno', 'electronic', 'fast', 'synth', 'beat', 'dance', 'no vocals', 'no vocal', 'beats', 'drums']"
3hF7gCSBoshG3GHUUV8otI_00041,bluegrass,guitar male vocal slow,"['guitar', 'country', 'rock', 'pop', 'vocal', 'vocals', 'singing', 'male', 'male vocal', 'man']"
1UM9vEf0xVZSM8SxTxCDlF_00019,bluegrass,bluegrass guitar rock,"['guitar', 'country', 'male vocal', 'pop', 'male', 'man', 'male voice', 'fast', 'rock', 'vocal']"
